Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
211.59899999996944,2.118965813629372,0.5379234599482032,-2.0495498214406354,0.8892134402682284,0.3843121031745103,0.4297515262898039,1.0002766810363586,58,7,42,2,24.314312071751825,0.2073719281313385
211.61599999996943,2.0868892965170254,0.4980355876277258,-2.026590113805362,0.5871198146356801,0.45848536475124957,0.4970630541519514,2.500608645638878,58,7,42,2,17.4561725799385,0.2073719281313385
211.63299999996943,2.081579754972029,0.43538843769078994,-2.0355370752296764,0.48183004173703753,0.38437235122470165,0.429601653418938,1.0001613649267869,58,7,42,2,23.18040474089691,0.8985278706643054
211.64999999996942,2.037098331797005,0.36933119156724104,-2.003338235132965,-1.0422408081682624,0.4585352484316096,0.4969327263596448,2.500562519896474,58,7,42,2,16.87796776072605,0.8985278706643054
211.66699999996942,2.0878479270505825,0.5091185332872783,-2.024822778801351,1.280226080556656,0.38440078040500236,0.4292638534035301,0.9999507610147236,58,7,42,2,24.298046562312845,0.6825702089419361
211.68399999996942,2.0609750941706735,0.47478723083901286,-2.0055411798873735,0.527247232248362,0.4585619908494492,0.4966031188071421,2.5004782911420596,58,7,42,2,17.047587644193463,0.6825702089419361
211.7009999999694,2.0246383106204324,0.5104357608135786,-1.9592385313980074,0.7477788908473811,0.38440895059381375,0.4289598749118199,0.9997918217385282,58,7,42,2,22.16292635015771,0.5168956947523916
211.7179999999694,2.034251529869106,0.5300994281218152,-1.9639689109249474,-0.12037946381527925,0.4585654320523487,0.4963576696649191,2.500414734965789,58,7,42,2,16.616931559090062,0.5168956947523916
211.7349999999694,2.010067453556969,0.4479065769494923,-1.9595282254089597,1.1989284243073863,0.3845557878728548,0.434422551697147,1.0785905194070216,58,6,42,2,21.725462154577652,1.2351826947488727
211.7519999999694,2.0258643290299636,0.4879741612090527,-1.9662165439310968,3.4694703407951533,0.45869312093859915,0.5009417896347614,2.532952362081352,58,7,42,2,17.815473114236998,1.2351826947488727
211.7689999999694,1.9950939072397345,0.5157536616989091,-1.9272773176554736,1.6004945836349735,0.38449867267790255,0.42846474153954817,1.000136445036331,58,7,42,2,23.124276943165164,1.0720500749169644
211.7859999999694,1.9869927413481738,0.512053296991553,-1.9198806148327066,-0.014077310649410603,0.45864237108114864,0.49591247988420306,2.5005525526788475,58,6,42,2,15.868522978929128,1.0720500749169644
211.8029999999694,2.2621522612520817,0.5769660761992554,-2.1873369653537935,1.7126670072353711,0.38464092511557035,0.43295166473054786,1.078138417200966,58,6,42,2,28.407065629922243,2.7388127131121447
211.81999999996938,2.2098047339528843,0.4925698014432811,-2.154207964173075,2.60316014766434,0.4587639979716079,0.4996752325314806,2.5327598793931085,58,6,42,2,20.21739613251476,2.7388127131121447
211.83699999996938,2.0889376569812304,0.536065446777954,-2.018983499567291,0.5516610937845569,0.3847410972043293,0.43214858582661264,1.0787038239920073,58,6,42,2,23.073127554831434,0.7084743751371576
211.85399999996937,2.1274758324411835,0.6143083315250379,-2.03685509829252,3.177259511248804,0.4588475216840365,0.49898343966744746,2.533000611905526,58,6,42,2,19.333541125889507,0.7084743751371576
211.87099999996937,1.9649414992722867,0.5365540962632025,-1.8902658007131166,0.5420866298829895,0.38475834820277477,0.43150208892369296,1.078581442112293,58,6,42,2,20.486047785429385,0.7956269817982043
211.88799999996937,1.911873799884834,0.4479129091318441,-1.858664965107785,0.48602669756641215,0.4588623062576174,0.49848083593679965,2.5329484967696883,58,6,42,2,14.566742993384585,0.7956269817982043
211.90499999996936,2.1146550368988706,0.48089994100779165,-2.0592477198774475,1.240075802241046,0.38480689269142687,0.4311088217170877,1.0786727416787971,58,6,42,2,24.36839050906599,0.8393800316869866
211.92199999996936,2.126718464038196,0.5094276288555335,-2.064803844494584,2.923010730510718,0.4589005585597301,0.49816587118002603,2.532987375345492,58,6,42,2,19.138707243807577,0.8393800316869866
211.93899999996935,2.2084527974171055,0.5232718026523457,-2.145565281917193,1.7330974252609945,0.3853827421314469,0.4368544831981311,1.1726827073443296,58,6,42,2,26.2841938855428,0.867287156819201
211.95599999996935,2.1934567113678236,0.5086252220925758,-2.133671185561596,-0.33407955926936334,0.45939553752434553,0.5030664585880927,2.5744270997880707,58,6,42,2,18.848256542081828,0.867287156819201
211.97299999996935,1.996929231918942,0.5021583742020539,-1.9327605450523677,1.2488119280799415,0.38495206103072177,0.42996495255973294,1.078773033551905,58,6,42,2,21.955157978806632,0.874514232152328
211.98999999996934,2.0056561975504414,0.5274690604102688,-1.935053790746501,0.7512130153124539,0.45902887812216137,0.49711143493102455,2.533030086267743,58,6,42,2,16.139156862443418,0.874514232152328
212.00699999996934,2.044642355195658,0.5710619232492888,-1.9632754876671967,0.7767092618017812,0.38498175870603507,0.4293347909794514,1.0775897538075176,58,6,42,2,22.502685016456038,0.5617072292277915
212.02399999996933,1.9963342878566277,0.48887406212531914,-1.9355497255955783,0.36939221901224767,0.4590525548041128,0.4965704522724043,2.532526374498346,58,6,42,2,15.98429534995845,0.5617072292277915
212.04099999996933,2.013888064899133,0.5341311568648592,-1.9417644154761362,0.25422153871057934,0.3850644741773471,0.428687716303433,1.077109265019039,58,6,42,2,21.737528737183258,1.4052067929856984
212.05799999996933,1.9975200474638288,0.5058527904429724,-1.9324076418863996,-0.08473334449628879,0.4591226591155653,0.4960174679464298,2.5323219638917647,58,6,42,2,16.044849121138764,1.4052067929856984
212.07499999996932,2.0135511100110164,0.5440153638786001,-1.9386684493462596,-0.31229330540713546,0.3850959331539563,0.42794650396173123,1.077048169099677,58,6,42,2,22.158893458489946,0.6884920606967325
212.09199999996932,1.99228647152797,0.5007588475098288,-1.9283272443426185,0.8987334844964558,0.45914884624408175,0.49538045351916893,2.532295977681076,58,6,42,2,16.060636681642475,0.6884920606967325
212.1089999999693,1.9592761763638216,0.5322592982343082,-1.8855935868341192,0.770566642101179,0.38518777430031115,0.4271874871875324,1.0766410326070777,58,6,42,2,20.879837430500324,2.3030916769586347
212.1259999999693,1.9874323686357376,0.5881610881894517,-1.8984082685873602,1.0428474357372286,0.45921866598055355,0.4947956183524078,2.5321228392619552,58,6,42,2,16.050490466434734,2.3030916769586347
212.1429999999693,1.9162043174805485,0.6004148435369245,-1.8197090432241154,0.9878823836100639,0.3852574141733118,0.4267402715764472,1.0763566821946189,58,6,42,2,20.248691816196335,1.4213783417636725
212.1599999999693,1.9362800355418828,0.6390701186726773,-1.8277772729350161,0.9701515426302129,0.45928087874110346,0.4943913341554626,2.5320019485229075,58,6,42,2,15.254307993183048,1.4213783417636725
212.1769999999693,2.0354083377197147,0.5613595096466071,-1.9564668671327539,1.3100167922502093,0.38533717034678916,0.4262615148113489,1.0759240197705777,58,6,42,2,23.273661093402037,0.9824366253355566
212.1939999999693,2.0242925988991236,0.5518008787642401,-1.947633516900133,1.309911369309683,0.45935098058703966,0.493939636184156,2.53181805356113,58,6,42,2,16.780756851660552,0.9824366253355566
212.2109999999693,2.035338529201257,0.7085604682740012,-1.9080212240041945,3.5353155694617766,0.38582639994209095,0.4294912799117539,1.1688894346655367,58,6,42,2,29.37515909043198,2.660451205725042
212.22799999996928,1.893217352376755,0.4882055574002493,-1.829187600292535,3.9177889790473124,0.45976129660163173,0.49673197916712936,2.572701434385947,58,6,42,2,16.379669491560737,2.660451205725042
212.24499999996928,1.8294864491009852,0.584294965512342,-1.7336724202458385,0.8731420518440688,0.38579378151326155,0.4301257170293164,1.1668539902995216,58,6,42,2,18.144406844894963,0.847998593030281
212.26199999996928,1.866021252444008,0.6447494320696876,-1.7510949387222041,0.1234943839725063,0.45972223538459417,0.4973425099548139,2.571777283260879,58,6,42,2,13.988689078816206,0.847998593030281
212.27899999996927,1.9099556507145512,0.5218367547085165,-1.8372852225856846,-0.04615660411082616,0.3855073767187374,0.4246454104476124,1.0760504501146175,58,6,42,2,19.990967920341916,0.642073156271643
212.29599999996927,1.8840908506643965,0.47586478679347977,-1.8230060444900573,-0.251699075213987,0.4594904239301679,0.492619013474411,2.531871784117565,58,6,42,2,14.477972873708081,0.642073156271643
212.31299999996926,1.83973737482917,0.6245562713112207,-1.7304805899833582,-0.8541071856409113,0.3855090546611327,0.42415181375967786,1.0749978087900915,58,6,42,2,19.627660602577496,1.9935142831998733
212.32999999996926,1.8528586363424397,0.6410711932885818,-1.7384225180905588,-0.3638136114682092,0.4594926785384679,0.49219674181852774,2.531424588827858,58,6,42,2,14.051263433926442,1.9935142831998733
212.34699999996926,2.0062299863823028,0.5753011342440573,-1.9219748601886124,0.10994427553970633,0.3856941811454201,0.42372351204736647,1.0743549808368502,58,6,42,2,22.06182551120157,1.2829851337826053
212.36399999996925,2.0053027482100174,0.5742198044344207,-1.921330457827061,0.9869271233907808,0.45964465957847933,0.49185050184519824,2.531151671644301,58,6,42,2,16.504474253578145,1.2829851337826053
212.38099999996925,1.9440159331502693,0.6162658383623096,-1.843750081982293,0.27339359152424725,0.3865780373494322,0.42338823316843,1.164475967655339,58,6,42,2,20.696692214253595,0.7481527976946142
212.39799999996924,1.9094004200903947,0.5608399412495686,-1.8251762995778122,0.7655637284282055,0.46038941613101864,0.4915613010784838,2.5706992121338557,58,6,42,2,14.930798552090883,0.7481527976946142
212.41499999996924,1.9405604136669503,0.632406234381989,-1.834621779497354,1.9835457143569335,0.3858356354963292,0.4228958390711133,1.0746323282660761,58,6,42,2,23.211691257232985,1.1549997986555212
212.43199999996924,1.9565025746821867,0.6642536592078869,-1.8402905751448486,1.9077425889865995,0.45976390512575693,0.4911424644140957,2.5312694050561584,58,6,42,2,16.12592550827722,1.1549997986555212
212.44899999996923,1.9527703327659913,0.5661388555599984,-1.868903092393026,-1.7003795764035947,0.3858571397394719,0.4227022363013903,1.0736914777541973,58,6,42,2,24.383226869433837,1.1407900473053338
212.46599999996923,1.9380129947430373,0.533387461966143,-1.8631672450991061,-1.6028639420625552,0.4597837259008423,0.4909776895746997,2.5308701170587127,58,6,42,2,15.877951247230277,1.1407900473053338
212.48299999996922,1.9088378348124584,0.5886951813624961,-1.8157918005795963,0.6370973192566668,0.38634312389292014,0.42497807365428825,1.165249057106399,58,6,42,2,19.86449069358168,0.22891409527017878
212.49999999996922,1.8852549781026096,0.5523597120371306,-1.802521866990503,1.456363925092509,0.4601950393225073,0.4929193174231902,2.5710494987662416,58,6,42,2,14.653769754728051,0.22891409527017878
212.51699999996922,1.9546681800323806,0.5715183787742717,-1.869249698877688,1.379870074803365,0.38601443016702836,0.421955469123972,1.073863913426613,58,6,42,2,22.138610234067034,1.5880576090582277
212.5339999999692,1.966058187822965,0.5972199646806757,-1.873155922952634,2.038003646630998,0.4599160702184203,0.490319130142521,2.5309432756541015,58,6,42,2,16.40150419432031,1.5880576090582277
212.5509999999692,1.9615768488489436,0.6121698898324581,-1.8636071903495832,2.2179688342325647,0.38624816848506377,0.4257579837095637,1.164678631448416,58,5,42,2,23.6077690610947,0.22971901107570575
212.5679999999692,2.004674965629416,0.6863233637598114,-1.88352912326269,0.8349211435616681,0.46010729439353143,0.49356533108113326,2.5707910211783735,58,5,42,2,16.393051927080165,0.22971901107570575
212.5849999999692,1.910499189469893,0.6171104861599304,-1.8080878852634825,1.8020778070498091,0.38630175561516744,0.42539409632204656,1.1658538195393713,58,5,42,2,21.54105847755525,1.1345016378387833
212.6019999999692,1.8968532130688072,0.6027750415285453,-1.7985311677142874,2.2518274844609545,0.46014906246367815,0.4932728347929855,2.571323645236696,58,5,42,2,15.264518820076692,1.1345016378387833
212.6189999999692,1.9094726417381216,0.5895302564705247,-1.8161882739000816,2.2357048906712786,0.38728947110898504,0.42506835097101414,1.283738842948193,58,5,42,2,22.120883877736972,1.5121804584304679
212.6359999999692,1.908473795711726,0.5977455999859274,-1.812449289391509,1.9058149143039231,0.4609783055418366,0.492990752603071,2.626875630271208,58,5,42,2,15.23332522319188,1.5121804584304679
212.65299999996918,1.9180611327382135,0.6035738530782595,-1.8206199803367156,0.20970118211011088,0.38636490253409517,0.42466826241347916,1.167084281556849,58,5,42,2,20.10706564581117,0.4087071586374146
212.66999999996918,1.9635958358431138,0.6774363367936473,-1.8430378770204427,-0.5725915283342468,0.4602030850409004,0.49265158816085797,2.5718817780519885,58,5,42,2,15.812921258900152,0.4087071586374146
212.68699999996917,2.0316523830417563,0.6164081968443611,-1.9358854150962372,1.234649986989945,0.38641532299840736,0.42435583550732475,1.165360673401291,58,5,42,2,23.194793576276336,1.6367241495619198
212.70399999996917,2.0335245614747417,0.6254806645016373,-1.934940846758792,1.502887239242321,0.4602436367914149,0.4923818270584886,2.5711000873418177,58,5,42,2,17.11587997453576,1.6367241495619198
212.72099999996917,1.8316480754561135,0.583770054757565,-1.7361299477546126,2.8438883973895464,0.3864323365607822,0.4239293455578455,1.1650167940536897,58,5,42,2,23.239400398163408,2.4237012499603052
212.73799999996916,1.8093327722810226,0.5573229778353266,-1.7213588176864505,3.5076555417490445,0.46025658127608265,0.49201570078429696,2.5709442410223384,58,5,42,2,15.040290150383854,2.4237012499603052
212.75499999996916,2.0075146848210013,0.5955171956550203,-1.9171527011302842,0.594534209411157,0.3864960462678917,0.4236986259634791,1.165232203201469,58,5,42,2,22.15700465283556,0.6442841164665828
212.77199999996915,1.9760827356204798,0.5382003965968636,-1.9013793180531593,1.5824562672367177,0.46031108060049747,0.49181739434686106,2.5710418602964324,58,5,42,2,16.242041968912563,0.6442841164665828
212.78899999996915,1.931721814677961,0.5391028735302683,-1.8549709596255468,0.6746559644420448,0.3865697287721171,0.42314980283172754,1.1647936244646138,58,5,42,2,20.613556641958375,0.8620036419848967
212.80599999996915,1.9121173228674797,0.5053559494824071,-1.8441279838266738,1.2017002985904446,0.46037478771418167,0.4913276470371168,2.5708431199923893,58,5,42,2,15.121038337466194,0.8620036419848967
212.82299999996914,1.9713000668906475,0.609348394635461,-1.8747582477957678,1.1701635804443458,0.3866306761450167,0.4226811499580531,1.164573518649389,58,5,42,2,21.963896526324188,0.8152227418550109
212.83999999996914,1.9228123157022083,0.5254768548949045,-1.8496165214405522,1.0701937892503426,0.4604244173708817,0.49094684663603544,2.5707434022784557,58,5,42,2,15.270477445380083,0.8152227418550109
212.85699999996913,1.865286087205285,0.5630972393511797,-1.7782614223326902,0.5529013409874288,0.386686034199362,0.4221500836506916,1.1642588491333732,58,5,42,2,19.25835885977309,0.9828854888592582
212.87399999996913,1.874592238690879,0.5822593259288595,-1.781872649413799,1.05027923501288,0.4604715590243754,0.4904930023424105,2.5706008690195676,58,5,42,2,14.541121145015403,0.9828854888592582
212.89099999996913,1.9041260460354519,0.5996587405742275,-1.8072369501655103,0.6769380241809145,0.3867407972615949,0.4217775445999645,1.1640513132554504,58,5,42,2,20.159403255846502,0.4046835624228091
212.90799999996912,1.8977415550975865,0.5907234763563025,-1.803460225351735,1.6267938509295061,0.46051485166150863,0.4902150749480147,2.5705068799578283,58,5,42,2,15.11239844725056,0.4046835624228091
212.92499999996912,1.8399879272061728,0.6258003048769893,-1.7302975324146814,0.8388511992834904,0.3867666551434996,0.4215151986607921,1.1639420760535433,58,5,42,2,18.98547218663952,0.8543258844177852
212.9419999999691,1.794670582875906,0.5532182648266399,-1.7072762086148643,0.7353021921583733,0.4605367920955188,0.48999035863876983,2.570457413851983,58,5,42,2,13.29395646365583,0.8543258844177852
212.9589999999691,1.866118456522553,0.5885083764608936,-1.7708912966665906,1.5057985899985138,0.3868268941941084,0.42126910340830237,1.163879481631227,58,5,42,3,20.419534145979828,0.6777462844302127
212.9759999999691,1.8516215342090012,0.5677227570361083,-1.7624395527477859,1.2505063627502673,0.4605866887050102,0.48977858768560334,2.5704290707547184,58,5,42,3,14.282969530446945,0.6777462844302127
212.9929999999691,1.8766794937518896,0.6576015188612558,-1.7576934216922524,1.7008779760909762,0.3868819307051393,0.4209251403520229,1.16360989527682,58,5,42,3,21.06863796261969,0.6610497673374348
213.0099999999691,1.857501508525968,0.6304379637486051,-1.7472434942047315,1.8350716304649297,0.4606327833539484,0.48948400504672657,2.5703070144254987,58,5,42,3,14.632636702323206,0.6610497673374348
213.0269999999691,1.8268446183138922,0.6709701465217819,-1.6991645953052839,0.09687928560243061,0.38689999193250385,0.42057417373525685,1.163251962936506,58,5,42,3,18.577948141846022,0.48194185645433774
213.0439999999691,1.8148122820668984,0.6513303570802975,-1.6939044793277205,0.32895983506299614,0.46064836943109905,0.48918415743254495,2.570144993827085,58,5,42,3,13.596302868632822,0.48194185645433774
213.06099999996908,1.7969010742977252,0.6133687311120894,-1.6889737329237136,0.6093632638074431,0.38843932383894964,0.42086800915513095,1.2812236800589738,58,5,42,3,18.03016645222956,0.49053149476885505
213.07799999996908,1.8015936081912174,0.6246146912354646,-1.689850885897414,0.18869355160486886,0.46194312658037306,0.48937488421699804,2.625647401758784,58,5,42,3,13.400965343755708,0.49053149476885505
213.09499999996908,1.7645025131608219,0.6936698533451846,-1.6224337439510208,0.3243431021523917,0.3869778357984594,0.4199243279024538,1.1642574845366795,58,5,42,3,17.38372359935566,1.548667569047009
213.11199999996907,1.778511703591657,0.7183717768687501,-1.6269744527837346,0.596379456214057,0.4607169238928043,0.48857189677712454,2.570600250976115,58,6,42,3,13.128562234033394,1.548667569047009
213.12899999996907,1.8536318520004278,0.6117301105057606,-1.7497820763315488,1.7232982127722807,0.3862244310320233,0.419595835289432,1.072774933821821,58,6,42,3,21.05229592048801,0.5750918660129019
213.14599999996906,1.8888039731798343,0.6831175319677811,-1.7609460203589933,1.9176196117493884,0.4600824438696584,0.48830864571148813,2.530481420333926,58,6,42,3,15.243452537007505,0.5750918660129019
213.16299999996906,1.9770595802479907,0.6163644774125316,-1.8785258621680825,1.6422337320808469,0.38623596874068955,0.41933158066638526,1.0716550865734893,58,6,42,3,23.47575258716127,1.2715151135068765
213.17999999996906,2.010614214741961,0.6892042923328461,-1.8888004034181094,2.5093928292757264,0.4600914913361414,0.4880826628345512,2.5300068744170687,58,6,42,3,17.589310553549826,1.2715151135068765
213.19699999996905,1.7483215144621096,0.6458556095187618,-1.6246533936763967,0.4326428703981752,0.38624295568589617,0.4189955108185382,1.0713534233705813,58,6,42,3,17.135724128749747,0.5262615288640601
213.21399999996905,1.7742736559943937,0.695012594324794,-1.632484150025853,0.450656659353405,0.46009745946224634,0.48779605969946477,2.529879111298928,58,6,42,3,13.074282357891942,0.5262615288640601
213.23099999996904,1.7998849536296275,0.5389856826827781,-1.7172886420649576,2.29697513180456,0.3862809633938164,0.4188511312308108,1.0713661833823251,58,6,42,3,21.822709168287368,1.4964114459969526
213.24799999996904,1.7597419482603138,0.462395062841523,-1.6979053360911465,1.5198421729471305,0.4601277701036802,0.4876715146132027,2.5298845149362057,58,6,42,3,13.139003604421635,1.4964114459969526
213.26499999996904,1.8320890085072745,0.6907868908402293,-1.6968687652663235,0.27808954669971997,0.3870814499662799,0.4186203368710259,1.160639849872677,58,6,42,3,18.815765312007812,0.9757857034619952
213.28199999996903,1.848109782672103,0.7226891270918401,-1.7009497918491192,0.5346791657221226,0.4608002303218339,0.48747509803848865,2.56896380300137,58,6,42,3,14.209685180302788,0.9757857034619952
213.29899999996903,1.854682841265841,0.6394232934086546,-1.7409728009168788,1.1811514255234166,0.38635498289361403,0.4182747178700171,1.0718202947737783,58,6,42,3,20.061563161728152,0.7226054291657945
213.31599999996902,1.8619013640139386,0.6605514458063197,-1.740789613009035,0.12968939704422347,0.46018957567197555,0.48717983309814916,2.530076857391439,58,6,42,3,14.401506228837036,0.7226054291657945
213.33299999996902,1.7819970427214862,0.5668197281173946,-1.6894463164259008,0.8758107525652463,0.38634370447930017,0.41799607661853205,1.0706616699661071,58,6,42,3,18.19660936962647,1.024817716485157
213.34999999996901,1.794112865729355,0.6021591797641861,-1.6900429867909637,0.7425002684535689,0.46018005468625434,0.4869086836202835,2.5295862451304965,58,6,42,3,13.442174309417581,1.024817716485157
213.366999999969,1.8215363781037461,0.6135008972463254,-1.7151126568926216,0.6447556865480565,0.3863954824719077,0.4176674132814311,1.0704349406631737,58,6,42,3,18.805195245472767,0.6338723877811687
213.383999999969,1.818497543412969,0.6109515099133773,-1.7127964175387476,-1.449064545417923,0.4602235965145881,0.48664513815652727,2.529490289013058,58,6,42,3,14.162356148061427,0.6338723877811687
213.400999999969,1.8853423164938818,0.615676046152899,-1.7819816656060325,-0.19022256345920907,0.3864425926266275,0.4172930926594171,1.0701248594683133,58,6,42,3,20.174842035646893,2.682276936998436
213.417999999969,1.9289747896432463,0.7139059254076017,-1.7920050414960116,-2.6853245638798247,0.4602635700854915,0.4863106685560938,2.5293590838136977,58,6,42,3,16.76679772015632,2.682276936998436
213.434999999969,1.784661556143399,0.6545057651017174,-1.6603129444248736,0.2647008464763543,0.387487391518099,0.4169332074079412,1.1584832343252502,58,6,42,3,17.946750230598315,0.9334463150956631
213.451999999969,1.727010078237742,0.48074603732597154,-1.6587486421788284,-0.6169645038605093,0.46113591963672745,0.48598156938282394,2.5679901799328366,58,6,42,3,12.524795472978273,0.9334463150956631
213.468999999969,1.803940741630946,0.6259152611690126,-1.6918724198803332,-0.18885206368787,0.3874508643593721,0.4164112922401368,1.1596259023332085,58,6,42,3,18.52440706327245,0.9080122718914453
213.48599999996898,1.7811523038698447,0.5501034187784057,-1.6940748974673951,-3.3611273228041454,0.46110458007744354,0.48556449680414454,2.568505867889131,58,5,42,3,15.103956139841333,0.9080122718914453
213.50299999996898,1.7810721422748836,0.6170293978854318,-1.6707760765981732,1.5534273212184093,0.3865435273547881,0.4158876123325185,1.0698579553341394,58,6,42,3,19.567554258858422,0.9914691584606009
213.51999999996897,1.7853639580665792,0.6455501747807375,-1.6645688434557826,2.015498567698232,0.4603399800108137,0.48513114946805236,2.5292461731928224,58,5,42,3,13.90643427823418,0.9914691584606009
213.53699999996897,1.6174847033942445,0.4919112735715032,-1.5408699051664385,0.8110402231092498,0.38657488975285315,0.41919316920670463,1.1605939639978216,58,5,42,3,14.874323523119491,3.041518257130733
213.55399999996897,1.5934043090779058,0.41031668573064906,-1.5396679868072383,-0.8065359009991325,0.4603671698633166,0.48792128532977846,2.568943072410708,58,5,42,3,10.666467573010804,3.041518257130733
213.57099999996896,1.8370507325962333,0.6070277077170942,-1.7338606507433312,-0.10588239101213585,0.38663485590610247,0.41890429637506776,1.161799447034078,58,5,42,3,18.994484045107953,0.5262773675005817
213.58799999996896,1.8682261298920648,0.6999525511221094,-1.7321475972298472,-1.5906597940725904,0.46041847661494056,0.48767347742226963,2.5694879091265403,58,5,42,3,14.959986228409079,0.5262773675005817
213.60499999996895,1.7928645408929307,0.6045520856371525,-1.6878625648265881,-0.5706936002080666,0.3866475294495614,0.41834068283088055,1.1611827388533156,58,5,42,3,18.55285015782589,1.902546300765269
213.62199999996895,1.786182419466402,0.5746577092657219,-1.6912173582340984,-2.062583506373367,0.46042822242220394,0.4871960330380123,2.569209122089846,58,5,42,3,14.011521969678288,1.902546300765269
213.63899999996895,1.7554208776306206,0.5765715689880295,-1.6580312673336834,1.8795859941474702,0.38665724588370814,0.41812749175153957,1.1611288402188344,58,5,42,3,19.309024861251253,1.3199447317183195
213.65599999996894,1.7445520124769016,0.5528685361198313,-1.6546292956447743,1.4068163405128087,0.4604335738071499,0.48704937516817204,2.569184762450285,58,5,42,3,12.903611865429882,1.3199447317183195
213.67299999996894,1.7763620571588634,0.6825255917844828,-1.6400063947048835,1.829268924653186,0.38665487099877577,0.417802583760731,1.1609530900533058,58,5,42,3,19.657352989916486,1.505556747474245
213.68999999996893,1.7591509656513287,0.6410953563136701,-1.6381724158540365,1.6443426301760438,0.46043139663710003,0.48677241509516694,2.5691053379188467,58,5,42,3,13.238196665780574,1.505556747474245
213.70699999996893,1.6950989038427997,0.6323526215143858,-1.5727334344614619,1.9149062915872959,0.38664892827311426,0.4174348042197873,1.1606075646913319,58,5,42,3,18.343522773385306,0.42838083596058263
213.72399999996892,1.6745693346047001,0.5763837338445796,-1.5722481508202861,2.441464551051154,0.4604259642315212,0.48645987806729135,2.568949216944067,58,5,42,3,12.50651280450717,0.42838083596058263
213.74099999996892,1.7583250225565132,0.579432720522135,-1.6601098178544333,0.8059557345085765,0.386677248664501,0.41716145563322454,1.1604549698581346,58,5,42,3,17.71496926688225,1.055721468036556
213.75799999996892,1.7563588899821365,0.5807756859688737,-1.6575572849849465,0.685539499756621,0.4604529156210179,0.48620994544694585,2.568880280800807,58,5,42,3,12.93427247636948,1.055721468036556
213.7749999999689,1.6872184781630541,0.5483607849129299,-1.595621083661321,1.5347667339108892,0.3866816156200102,0.4169735461554406,1.1601795557792058,58,5,42,3,17.389071445036848,0.5391595220339813
213.7919999999689,1.6876010729064859,0.5676713504640105,-1.5892597708170584,1.1357109219619352,0.4604543771335058,0.4860357209071641,2.568755878176598,58,5,42,3,12.064541600047999,0.5391595220339813
213.8089999999689,1.7359679379870712,0.5675826297841837,-1.6405592461372294,0.6615827487402116,0.386702012715637,0.4167076266117935,1.1600414153415335,58,5,42,3,17.216084276718803,0.2451848174703241
213.8259999999689,1.7265068672500736,0.5387528927746388,-1.6402960961938007,-0.5455957432732687,0.46047315116041804,0.4858409509639622,2.5686934899528944,58,5,42,3,12.548826174277702,0.2451848174703241
213.8429999999689,1.6825839012988122,0.5570063875486397,-1.5877129681211102,0.897485786484242,0.38670669432821003,0.4165278252493812,1.1597790319079186,58,5,42,3,16.406290263297358,0.29613172206705984
213.8599999999689,1.704265674069603,0.6432296596309044,-1.5782195958684042,-0.02213536235661535,0.4604754829096397,0.48568907597301153,2.5685750062772277,58,5,42,3,12.181284419781512,0.29613172206705984
213.8769999999689,1.7318784726493939,0.5929319950309093,-1.6272168550304116,-0.27922794997684997,0.38672216362130324,0.41633565532068617,1.1596816741778655,58,5,42,3,17.220961602600116,1.9949290527072558
213.89399999996888,1.7191078472753796,0.5371053307188731,-1.633049189178685,-0.025841467126413855,0.4604890434835347,0.4855253685348922,2.56853104817574,58,5,42,3,12.394753834878207,1.9949290527072558
213.91099999996888,1.8556679865780676,0.5618911764787384,-1.7685536413142913,0.8983425864449972,0.386764007340564,0.416175149703243,1.15956945841734,58,5,42,3,19.898590060205407,0.5035288891414856
213.92799999996888,1.8449287977754514,0.5182624449357291,-1.7706400839895196,0.25884156812487386,0.4605226454661864,0.4853892135751516,2.5684803851524878,58,5,42,3,14.283347047868748,0.5035288891414856
213.94499999996887,1.7777065036297275,0.6397757875111267,-1.6585919795905042,1.7195166277968086,0.3867465650219262,0.4159374977698035,1.1592998539330457,58,5,42,3,19.673861601665457,1.2593336337685432
213.96199999996887,1.7531609466127183,0.5545809261899564,-1.663133578830724,1.024744363695482,0.460507267245901,0.4851877497453806,2.5683586804315266,58,5,42,3,13.029663434221378,1.2593336337685432
213.97899999996886,1.8189606426415226,0.5839672838908143,-1.7226723515584865,0.4163019189184161,0.386844585357774,0.42960414772074856,1.284507927381008,58,4,42,3,17.82747673995784,0.15354364331666598
213.99599999996886,1.8121585134326057,0.5579574796110478,-1.724123524795239,0.260687727632733,0.46059284377817483,0.4968336802547637,2.6272515630451996,58,4,42,3,13.237733722815182,0.15354364331666598
214.01299999996886,1.7140231155004217,0.4376152224281924,-1.6572169916968917,1.9297706007242879,0.3884645942459867,0.4321471135503533,1.4546287353395613,58,4,42,3,16.81293912278042,2.305904759865542
214.02999999996885,1.7087874873129787,0.4410201493093382,-1.6508954856987685,2.889351388922679,0.46195696969752004,0.4989988709555247,2.714486124056331,58,4,42,3,12.64881691106469,2.305904759865542
214.04699999996885,1.7533766644317896,0.6180027685675356,-1.6408541389827462,0.6116562368225702,0.3868412451014709,0.4288343003671554,1.2904039507555005,58,4,42,3,16.701615190934206,0.9649688332018255
