Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
233.91999999996406,1.341373995291721,-0.0207310043859934,1.3412137863525047,1.3053150178742343,0.45859279982496065,0.5240971460519209,2.4233584870312335,58,12,46,3,6.812552722072982,1.012266745361085
233.93699999996406,1.4220899130794933,-0.17344127175078938,1.4114736434435855,0.12715454034511345,0.3847865734587594,0.46068703971768465,0.8192431942353379,58,12,46,3,9.787107597905528,1.6492746160283978
233.95399999996405,1.4315181612150607,-0.16136349681954698,1.4223944838836786,0.6002081401501079,0.45882777459071383,0.5242445379228974,2.4338548788536487,58,12,46,3,7.620632910900607,1.6492746160283978
233.97099999996405,1.425548212530501,-0.04813726970886023,1.4247352419007129,0.4597204996871973,0.3842925096972842,0.461035409404322,0.818299688650594,58,12,46,3,9.784068782945273,0.7124426731913877
233.98799999996405,1.4796149131347018,0.013991743776159637,1.4795487563026484,-0.8589077131835762,0.45841665730554687,0.5245525938183122,2.433537454091153,58,12,46,3,8.13236971395058,0.7124426731913877
234.00499999996404,1.3563323883096523,-0.006743478046359996,1.3563156244331935,1.1116468545304674,0.3842415824714658,0.4611310261336507,0.7874895401995691,58,12,46,3,10.176965365321918,1.077867062032512
234.02199999996404,1.3585317975482372,-0.008749366108816048,1.3585036229404537,0.9822684284379617,0.45837228976718464,0.5246330277423308,2.423350972505328,58,12,46,3,6.847869984614236,1.077867062032512
234.03899999996403,1.3771633541497215,-0.013296484289725186,1.3770991640105095,1.341559068545781,0.38416234206093797,0.4612664882369656,0.7874285821278307,58,12,46,3,11.237552060794348,1.0921819689131038
234.05599999996403,1.4476712090389863,0.05464571496491999,1.4466394766203408,0.21817535454212,0.4583053732842585,0.5247506482269082,2.4233311643212607,58,12,46,3,7.6011438023726585,1.0921819689131038
234.07299999996403,1.4196024593621865,-0.05580648972758695,1.4185051210099502,1.259374371846431,0.384320881232824,0.46156273952539234,0.8188286126089026,58,12,46,3,11.377714854907278,0.5459108086200369
234.08999999996402,1.4764254055995205,0.00032894714485109944,1.4764253689548568,1.130319918283617,0.4584367673408388,0.5250102838687951,2.433715360687402,58,12,46,3,8.0897877139828,0.5459108086200369
234.10699999996402,1.3570797257761775,-0.009833664680854781,1.3570440969812623,0.6722898699609346,0.3840702566067926,0.46166199075905134,0.7874575633994902,58,12,46,3,9.115150473836792,1.4815413654198253
234.123999999964,1.391621456791687,0.023287679925687144,1.3914265927337652,0.411429523859208,0.4582288492029554,0.5250993589144286,2.4233405815472686,58,12,46,3,7.0392349674678885,1.4815413654198253
234.140999999964,1.4031721618997988,-0.0965301390474167,1.3998478660861835,1.070040119369693,0.3839698815286427,0.4616988878015615,0.787354633808701,58,12,46,3,10.737498726151722,0.9869003879451709
234.157999999964,1.3932932437164585,-0.11300630060026151,1.3887028620300939,0.5094732907880095,0.45813889143573927,0.5251474551542645,2.423307136827444,58,12,46,3,7.148486621737125,0.9869003879451709
234.174999999964,1.4073113264169836,-0.04149442354255939,1.4066994640918864,1.4413993653421264,0.3838484955221512,0.46205422538626306,0.7872984282402075,58,12,46,3,12.016645311433322,1.2206619091040933
234.191999999964,1.4292948291200842,-0.02388212225218922,1.4290952917094586,0.5755704377919635,0.4580433384397872,0.5254433636790762,2.423288875707618,58,12,46,3,7.459213374658243,1.2206619091040933
234.208999999964,1.313164268888904,-0.06955984122268433,1.311320641786594,0.5011981789641237,0.38406286093271863,0.46235691984197447,0.8181854327231446,58,12,46,3,8.353080951367001,1.3987081517140068
234.225999999964,1.286677682158139,-0.09743774102398106,1.2829829867882054,-0.6486822047696534,0.4582208560011666,0.5257064617086459,2.433499036847796,58,12,46,3,6.157071753624611,1.3987081517140068
234.24299999996398,1.3883434047739063,-0.12634219572791494,1.3825827494793401,0.8750314176634925,0.3836712238374585,0.4624737355498596,0.7873335166479408,58,12,46,3,10.036287020303787,2.4430867782511014
234.25999999996398,1.4027770184979291,-0.1172346508278963,1.397869593442536,0.749774676171366,0.45788050620459386,0.525834204770425,2.423300275751233,58,12,46,3,7.268854718095417,2.4430867782511014
234.27699999996398,1.4164103715499656,-0.1231418431127338,1.4110472802529017,2.030383089630895,0.38356710259959437,0.46270032856295473,0.7871816462594234,58,12,46,3,15.24211083736555,0.7274820864282385
234.29399999996397,1.392176706703593,-0.1536462739723845,1.3836722173919895,1.5962435699871602,0.45780545249722154,0.5260019907763126,2.423250937114538,58,12,46,3,7.488069145436053,0.7274820864282385
234.31099999996397,1.4065988134275607,-0.017992739412250103,1.4064837301811437,1.3112671207605644,0.38345868385599047,0.4631872096849187,0.8180534908258895,58,12,46,3,11.2504723486895,1.3182369123064814
234.32799999996396,1.3670948130538463,-0.0558079106709215,1.3659552353519047,0.44637062846047604,0.45770181346723837,0.5264549227846855,2.4334546788200546,58,12,46,3,6.802330062932818,1.3182369123064814
234.34499999996396,1.412070888714221,-0.02686881304342137,1.4118152363676373,1.3581567232932956,0.3833361071288397,0.46336534344526503,0.7871198499554845,58,12,46,3,11.65551747810904,1.0745424473037783
234.36199999996396,1.413881695330749,-0.03171370165964049,1.4135259776595532,0.10366886957852864,0.4576009085849545,0.5266147963426282,2.4232308635812507,58,12,46,3,7.237570847262418,1.0745424473037783
234.37899999996395,1.4167824755753426,-0.017770899257811834,1.4166710197632213,1.889527167265692,0.3832122296290579,0.46357686153109257,0.7869592737119572,58,12,46,3,14.209229226986434,0.7977043160165885
234.39599999996395,1.3516191081010296,-0.08137740780915692,1.3491671248893091,0.8743301630297304,0.4574977047704035,0.5267998192846347,2.423178709567258,58,12,46,3,6.733841527256345,0.7977043160165885
234.41299999996394,1.3857791030201734,-0.08010337305293547,1.383462024051596,0.36849140574690004,0.38312515205302655,0.46379650379515636,0.7868947518483184,58,12,46,3,9.10882386926076,2.1498712557852966
234.42999999996394,1.4385996454426173,-0.039098228913047706,1.4380682419007407,-0.3861850887558008,0.45742576453522604,0.5269945218459234,2.4231577560087203,58,12,46,3,7.531825833175585,2.1498712557852966
234.44699999996394,1.4336497964413282,-0.007243119146608024,1.4336314993963022,0.6571607743565077,0.3830201616630504,0.46405562208882073,0.7867507146683763,58,12,46,3,9.965171012554158,1.2364543684690201
234.46399999996393,1.4466210505509904,-2.603945088708315e-05,1.446621050316633,-0.7262929326207099,0.4573388027602918,0.5272225306866262,2.4231109852934907,58,12,46,3,7.6691300905557815,1.2364543684690201
234.48099999996393,1.4018351533611395,0.022060657651564952,1.4016615585022763,0.4553245827152814,0.3829683688211574,0.4642699052130575,0.7866450359730521,58,12,46,3,9.260362100924228,1.4560498670557784
234.49799999996392,1.466695414889478,0.0696314769329831,1.4650416026440851,0.8994005969740088,0.4572961506104295,0.5274117529187496,2.4230766749403196,58,12,46,3,7.814740573125915,1.4560498670557784
234.51499999996392,1.4081739446158974,-0.009694216939095668,1.4081405755296714,1.3157510613414938,0.38287746651760957,0.46443890284183437,0.7866112722564286,58,12,46,3,11.370777866301555,1.2287156625195597
234.53199999996392,1.5503367811032847,0.09135619068234746,1.547642782190291,2.2106679045820976,0.45721987027857436,0.5275571833157244,2.4230657138550056,58,12,46,3,9.333602429297565,1.2287156625195597
234.5489999999639,1.4148765551352023,-0.08079693342293126,1.412567705216535,1.7699857026948647,0.3828231608963698,0.4645386825898779,0.7865717766795763,58,12,46,3,13.574092795335304,0.6860536049608644
234.5659999999639,1.3317878491678006,-0.1583851710466888,1.3223361950667112,1.903768750826092,0.45718627745325213,0.5276189008036996,2.4230528925072305,58,12,46,3,7.0193214884385595,0.6860536049608644
234.5829999999639,1.4019071795734415,-0.03268103463037164,1.40152620029561,1.1318666529932686,0.38277451457832584,0.4651662164723213,0.8512214139852515,58,12,46,3,10.436707323388138,1.0984409218383089
234.5999999999639,1.3321154632620378,-0.09535598076212182,1.328698176560323,0.7419523028141045,0.4571462651859188,0.5281863166245223,2.4448042980258853,58,12,46,3,6.485533507565079,1.0984409218383089
234.6169999999639,1.4518128939183852,-0.04002749211647938,1.451260996107365,1.2517190011173116,0.38448567290992197,0.4651307602294896,0.818265767598115,58,12,46,3,11.548309414678602,0.8901261513061344
234.6339999999639,1.43262546077349,-0.06008797127418575,1.4313647845900803,0.0315809986238086,0.4585722009286975,0.5281438574634626,2.433526048030249,58,12,46,3,7.4033483683907635,0.8901261513061344
234.6509999999639,1.45504126598154,-0.057193969758031926,1.453916756741073,1.630017991566659,0.3827418976545292,0.4654718602937977,0.817651121101836,58,12,46,3,13.051552437599986,0.711216638705102
234.66799999996388,1.4435387579536312,-0.07315049823935738,1.4416841368072433,1.813254109751699,0.45710665793507943,0.5284622852584507,2.4333194438580974,58,12,46,3,7.984156743683178,0.711216638705102
234.68499999996388,1.4175253023561585,-0.026889985891870083,1.417270232340556,-0.1981682006518586,0.3824939982567732,0.46568890362608834,0.7861955510499066,58,12,46,3,9.535299812104196,2.1533172414060537
234.70199999996387,1.47406533169879,0.016836446132117544,1.4739691774924957,-1.3697065984627987,0.4569138788075395,0.528634798703272,2.422930788221046,58,12,46,3,8.170405363652923,2.1533172414060537
234.71899999996387,1.4466321888993177,-0.1011903934237921,1.4430887686619869,0.2438350483729827,0.3825920354342916,0.4658808276583977,0.8172250023033116,58,12,46,3,9.779509156536875,1.5409983789895343
234.73599999996387,1.4656189325072715,-0.08803201875559807,1.4629727335113145,-0.6435298805468579,0.4569840702469981,0.5288263638576952,2.4331762912720563,58,12,46,3,7.844245624174225,1.5409983789895343
234.75299999996386,1.3620375487575174,-0.08668441970036156,1.3592763131926482,0.627447355424129,0.3827791810704533,0.4662123387576905,0.8168492545585387,58,12,46,3,8.967659686411187,1.6304559076268368
234.76999999996386,1.3720492682271619,-0.08349058121800113,1.369506669312191,2.844071109923486,0.457130431844308,0.5291362382166563,2.433050115532278,58,12,46,3,8.015116872006223,1.6304559076268368
234.78699999996385,1.400802713343029,-0.15850584798434397,1.3918060704940025,1.0766061113681067,0.38229189182784323,0.46618717221923756,0.7858897113670381,58,12,46,3,10.588096259188527,1.6217681621621651
234.80399999996385,1.3995820031021036,-0.16396526402070322,1.389944306654737,0.8163592639188129,0.45674046163451654,0.5290821539631696,2.4228315662570017,58,12,46,3,7.187284354842475,1.6217681621621651
234.82099999996385,1.4877664509708197,-0.11405133690922753,1.4833884539066382,-0.5695812258389427,0.3822106847066872,0.46651042493134903,0.7857383364607076,58,12,46,3,11.227074153889658,1.5245179418650043
234.83799999996384,1.4956005469392302,-0.10565122038795494,1.4918642081756168,2.424835908616776,0.4566689085278137,0.5293837693299095,2.4227824692701634,58,12,46,3,8.935713869630785,1.5245179418650043
234.85499999996384,1.4507755051928002,-0.06827786600700847,1.449167933498721,2.0670082418060267,0.382321197197636,0.46689179340493175,0.8166609422168829,58,12,46,3,15.141901868169025,0.7556235161508081
234.87199999996383,1.4676862722729322,-0.06192957988236003,1.4663791191073372,2.093501888420489,0.45677087559098467,0.5296922298923581,2.4329868997923842,58,12,46,3,8.36012755779971,0.7556235161508081
234.88899999996383,1.4402057997186726,-0.04617770283599043,1.4394653053492092,1.0695238509867682,0.3821332079466183,0.46686307307483405,0.7855721871757898,58,12,46,3,10.880626017948984,1.0245031718691906
234.90599999996383,1.4954844571525259,-0.006803939948298421,1.4954689792790639,0.34097142880848397,0.4566150819945649,0.52966897768607,2.4227285900989703,58,12,46,3,7.990846922085207,1.0245031718691906
234.92299999996382,1.4845449339328347,-0.04672761160000505,1.4838093513587935,1.3650242044484249,0.38212727558648446,0.4670340156829754,0.7855192629730985,58,12,46,3,12.451259842505502,1.092860439658539
234.93999999996382,1.446213003648453,-0.07994983332471861,1.4440014113820077,2.1526995163180773,0.45660932812528,0.5298159892834707,2.4227114298901946,58,12,46,3,8.190169260287046,1.092860439658539
234.9569999999638,1.4592463534856461,-0.11338501976294424,1.4548346151554519,1.434876126790846,0.38202991001706704,0.46704842616626085,0.7580883534267706,58,13,46,3,12.672095495923323,1.305628444879356
234.9739999999638,1.4325018538611132,-0.13971510414160093,1.4256722102188242,0.9517031456879299,0.4565290378140957,0.5298301933500288,2.413956940713753,58,12,46,3,7.5126362546818255,1.305628444879356
234.9909999999638,1.4976856166257875,-0.14570000385307935,1.4905816700620527,0.8576471695959093,0.383331088392968,0.46741112115047645,0.8186758791413553,58,12,46,3,11.137902186564478,1.1121251513476063
235.0079999999638,1.545318441422599,-0.11201981783565884,1.5412529467328966,1.1178977700510009,0.45760589146495634,0.5301524575165195,2.433663977443612,58,12,46,3,8.727800010134736,1.1121251513476063
235.0249999999638,1.427297697048999,0.006950668848389796,1.4272807727297163,0.4434383361775545,0.3827393681031108,0.4676598533941157,0.8185773381781816,58,12,46,3,9.432317580457283,1.6288813652872725
235.0419999999638,1.375184818119542,-0.032312105534316515,1.3748051541300015,-0.036492536096696365,0.4571131786913373,0.5303721927147111,2.4336308303844416,58,12,46,3,6.749756270850448,1.6288813652872725
235.0589999999638,1.478332637784423,-0.0342894817006254,1.4779349171676515,2.2397488089719806,0.382648015822884,0.4681092687838092,0.8530093832937513,58,12,46,3,15.850265750074145,0.5672011674243504
235.07599999996378,1.491913821615913,-0.03321315306811812,1.491544078326843,4.085732169184607,0.4570323254316159,0.5307773588059066,2.445427399864076,58,12,46,3,10.510587451074159,0.5672011674243504
235.09299999996378,1.4849607662120536,-0.06134632094688186,1.483693063303651,-0.518900036425488,0.38239380362177705,0.4679543878766528,0.7872138528282102,58,12,46,3,10.947872245483193,2.2932201950498263
235.10999999996378,1.4613633789137133,-0.07715578857551009,1.4593251555151774,0.1207606994036579,0.45682744109819795,0.5306334207179338,2.423261399458058,58,11,46,3,7.629982617424259,2.2932201950498263
235.12699999996377,1.5011308104524381,-0.1877229973457588,1.4893467649802439,-0.06425379950683803,0.3835310282302698,0.4680544010470517,0.817394750549594,58,11,46,3,10.604526792654658,1.058020294559022
235.14399999996377,1.4800669920156455,-0.20438440184724982,1.4658872116011459,0.7210346965643224,0.45777785485701655,0.5307192039615829,2.4332333094557175,58,11,46,3,7.971128837505665,1.058020294559022
235.16099999996376,1.4563873197557764,-0.04942427257890358,1.4555484417996745,1.0520867794479405,0.3834445340311205,0.46851549483662797,0.8523163617403215,58,11,46,3,10.777706356710963,2.2295905780605114
235.17799999996376,1.4381188720416607,-0.06644431961811392,1.4365831136808147,1.1262528027062229,0.4577187661404382,0.5310991056464172,2.445185747649665,58,11,46,3,7.531882631283521,2.2295905780605114
235.19499999996376,1.4500571567276175,-0.1532105094356666,1.4419404625626697,0.15727105150776705,0.38353392432581873,0.4686876154626466,0.8528498289355728,58,11,46,3,9.748728411617781,1.058640475906809
235.21199999996375,1.54349788005275,-0.0774978643122779,1.5415510976786884,-0.3950323671737666,0.45779305854445435,0.5312522946922066,2.445371748985055,58,11,46,3,8.53847837668926,1.058640475906809
235.22899999996375,1.5002937839860624,-0.17579060154025683,1.4899594298763077,0.1632390154544282,0.38337636294377175,0.4685614280971775,0.8175236210650784,58,11,46,3,10.4630464183444,1.5088897462897355
235.24599999996374,1.4918800647049824,-0.18280701235022434,1.4806376071475853,0.48009529975644805,0.45766102043220763,0.5311383656051547,2.433276603885828,58,11,46,3,8.026411957530645,1.5088897462897355
235.26299999996374,1.4858143164670092,-0.21256538445740603,1.4705305642348279,0.7809758123295584,0.3833536750872612,0.46857918290286493,0.817385349597125,58,11,46,3,10.875924874038278,1.4157412012696997
235.27999999996374,1.5270041126169585,-0.18228180569477104,1.5160853878531242,0.5966223118112849,0.4576418114846046,0.531152544064831,2.433230151414947,58,11,46,3,8.417733548065497,1.4157412012696997
235.29699999996373,1.4736427094223878,-0.19485216825236762,1.4607037576322952,1.2984657822351293,0.3832994658544953,0.4688172898995938,0.8173283930778866,58,11,46,3,12.021268880162962,0.785775268113709
235.31399999996373,1.4943390917046602,-0.18413215043642595,1.4829513384370934,1.153849032808339,0.4575841785849627,0.5313861971618652,2.433211018828838,58,11,46,3,8.197567466354922,0.785775268113709
235.33099999996372,1.4867453743963543,-0.1375468058043623,1.4803691041432785,0.9563443675903941,0.383264991678248,0.46900742117551414,0.8172581099714884,58,11,46,3,11.1117181253894,1.1084117726009475
235.34799999996372,1.5502246946728409,-0.0987727905840643,1.5470748332946727,0.6916737022897247,0.457555226811401,0.5315510861301681,2.433187411263867,58,11,46,3,8.611867794236844,1.1084117726009475
235.36499999996371,1.4816721697403596,-0.1449612219365406,1.4745638889915114,1.784411506609611,0.38323275671281526,0.4691278796253316,0.8172093137400014,58,11,46,3,14.022170532341038,0.5322064177733781
235.3819999999637,1.3549232631082289,-0.2437090929970509,1.3328251674178446,1.3016395618588652,0.4575230440174225,0.5316704067828872,2.4331710220373317,58,11,46,3,6.885598028548613,0.5322064177733781
235.3989999999637,1.4985731804189188,-0.14942479732710012,1.491104894705476,2.012262020546271,0.383504787729695,0.4694665673692402,0.8529389662414336,58,11,46,3,14.998804866404006,0.640150816515001
235.4159999999637,1.484134330714134,-0.1658306684406341,1.4748406358006356,1.7103574245464768,0.4577541507418306,0.5319534145653412,2.4454028380109065,58,11,46,3,8.292257254743067,0.640150816515001
235.4329999999637,1.4998300304287502,-0.1283443309285417,1.4943285625639398,-0.6018070223390161,0.383077973964895,0.46973493552248596,0.8520684870602419,58,11,46,3,11.183268375818043,2.152356260568099
235.4499999999637,1.5633582457293171,-0.0858603700035303,1.5609987192027752,-0.046771679598090476,0.4574018605189584,0.5321953776261028,2.445099357216373,58,11,46,3,8.684379606952119,2.152356260568099
235.4669999999637,1.5256608931470488,-0.05603763376620918,1.524631412663446,-7.372992202865717,0.3862554774992993,0.47240218209284635,1.2719285117519583,58,11,46,3,45.788495345338184,4.337563659134652
235.4839999999637,1.4855258342935245,-0.056809130786831474,1.4844391961318983,-6.825338236185028,0.4600679809877135,0.5345602882186218,2.621124243340316,58,11,46,3,14.837505145478717,4.337563659134652
235.50099999996368,1.4881903163029215,-0.17987496990676277,1.4772797340851973,1.2276018809785256,0.3829659264489747,0.46983140524309663,0.8187459999575936,58,11,46,3,11.883817634321536,1.5253091924926254
235.51799999996368,1.535644164389231,-0.15325776055033202,1.5279774404269837,2.118548151001927,0.4573070467925845,0.532276344313936,2.4336875667318822,58,11,46,3,9.0661572733163,1.5253091924926254
235.53499999996367,1.5390371789667894,-0.17792796611487915,1.5287174615069574,0.5627392838507085,0.382957441987625,0.4698066174428089,0.7860297586164596,58,12,46,3,11.165175898570292,0.8624253305643294
235.55199999996367,1.5496442745941104,-0.17281742383960363,1.5399777647095263,0.7125849770063317,0.45730082340369105,0.5322569253216628,2.4228769967642685,58,12,46,3,8.634957781966103,0.8624253305643294
235.56899999996367,1.4596140591477282,-0.0712594011071701,1.457873553987298,0.844479375797,0.38295019533480906,0.4701270351340908,0.8167237888801332,58,12,46,3,10.369204373790808,1.3682162258699513
235.58599999996366,1.4511819947990248,-0.07857883889323602,1.449052983195255,1.196250867988393,0.4573058821245446,0.532515500997627,2.4330079957413853,58,12,46,3,7.652542094696503,1.3682162258699513
235.60299999996366,1.0887416405454378,-1.0735840775630834,0.18104029457718696,-0.707141050498684,0.353043006193765,0.4332151363459165,0.7246659156626448,58,12,47,3,10.417509293095206,0.7515849373414616
235.61999999996365,1.0887294780636378,-1.0741005883286618,0.17787580655261692,-0.9622605788580667,0.4325748781057216,0.5002230134835978,2.403670287152955,58,12,47,3,6.499052649403873,0.7515849373414616
235.63699999996365,0.5824878557875509,-0.4802628215987568,0.32960540700962326,5.12330931363244,0.3915699002304229,0.5473810445345962,2.291293858411329,58,12,47,3,7.502374529660186,7.675581472167565
235.65399999996364,0.5924844719104172,-0.47786015062425236,0.3502677916970569,5.4223111041149705,0.46471937423123943,0.6014668742939193,3.240758816328711,58,12,47,3,4.453727044294493,7.675581472167565
235.67099999996364,1.5117996305688615,-0.2253730723776073,1.4949063854419862,0.6711250418863705,0.3844502472656263,0.470814702363312,0.8998585480748277,58,12,47,3,10.892550521736464,2.5151091814190654
235.68799999996364,1.4598098151627303,-0.2660431164149202,1.4353625871722038,0.11493305577814587,0.4585509995544002,0.5331623107050038,2.462160751568047,58,12,47,3,7.6832043893320465,2.5151091814190654
235.70499999996363,1.4321115325453038,-0.2454325069245158,1.4109239264375688,0.4028639043676691,0.38280011100028205,0.4704611788971786,0.7860458874044505,58,12,47,3,9.644606760470444,1.6136174203808207
235.72199999996363,1.4307859190874055,-0.24771688493061106,1.4091787293239513,-1.263978122642916,0.45717075301843124,0.5328342073943204,2.422882229313724,58,12,47,3,7.705027361820022,1.6136174203808207
235.73899999996362,1.5049953602372905,-0.1367148072484099,1.4987728633167876,0.18917424345880676,0.38274574414788615,0.4706827692564245,0.7856528423359216,58,12,47,3,10.360906439443033,1.4095783395259989
235.75599999996362,1.4841581969987723,-0.1498461005874674,1.4765743123383182,0.6127519394215568,0.45712547233375794,0.533027854153294,2.4227547438173147,58,12,47,3,7.870373454458623,1.4095783395259989
235.77299999996362,1.4916294131023637,-0.27460693143746084,1.4661341477636363,0.7933171693367648,0.38273201506945626,0.47087984642428604,0.8164883455605948,58,12,47,3,10.950738268761322,1.1070211800567362
235.7899999999636,1.4541618046280134,-0.3025334129922612,1.4223431681778678,2.354153550755182,0.45711424809368506,0.5332022720140784,2.4329289711076787,58,12,47,3,8.476949138203024,1.1070211800567362
235.8069999999636,1.4733855386865409,-0.1920408431048486,1.460816641536578,-0.2156898763792235,0.3827409230712841,0.47097623891389495,0.7857298699207005,58,12,47,3,10.247949588756171,2.044948044600971
235.8239999999636,1.474832513432522,-0.19058599503532037,1.4624663829210185,-0.49478046225529343,0.4571325485264416,0.5332665033788535,2.4227797234797044,58,12,47,3,7.828118352072393,2.044948044600971
235.8409999999636,1.49839137445102,-0.2647630118634936,1.4748143132537699,1.511853987850661,0.3836895472718273,0.47126126464585516,0.8165016313734472,58,12,47,3,13.11016456196735,1.4714511185828285
235.8579999999636,1.4984621732914276,-0.26822830925905805,1.4742599699161936,1.6726722939625156,0.45792499811406456,0.5335159123000233,2.4329334298443706,58,12,47,3,8.464052534374089,1.4714511185828285
235.8749999999636,1.5357464524741347,-0.13218494124288327,1.53004715861816,0.7876105612995237,0.382627879204819,0.47131902570702927,0.7855983616820705,58,12,47,3,11.32192884015148,1.3219151586349838
235.8919999999636,1.502049558024953,-0.15482404024118068,1.4940489922778148,1.4835142884351262,0.4570381697931515,0.5335663933214317,2.4227370773355377,58,12,47,3,8.309903350193359,1.3219151586349838
235.90899999996358,1.4586876504282702,-0.3970313634386571,1.4036152456987594,1.2764696327139298,0.3836453275511686,0.4714891070030979,0.8163471140468164,58,12,47,3,12.021939684015036,1.7316065288728646
235.92599999996358,1.4886543553680713,-0.37834670641589696,1.4397727457833653,1.0112911998659964,0.45788860461848446,0.5337171275137518,2.432881577601211,58,11,47,3,8.208878270327022,1.7316065288728646
235.94299999996358,1.4837646610958102,-0.1750812622304352,1.4733988330158816,0.5899364253845736,0.3843242376740805,0.47151368514162983,0.8205697306453897,58,11,47,3,10.32230833484881,1.3863241813580995
235.95999999996357,1.4905882542014781,-0.1721508247400152,1.4806138717115758,0.3205717833547267,0.45844701838272367,0.5337397193198321,2.434301715661031,58,11,47,3,7.8965950502335165,1.3863241813580995
235.97699999996357,1.5262919068339134,-0.17011313095807168,1.5167822874566887,1.0521409619166142,0.38416126015814855,0.4717737528964515,0.8560248661387031,58,11,47,3,11.652959812789863,1.0516759641754772
235.99399999996356,1.5569401997755883,-0.15596369509935926,1.549108812023288,1.1138008886480033,0.4582861487683517,0.5340037858214307,2.446480887206474,58,11,47,3,8.733760036159078,1.0516759641754772
236.01099999996356,1.476425946948143,-0.272327869202428,1.4510930736783862,-0.20574893574563005,0.38558224117355994,0.47207883564748415,0.8571130063820676,58,11,47,3,10.31429027822688,2.250868749915777
236.02799999996355,1.4897788503233402,-0.2629812526594435,1.466383948227886,-0.8102067699449504,0.45949773857963533,0.5342428573248519,2.4468618403432787,58,11,47,3,8.101167088123464,2.250868749915777
236.04499999996355,1.5214775197292008,-0.30008516401264274,1.4915906735364182,-0.001738040277388824,0.38385952445847044,0.4717982267623979,0.8203177032555166,58,11,47,3,10.820177644499111,2.834009763471463
236.06199999996355,1.5457433043270945,-0.285188275513093,1.5192070334164178,2.456188962157564,0.4580592488854284,0.5339896441675787,2.4342167722479435,58,11,47,3,9.464744438769461,2.834009763471463
236.07899999996354,1.5282417979546,-0.12202155170925266,1.5233626403236933,-0.08266607826131611,0.3838004566867931,0.4721008692371227,0.820240682542801,58,11,47,3,10.704007572291951,1.7225810544348577
236.09599999996354,1.488903304933424,-0.14577362159329255,1.4817500135614132,1.0253458302868301,0.4580104077233097,0.534259910230962,2.434190817770265,58,11,47,3,7.966130242448075,1.7225810544348577
236.11299999996353,1.537614297451827,-0.2633517334417661,1.5148939211118027,0.07472070947190085,0.38362348183263884,0.4720084156348065,0.819957120692161,58,11,47,3,10.932992715859791,1.7507646300885755
236.12999999996353,1.5192656582695645,-0.2762881349776194,1.493932062333439,-0.039812102968961365,0.45786346497742175,0.534179947263558,2.4340952815764156,58,11,47,3,8.270259628687949,1.7507646300885755
236.14699999996353,1.5294824609492306,-0.21228064311071648,1.5146793478858207,0.48116531909956445,0.3835433579612373,0.47216566172841856,0.8199962625258115,58,11,47,3,10.838770681136442,1.7856125153562934
236.16399999996352,1.540281638673335,-0.20631737313786402,1.5264012146142,1.2508398783047638,0.45779624235234,0.5343174127909768,2.434108467298672,58,11,47,3,8.626692907238514,1.7856125153562934
236.18099999996352,1.5080133820541446,-0.1967520797304303,1.4951230650271334,1.7461484984961502,0.3835004046016681,0.47236142399996056,0.8199372776106016,58,11,47,3,14.018719965621042,1.0934241937071993
236.1979999999635,1.5194429328861163,-0.19292171982445439,1.5071456586267757,3.0820856425907626,0.45776048918447504,0.5344905052950851,2.434088597244208,58,11,47,3,9.631790789158362,1.0934241937071993
236.2149999999635,1.5463792545866577,-0.19775341119259338,1.5336826227670706,1.8719760977650854,0.38339178645538174,0.4724184429774625,0.8198483572498121,58,11,47,3,15.128525213491928,1.086781537069357
236.2319999999635,1.595287261127353,-0.1677595712183404,1.586441985002871,2.827209117687905,0.4576701909472441,0.5345419752256584,2.434058645329649,58,10,47,3,10.190710668047991,1.086781537069357
236.2489999999635,1.5545434925236832,-0.21846072321469023,1.5391167540379271,0.49089550403776405,0.38332545673139223,0.4724810363599736,0.8197754943352946,58,11,47,3,11.18413663750686,0.9403233430215896
236.2659999999635,1.5602147541861509,-0.21562215869607826,1.5452433995521204,0.9580508253539176,0.4576152302789574,0.5345987067839523,2.4340341043484717,58,10,47,3,8.746262395877917,0.9403233430215896
236.2829999999635,1.5135713560068096,-0.23360219519665293,1.4954358107667467,2.1811588201315995,0.3857995069823714,0.4726419157942439,0.8546951374384519,58,10,47,3,16.005960195058872,0.9914047745831949
236.2999999999635,1.4966444992680539,-0.2505229408097023,1.4755280455882165,1.6397146077737093,0.45968435421054366,0.5347368154326035,2.446015931669237,58,10,47,3,8.352126935111718,0.9914047745831949
236.31699999996349,1.5673963872254593,-0.18042971570048394,1.556976734694409,-0.008155647512977177,0.38569719945933734,0.47277543377296816,0.8548627562764785,58,10,47,3,11.216553386010869,2.2497289951600252
236.33399999996348,1.5960906296156492,-0.1622850202732593,1.5878189034464185,0.24382045676509456,0.45959901480074283,0.5348561701449109,2.4460745066508927,58,10,47,3,8.986456408656869,2.2497289951600252
236.35099999996348,1.5613574025341754,-0.20332112810504555,1.5480624849515472,0.8091553071000274,0.385627864973775,0.47285289005714065,0.8548974328654265,58,10,47,3,11.627040658166393,1.0511559882539465
236.36799999996347,1.5711801598051502,-0.19897305359890538,1.5585303392962437,0.8484520711874259,0.45954055134340216,0.5349225630281272,2.4460866257634226,58,10,47,3,8.811845507348703,1.0511559882539465
