Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
269.1439999999556,0.081425214301495,-0.08067767920483959,-0.01100806986557501,-1.0518183590807293,0.4729560044188645,0.49423758415199803,2.462744912902527,58,9,53,3,0.21482812277044222,1.4863018624769506
269.1609999999556,0.19390859195516688,-0.18303548857041108,0.06401993406608852,0.5657505941135988,0.4013826914743295,0.4264532957273775,0.9014387057236108,58,9,53,3,0.6017792971563024,1.438694933366416
269.1779999999556,0.1797097759015564,-0.1676547151318033,0.06471089590371548,1.4754000589549028,0.4728516450442713,0.49436518394305584,2.4627386991305937,58,9,53,3,0.4994027061465342,1.438694933366416
269.1949999999556,0.1409172600346069,-0.1205146172879239,0.07303356211774314,-1.3492667651871486,0.40145097370541455,0.426535073422237,0.9015552516974568,58,9,53,3,2.4319166553912583,2.4665525682650613
269.2119999999556,0.13475785516829533,-0.11073490330932145,0.0767949263860217,-1.441451585780464,0.4729199744460721,0.4944234955484775,2.462781360957983,58,9,53,3,0.4303704174731721,2.4665525682650613
269.2289999999556,0.09495689999242084,-0.09391663866804834,-0.014017055235171938,-2.873101616490778,0.40139978186121456,0.4265447969551219,0.9015777457856013,58,9,53,3,10.357573071084136,1.0754736095010222
269.2459999999556,0.0984557395024184,-0.09799643880083408,-0.009498980120120848,-3.2297724607655236,0.472876684538521,0.4944322589446898,2.4627895955023518,58,9,53,3,1.7749213223899447,1.0754736095010222
269.2629999999556,0.3338668682364099,-0.25283916214738156,0.21803541866081844,-1.507675913461895,0.4014480658845537,0.4266844505210786,0.9015514057948748,58,9,53,3,3.63910900909948,1.4803556906096802
269.2799999999556,0.3010654604100073,-0.18948611472914934,0.23395602957979378,-0.6401183898468153,0.47290635800340286,0.49456683552001784,2.4627799530834062,58,9,53,3,0.475832282489108,1.4803556906096802
269.2969999999556,0.08922501281092392,-0.07640048897862073,0.046087614333323756,0.25358293278185656,0.4012487556503699,0.4266827796304108,0.9014943122227445,58,9,53,3,0.12440517520386796,2.4431298637277026
269.31399999995557,0.08625365434966674,-0.07279402293569603,0.04626794909555798,0.7244470534540124,0.47274242951028356,0.4945523865781842,2.4627590533766694,58,9,53,3,0.11912157062197759,2.4431298637277026
269.33099999995557,0.2635194387923059,-0.20412105055454788,0.16666460734636956,0.5433354430537589,0.4012547620611458,0.4268348475302084,0.9015274840059764,58,9,53,3,0.7732922390378208,1.223480080724012
269.34799999995556,0.29338052849582197,-0.24677434276956944,0.1586649244512941,1.6168885650544553,0.4727481451282932,0.4946840334199794,2.462771196119716,58,9,53,3,0.8140958879625945,1.223480080724012
269.36499999995556,0.08346801263552031,-0.054539131715998224,0.06318537999401741,0.379475298252253,0.40130238705851806,0.4267718831115704,0.9016397621358135,58,9,53,3,0.2154410447744298,1.2310139766163235
269.38199999995555,0.07569580667965316,-0.03889308735716668,0.06493984065819092,0.663715768870385,0.4727895056979753,0.49462995457773445,2.462812299117234,58,9,53,3,0.09736794990516234,1.2310139766163235
269.39899999995555,0.21892914195776633,-0.16180089786503515,0.1474802991874924,-0.04969159964946097,0.40119755617561426,0.42689794721408825,0.9015977791279038,58,9,53,3,0.31010948314770287,1.5477171954655466
269.41599999995555,0.28018507210506843,-0.2455169667963446,0.13500034683527673,1.0634342837926514,0.4726917350324482,0.49476182247668365,2.4627969293766707,58,9,53,3,0.5397473083693175,1.5477171954655466
269.43299999995554,0.11714603861631351,-0.07952632279668137,0.08601603539999303,-0.05672406511755117,0.4013328395218988,0.4269242150312484,0.9017514286199756,58,9,53,3,0.0916774646892296,1.587352398214019
269.44999999995554,0.12916752186204603,-0.09758416859264685,0.08462611147904653,-0.5642866510310625,0.4728224482284256,0.4947630488890243,2.4628531825987836,58,9,53,3,0.12994678704366028,1.587352398214019
269.46699999995553,0.28335565015424885,-0.23325762062246724,0.1608766822627885,1.870733427473733,0.4009865407904056,0.4270600704879454,0.9015274727603648,58,9,53,3,4.705278969278728,2.6408186392756448
269.48399999995553,0.2627884488638903,-0.20844876984077132,0.16002149608149097,1.8622321526635282,0.4725241038895807,0.4948806964839943,2.4627711920031228,58,9,53,3,0.8773293763115078,2.6408186392756448
269.5009999999555,0.1710632660928728,-0.16434703700510056,0.0474625371635895,-1.6700797198479231,0.40124124863588606,0.427110866041946,0.9017085592142943,58,9,53,3,3.7294890993397884,2.7131549272922806
269.5179999999555,0.13727261562541224,-0.12592904611527445,0.0546410683015921,-2.1163839728566347,0.4727449100830916,0.4949252562573787,2.462837486676518,58,9,53,3,0.8336692001188497,2.7131549272922806
269.5349999999555,0.209326078013535,-0.1509312903979776,0.1450418991716873,-0.25470683438866654,0.40106361631466514,0.4271588513232992,0.9015829780210076,58,9,53,3,0.36982444766128686,1.8945972819639987
269.5519999999555,0.19365773792685545,-0.12321820564288544,0.14940078064419282,0.47951816869682184,0.47258923069729675,0.4949668679267993,2.4627915109233305,58,9,53,3,0.2049888492248824,1.8945972819639987
269.5689999999555,0.2583373629768956,-0.19246420670965847,0.1723244679245468,-1.2520806146593209,0.40121615228634333,0.42728482797908535,0.9016741251121001,58,9,53,3,2.4348339653108733,3.2660608852451514
269.5859999999555,0.3000436617906536,-0.25001736983602996,0.16588403708922073,-1.5258876373032146,0.4727192629194759,0.49507629120535784,2.462824879668764,58,9,53,3,0.8081449114697641,3.2660608852451514
269.6029999999555,0.1493910680161513,-0.09552562599918701,0.11485880889365774,-0.3877462230793671,0.40105936858826313,0.42724413205850204,0.901594952745384,58,9,53,3,0.3357475895566359,2.0618025590848124
269.6199999999555,0.14019386275566137,-0.0736529821031553,0.1192877084265831,-0.36502647056729265,0.47258326027670694,0.4950414539342474,2.4627958946763617,58,9,53,3,0.10935434448304647,2.0618025590848124
269.6369999999555,0.08327383609664583,-0.08007106464376079,0.02287261211724001,-0.07057097280207342,0.400827813642891,0.4273204051476703,0.9015049203339606,58,9,53,3,0.05290469003547462,0.9351694029323154
269.6539999999555,0.1037961726842358,-0.10203324829291205,0.01904892927942825,0.3812226356897283,0.4723856009539483,0.4951076431693172,2.462762936501427,58,9,53,3,0.07197535438903961,0.9351694029323154
269.6709999999555,0.09372395562262707,-0.09320884937501717,-0.009812759843057961,0.21999528509198787,0.40069150513870705,0.4273638864533087,0.9015466154171857,58,9,53,3,0.1066779698686254,1.220047219537955
269.6879999999555,0.08654710462219276,-0.08609404131206588,-0.008844058403305155,-0.2401521068557225,0.4722685145317375,0.4951454491200714,2.4627781994708684,58,9,53,3,0.043539815108294785,1.220047219537955
269.7049999999555,0.16987188431042113,-0.1611421979526284,0.05375545663622461,0.8305065407406454,0.4007217233316216,0.42747014349130735,0.9015589276685787,58,9,53,3,0.995245577560734,0.962403887970544
269.7219999999555,0.1704179891626878,-0.16228268891521225,0.05202518533078404,0.06390755609148807,0.4722928852377442,0.4952377023150815,2.4627827066303896,58,9,53,3,0.13410417711011557,0.962403887970544
269.73899999995547,0.04476373999568096,0.023505866735604286,-0.03809549379400323,0.6804015831752002,0.4006987907865891,0.4274520333186784,0.9015490326030257,58,9,53,3,0.5880930163607319,1.7057027051715372
269.75599999995546,0.061630134199023114,-0.0326073241175493,-0.05229757026175008,0.33379950738357184,0.4722575977661419,0.4952484192303492,2.4627790843285644,58,9,53,3,0.0329292343301922,1.7057027051715372
269.77299999995546,0.11510609656599878,-0.07754337780751541,0.085067255891218,-0.9497004257633511,0.400674952053739,0.4275346808875985,0.9016163413658193,58,9,53,3,1.2180906696842768,3.1995797260447354
269.78999999995546,0.10551693108328648,-0.0007129877099174564,0.10551452219367974,-0.09880058358802671,0.4722398416830618,0.4953206939540838,2.462803724830031,58,9,53,3,0.04706046170786293,3.1995797260447354
269.80699999995545,0.20034740413251656,-0.13764362906579208,0.14557923519594596,1.59329939861965,0.4006982569905155,0.42772223484146416,0.9014875946732281,58,9,53,3,3.3344749599339663,2.0522580203442007
269.82399999995545,0.18831752232633034,-0.11723757969404858,0.14737312890282794,1.828535242131986,0.472269045793547,0.4954570053036917,2.4627565944218914,58,9,53,3,0.7067310302420553,2.0522580203442007
269.84099999995544,0.14741506408347352,-0.1325252607023657,0.06456203524134452,-1.1041319850883489,0.400388537111936,0.42773405474605597,0.9013373061783289,58,9,53,3,1.694424011706906,1.257487791976997
269.85799999995544,0.16137677408591464,-0.14861674437572958,0.0628929765994215,-1.0580891138929773,0.47201065610688603,0.49546827560185236,2.4627015855615957,58,9,53,3,0.30964502479294304,1.257487791976997
269.87499999995543,0.026009660289011274,-0.005421652831230972,0.025438319695439304,-0.6544627446233146,0.4002105336648072,0.42775344204063015,0.9012105397314353,58,9,53,3,0.5333400552125053,1.5922739213991126
269.89199999995543,0.027524810550154048,-0.0021492516747372292,0.027440770999746178,-0.20277337621968194,0.4718578435559523,0.495485159707636,2.4626551924582976,58,9,53,3,0.009861634438251485,1.5922739213991126
269.9089999999554,0.252338658007001,-0.2049697964394568,0.14718077616435465,0.2836036199296789,0.40053760026613094,0.42790108210385175,0.9015182427763235,58,9,53,3,0.49511434970552054,1.6831571090707749
269.9259999999554,0.23915018929136453,-0.1852370586941845,0.15126151236987795,0.1675032770129686,0.47213455045253216,0.4956129240116629,2.4627678132697164,58,9,53,3,0.2663742715713633,1.6831571090707749
269.9429999999554,0.21353237791940008,-0.187469223769952,0.10223192534137837,-1.7554789886647104,0.4002596083693021,0.42793620772499136,0.9012377867841472,58,9,53,3,4.20735881726039,1.9533565943940339
269.9599999999554,0.18790699734117633,-0.14872848024540986,0.11484284398110134,-2.208123107801591,0.4719012693282986,0.4956443690922247,2.4626651636684955,58,9,53,3,0.9746891237920368,1.9533565943940339
269.9769999999554,0.13530644162245764,-0.12257560662172295,0.057297938931938575,-0.4983217743903313,0.40018291500957365,0.4280003083899562,0.901188588887242,58,9,53,3,0.44543151646018625,1.2032719810375472
269.9939999999554,0.1528831582216201,-0.1435323890781035,0.05264706405250763,-0.47068769469170557,0.4718325991776951,0.49569976835211094,2.462647159614907,58,9,53,3,0.1466729083651648,1.2032719810375472
270.0109999999554,0.31883832344180757,-0.26665952184251296,0.17478723038570365,0.08942908034457825,0.40016473631032784,0.4281406070889214,0.901210143642138,58,9,53,3,0.6654105751296411,1.1226077617342451
270.0279999999554,0.3697999101754901,-0.335560115487624,0.15540715060682686,0.6941427703971347,0.47181530592908094,0.49582148852465036,2.4626550475091458,58,9,53,3,0.7072705243593016,1.1226077617342451
270.0449999999554,0.29816683692452883,-0.2589638801264442,0.14778758889512744,-1.2706051538861998,0.4000034324656421,0.4281406871961563,0.9010260315727363,58,9,53,3,2.6738115531690743,1.627876064841261
270.0619999999554,0.28961725333862914,-0.2452396215052346,0.15406388764204593,-0.2502031168623811,0.471680124515706,0.49582236989102196,2.4625876775437874,58,9,53,3,0.4003269008862249,1.627876064841261
270.0789999999554,0.17870939687150186,-0.1195509217208155,0.1328330743673405,-0.8523437216809108,0.3998729745948808,0.42818951189739696,0.9009255470698403,58,9,53,3,1.1254781903580386,2.3970074361893805
270.0959999999554,0.18227688055602606,-0.12474259089873385,0.13290653558462395,-0.6551544973349982,0.4715687035968237,0.49586466890889813,2.462550913459838,58,9,53,3,0.22358288340960406,2.3970074361893805
270.1129999999554,0.03126695550706632,-0.02885120938586283,0.012051150304181135,-0.3315109084475554,0.3997208677283998,0.42818452542459984,0.9009140422774242,58,9,53,3,0.14528081161157458,1.5341406550522367
270.1299999999554,0.0775642638691891,-0.0774874976056168,-0.0034500354184743287,-1.1070128948476592,0.47143604091064734,0.4958598921609882,2.462546704448758,58,9,53,3,0.2320308856340612,1.5341406550522367
270.14699999995537,0.22973891962808826,-0.21188216325202802,0.08880270315436434,-0.45071587944484476,0.3997767852164651,0.4283547425668662,0.9009753448532865,58,9,53,3,0.6260402630467539,2.776231194800205
270.16399999995537,0.21380636945775539,-0.1896913864453893,0.09864249352653331,0.07565111329891426,0.4714587544007889,0.4960370719198466,2.462569132441217,58,9,53,3,0.21297945842534535,2.776231194800205
270.18099999995536,0.21371120909762098,-0.19003788051699644,0.09776545843279649,-0.5811807436192047,0.39960436137556204,0.4284339808386747,0.9007920679980327,58,9,53,3,0.7493655262735792,1.3552372901030245
270.19799999995536,0.21196333380132196,-0.1863513613176906,0.10100309406752928,0.464128267598598,0.4713158308538221,0.49609579600973064,2.4625020832045936,58,9,53,3,0.24237243262107702,1.3552372901030245
270.21499999995535,0.11409712752845395,-0.09523000654635894,0.06284425481636902,0.7978982397829182,0.39947666305611657,0.4285062803424811,0.9007727293531462,58,9,53,3,0.8531213742691444,1.5327305887526264
270.23199999995535,0.2082126112390188,-0.20770132087045567,0.014582619368233907,1.0156343031809563,0.47120625055599313,0.49615884647859015,2.4624950091249134,58,9,53,3,0.3614755526639843,1.5327305887526264
270.24899999995534,0.049699490432918124,-0.04567229251432536,0.01959798575817473,1.0448727414254262,0.39915399084351083,0.4285561334101127,0.9005633436234497,58,9,53,3,1.3546079464464533,1.420690392222545
270.26599999995534,0.03878636914797159,-0.03181064269151079,0.02219156243340592,-0.4934850815613647,0.47093336955718335,0.4962025955074401,2.4624184242116605,58,9,53,3,0.04748068268702987,1.420690392222545
270.28299999995534,0.1989487558077437,-0.15236024955277117,0.12793342719425027,-1.2286441477437182,0.3991536620307193,0.4287282850345399,0.9006201011879849,58,9,53,3,2.1706891436231226,2.733224950173791
270.29999999995533,0.25293552033388333,-0.2350164724467163,0.09350740679365543,-1.8536260445427764,0.47093217361613915,0.4963521281590462,2.4624391823317477,58,9,53,3,0.8757071842426584,2.733224950173791
270.3169999999553,0.08543065232025593,-0.07414454496830558,0.04243798778579588,0.3829667948163397,0.3990370236223641,0.4287352019420222,0.9004588385187822,58,9,53,3,0.22220057816954994,1.9104025677392835
270.3339999999553,0.09409903794189242,-0.08717274395745278,0.03543362319207688,1.8458209326206383,0.4708313492261805,0.49635854463941664,2.4623802061999656,58,9,53,3,0.5995190909357667,1.9104025677392835
270.3509999999553,0.11217358015980837,-0.11211762268045788,0.0035427066420226083,-1.5453351009524412,0.39900115260599417,0.42886737252143536,0.9005974355956311,58,9,53,3,3.0947295638948846,2.385686770887249
270.3679999999553,0.17153251412910564,-0.17057790137526752,-0.018071606620921443,-2.5552337237567175,0.4708049581261947,0.4964745949218407,2.462430892638455,58,9,53,3,1.2228581014970084,2.385686770887249
270.3849999999553,0.16965624929445183,-0.1471635118300867,0.08441648956511472,-0.7838531548955534,0.39881407465510055,0.4289526193357751,0.9004118906763413,58,9,53,3,0.9807503932414936,2.3329345703793507
270.4019999999553,0.19824500555172297,-0.1860364031478099,0.06849480951158426,0.21658779686640087,0.4706247018146849,0.49657010948067415,2.4623630384023665,58,9,53,3,0.19010056287777582,2.3329345703793507
270.4189999999553,0.2644461597874705,-0.22372001574949252,0.1410004467347079,0.3050026232145648,0.3986532889097579,0.4290936383429777,0.9001909048268938,58,9,53,3,0.5592354531429411,0.635589255053842
270.4359999999553,0.2888279529052543,-0.2624007210765029,0.12069568326154467,-0.6248349747723448,0.4704860326140198,0.49669256262491573,2.4622822391334127,58,9,53,3,0.45785609515457365,0.635589255053842
270.4529999999553,0.2122405670096918,-0.20035920992344813,0.07001603590212113,-0.46869019027531694,0.3983513459837336,0.4292254118476539,0.8999748710281069,58,9,53,3,0.5959725857884027,1.7751236933472436
270.4699999999553,0.17343293395148565,-0.1412750039047097,0.10059997937745635,-0.3877565301737928,0.470241792112087,0.49679743880214966,2.4622032670965344,58,9,53,3,0.1657991248773331,1.7751236933472436
270.4869999999553,0.08744932958209063,-0.06314258353287983,0.06050123460848056,-1.6189101678571998,0.39815856010918227,0.42933672416521035,0.8998390520681969,58,9,53,3,3.3194278169843705,1.4992280332825336
270.5039999999553,0.11061984209595664,-0.09944058090799501,0.048459471045553926,-3.9835638710809014,0.47007134193552386,0.4969068533032427,2.4621536263291497,58,9,53,3,2.683987820743284,1.4992280332825336
270.5209999999553,0.07028223059463751,-0.04051583184747187,0.057428732417363904,0.31618332103168023,0.39787547080723606,0.4294756375021703,0.8995983668419637,58,9,53,3,0.1535904983256728,1.7865517808792712
270.5379999999553,0.06970643962216935,-0.023936684039895795,0.06546772397123135,0.545870184608474,0.4698226520201183,0.49702496589853556,2.4620656737064346,58,10,53,3,0.07041270789041675,1.7865517808792712
270.55499999995527,0.08542371290266788,-0.07541868939914309,0.04011523420588503,-1.3983978984490777,0.3972523803960453,0.428882213647304,0.8570185301476452,58,10,53,3,2.7466839534761127,1.7570556889682631
270.57199999995527,0.07833786912752475,-0.028117358257262026,0.07311795883416039,0.023411200285737045,0.46930242886212825,0.496523466923332,2.446828747794831,58,10,53,3,0.02676372091271724,1.7570556889682631
270.58899999995526,0.13135762309401453,-0.1224891026324002,0.04744728528818598,0.00920563870175086,0.3968490602027252,0.4291219607113455,0.8565585227495908,58,10,53,3,0.11522850518229276,1.8841590755434363
270.60599999995526,0.10460643777659927,-0.07448008094578995,0.07345219102666789,-1.6526996587958072,0.46896261173648585,0.4967330290411076,2.4466676649912533,58,10,53,3,0.5077847429818497,1.8841590755434363
270.62299999995525,0.13864702914392452,-0.11032846339702473,0.08396802281158955,-0.7728051106868653,0.3965786792770038,0.42933660984103017,0.8562456407333607,58,10,53,3,0.9596404787192537,2.3818887934334727
270.63999999995525,0.14563765266145956,-0.1217690402504843,0.07989134314314583,0.7360055380531729,0.4687398273218795,0.4969053901612863,2.446558145087436,58,10,53,3,0.1893469819380692,2.3818887934334727
270.65699999995525,0.2030134482434253,-0.16022520279922503,0.12466893981915916,1.5221125854884514,0.39643039494655335,0.4295421615729451,0.8561139958423984,58,10,53,3,3.4106764864763566,1.3256472085648738
270.67399999995524,0.23423799263584658,-0.21750563416487978,0.08694099321151327,3.088872039340056,0.4686063169618917,0.49709735793411725,2.4465120751584344,58,10,53,3,1.8429418368578756,1.3256472085648738
270.69099999995524,0.0651336047340838,-0.03794949309565254,0.052936022134637994,-0.9773159099054076,0.3961642643344003,0.429659650366991,0.8558356810631347,58,10,53,3,1.3375050015709797,2.777774028167289
270.70799999995523,0.15972080908005562,0.09390534553622842,0.12919954695318836,-2.373243420489536,0.46838753974369396,0.4972026611112638,2.4464146976748626,58,10,53,3,1.029963055062553,2.777774028167289
270.72499999995523,0.21663122827694836,-0.18620973372144078,0.11070241249480262,1.4785912919058237,0.3960483662712681,0.4299900273720542,0.8558334269934517,58,10,53,3,3.2632443373972846,2.9803021818164295
270.7419999999552,0.2029773416752872,-0.16476150959492486,0.11854723189331651,1.908883484476484,0.4682994013074985,0.4974594833447159,2.446413909128655,58,10,53,3,0.8000030604057279,2.9803021818164295
270.7589999999552,0.31097974126317673,-0.2550602586415067,0.17791195557870765,-0.3472146936029788,0.39583473118129087,0.43022629860731626,0.8556189620206546,58,10,53,3,0.8252977521534528,1.334062964051524
270.7759999999552,0.33326118485385486,-0.2936518273042168,0.15758052433942993,-1.5784876304710755,0.4681237186023326,0.4976671639456896,2.4463388907075183,58,10,53,3,0.9482525705470229,1.334062964051524
270.7929999999552,0.18920116305334342,-0.1721301381572573,0.0785384978128647,0.6750873696575728,0.3954965205345236,0.43041043158270054,0.8552326931050488,58,10,53,3,0.8445846543795449,1.1127263498277769
270.8099999999552,0.21894881869253324,-0.21243947533795904,0.052991079673738284,-1.2208851020250073,0.46783563749744445,0.49782528544280114,2.4462038180361225,58,10,53,3,0.47983818478888673,1.1127263498277769
270.8269999999552,0.20220092880190174,-0.1944909287550729,0.055303654855180184,0.4675945687291288,0.395278045317173,0.43058186144590893,0.8550952094079051,58,10,53,3,0.5542609675908379,1.927165191609884
270.8439999999552,0.2534813433202091,-0.25296156730320263,0.016224576386612455,2.038022854652793,0.4676318719948572,0.49799959545785716,2.4461557548878896,58,10,53,3,0.9813186906239852,1.927165191609884
270.8609999999552,0.18950640002072924,-0.15753732099014428,0.10533123062067062,-0.15044276445212712,0.3951422182525396,0.4308114657148386,0.8549978191105898,58,10,53,3,0.27539311646579856,1.6594440889396078
270.8779999999552,0.19071025761923904,-0.15934391414337767,0.10478511051988448,0.71026725135549,0.4675288550428828,0.4981875395075606,2.4461217121604264,58,10,53,3,0.25540307362024983,1.6594440889396078
270.8949999999552,0.18126547653246716,-0.1515353430119717,0.09946965768909877,1.1065367392017968,0.3950348779519114,0.43098169149358984,0.8548733460311871,58,10,53,3,1.8800498805982861,1.277906863900395
270.9119999999552,0.16500845701550818,-0.11676874636532375,0.11658838174925279,2.961124696383171,0.46742689305667395,0.49834702634721395,2.4460782076158867,58,10,53,3,1.592900518592633,1.277906863900395
270.9289999999552,0.14502758543426178,-0.0803193309223218,0.12075514737303195,-0.5458429923029984,0.3948035634412832,0.4311685166803097,0.8546945241316023,58,10,53,3,0.5399870168129501,2.2622089803225247
270.9459999999552,0.14708470877790927,-0.06810600038124903,0.13036672991354692,-2.4785595526662094,0.4672371603724624,0.4985128922563081,2.4460157173655563,58,10,53,3,1.1190906677792065,2.2622089803225247
270.9629999999552,0.12764200575650175,-0.10120840623973493,0.07777750407383621,0.4791413111148449,0.394677811788173,0.4314404220249442,0.8545478242933918,58,10,53,3,0.41955120482901204,3.0269244418596446
270.97999999995517,0.11915512414942876,-0.06745824086893037,0.09822081933040039,-0.24131974774113824,0.46712501102869713,0.49874470085823414,2.4459644609076725,58,10,53,3,0.07376516313141314,3.0269244418596446
270.99699999995516,0.2365042620426338,-0.2092321262982324,0.1102550828263773,0.248579558870646,0.3963020224199242,0.4324536661655993,0.8956269346232011,58,9,53,3,0.4417534826829606,1.500556029680187
271.01399999995516,0.2450878968645046,-0.22348192275477174,0.10061762962471477,1.0997607466307846,0.46851437201761625,0.49958958887991967,2.460617354657433,58,9,53,3,0.479400050149181,1.500556029680187
271.03099999995516,0.2197463474161182,-0.19239616240534474,0.10617049446254612,-0.09069868549650925,0.3961985472130047,0.43258506726871254,0.8958935103972028,58,9,53,3,0.3354259703206058,1.6187907307866487
271.04799999995515,0.20160092195486756,-0.15589006888373547,0.12783277418751737,0.9343743839860371,0.4684295701655179,0.499705170365041,2.4607143966723597,58,9,53,3,0.33247045101905676,1.6187907307866487
271.06499999995515,0.06552837116886766,-0.00889581061210265,0.06492173735813367,0.19270889086795553,0.3960574445120498,0.4326975270781108,0.8958762954231448,58,9,53,3,0.07219895118719685,1.2409953795340027
271.08199999995514,0.08907987025774641,-0.08735567329280514,0.017441606253370878,0.16673068970891694,0.46830125662104255,0.49981576911337583,2.460708129120536,58,9,53,3,0.04143953180766084,1.2409953795340027
271.09899999995514,0.2205230604733118,-0.18843995103325994,0.11454608267024469,-1.830080565722563,0.3959765134858893,0.43294648676666747,0.8957733919978398,58,9,53,3,4.566220088163884,2.1058263922657026
271.11599999995514,0.23916004747867928,-0.21455346746969894,0.10566143055407196,-2.586397517476979,0.468246912990682,0.5000215614961981,2.4606706666740488,58,9,53,3,1.3822199715345242,2.1058263922657026
271.13299999995513,0.17971100323659703,-0.1615948469067945,0.07863300921034266,0.2561963533741598,0.3958842823935986,0.4331207691922873,0.8959361963996002,58,9,53,3,0.2910546073787649,0.8863092505607242
271.1499999999551,0.21843140936118985,-0.21364801482845053,0.045462142001646555,0.01908489970547674,0.46816159084632436,0.5001691619369836,2.4607299380545142,58,9,53,3,0.2235696144240029,0.8863092505607242
271.1669999999551,0.3121777223367953,-0.242310644188791,0.196826019713356,-0.19359927699236507,0.3957616468749666,0.4333406767552733,0.8958249022724217,58,9,53,3,0.6936167160668365,1.9802245781904932
271.1839999999551,0.3332521712633395,-0.285826796891655,0.17134775116816314,0.3426558496500889,0.468060289766287,0.5003612696024862,2.460689418750401,58,9,53,3,0.5411224101936738,1.9802245781904932
271.2009999999551,0.3077984787726293,-0.23813080795046915,0.19502210602801284,0.2790885686439314,0.39570402609852795,0.4335008701779586,0.8958793263762973,58,9,53,3,0.7138342163935093,1.2648549351119307
271.2179999999551,0.29897605832865665,-0.21492888252129205,0.20782747391018574,1.3139435482981252,0.46801151692129483,0.5005005129649944,2.4607092326090134,58,9,53,3,0.6973990399507934,1.2648549351119307
271.2349999999551,0.17313287992517812,-0.1111611071119114,0.1327335766746316,-1.2909066055497405,0.39560526167667054,0.4335675504720336,0.8959142123078015,58,9,53,3,2.2803227920015594,2.013387454298559
271.2519999999551,0.17567630847381888,-0.10726187382859109,0.13912963660474276,-2.7351740807806784,0.46792931920202513,0.5005593368661998,2.4607219338710133,58,9,53,3,1.3740659835784794,2.013387454298559
271.2689999999551,0.23192449653624098,-0.19319947301148943,0.12830797216724932,-0.09767623303330307,0.3955069015781065,0.43381100301667236,0.8957917358862874,58,9,53,3,0.37243544665777323,3.0953908522840723
271.2859999999551,0.2171756857841675,-0.15488302138990662,0.1522383925984414,-0.3857241756722527,0.4678442602965218,0.5007694961866858,2.460677344574245,58,9,53,3,0.24226958082630984,3.0953908522840723
271.3029999999551,1.4016000724977775,0.9463682201044037,1.033861671212449,-0.2813274090192946,0.3652215144554053,0.40084096473001,0.8274569740550781,58,9,54,3,12.187304502224995,1.609206596598849
271.3199999999551,1.4132917787470394,0.9561315344467118,1.040771896579912,-1.5233154178148998,0.4425455825662078,0.4724835155315305,2.436631938543689,58,9,54,3,9.233712748458254,1.609206596598849
271.3369999999551,0.20572182999049968,-0.14186862265515288,0.1489790765193888,-0.2708008775524821,0.39549165174154366,0.4341306658268132,0.8954452500918427,58,9,54,3,0.36740184863168557,3.851434639873503
271.3539999999551,0.2025817670400243,-0.1035003040318827,0.1741466606121591,0.883280839202547,0.46782256064008065,0.5010607980525438,2.4605512300967916,58,9,54,3,0.3122037323160743,3.851434639873503
271.3709999999551,0.09690568673920842,-0.04967096248296343,0.08320761749030936,0.21389042275894615,0.39504759846144333,0.4342830296771071,0.8958051851877208,58,9,54,3,0.11585401998099219,1.7173645522249172
271.38799999995507,0.09983452129143618,-0.027049703854174822,0.09610018294931422,0.5481476679888905,0.4674739121647945,0.5011532034905972,2.4606822407267455,58,9,54,3,0.0923910008782673,1.7173645522249172
271.40499999995507,0.18784960845629842,-0.13552571446680872,0.13007788480539517,0.479308839624002,0.39496577625761975,0.4345075905462966,0.895705906799472,58,9,54,3,0.5132831995459054,2.5054893336074073
271.42199999995506,0.18832509833982958,-0.13911978574432737,0.1269331630392898,-0.33529318969061483,0.46740436829917986,0.5013478117210225,2.4606461004163633,58,9,54,3,0.18316268186165216,2.5054893336074073
271.43899999995506,0.07841203019344664,-0.050905854241648285,0.05964092959525402,-0.4281538003150086,0.3948377983429352,0.4345418004844543,0.8957243670735547,58,9,54,3,0.26908251251546034,1.4649209366676508
271.45599999995505,0.1224592754466505,-0.12141110174596292,0.015988074172646805,0.35783816546477354,0.4672793100499053,0.5014047213589078,2.4606528202467146,58,9,54,3,0.09041047239305629,1.4649209366676508
271.47299999995505,0.1101302688708574,-0.026807620873199767,0.10681773066624345,-0.15484664290057298,0.39480606741142876,0.43467927682109997,0.8956283221203261,58,9,54,3,0.09672813052399248,1.2936493665533235
271.48999999995505,0.10899327618670854,-0.03094777966600759,0.10450726858767467,-0.8444720745707731,0.4672688069284048,0.5014964317514905,2.460617859685421,58,9,54,3,0.16653869694610052,1.2936493665533235
271.50699999995504,0.287788173151083,-0.23111696695085016,0.17148463544317138,0.3958722570399753,0.3947256806151977,0.4349842351100643,0.8955714168862342,58,9,54,3,0.7365701594149549,2.544094362051505
271.52399999995504,0.28711048541784207,-0.23131792107113824,0.17007189723230454,1.6576165034808512,0.46718190025563766,0.5017870053709369,2.460597147596983,58,9,54,3,0.8385638040371272,2.544094362051505
271.54099999995503,0.17601250670280338,-0.1404054879436103,0.10614471946885118,0.505034510850491,0.3946459279103831,0.43508110840779285,0.8955699938580786,58,9,54,3,0.5178783582746139,1.8973969045267063
