Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
204.84999999997106,0.5087045828205785,-0.4726500170524446,0.1881018712373237,1.7827103507023296,1.0859478892986398,1.1335503611001985,8.701931119416074,58,9,40,2,0.2604774392771743,0.6595312550877852
204.86699999997106,0.503083123999231,-0.39961896187745083,0.30560974290885135,1.2833460706663737,0.42320970587422585,0.533652963633287,1.3638291024239273,58,9,40,2,2.1830764293344513,0.7326639782504931
204.88399999997105,0.48761962754898736,-0.4003067596455878,0.2784374244836041,1.7103265737987297,1.0858167364286073,1.133503365720794,8.701906267932486,58,9,40,2,0.236939478003582,0.7326639782504931
204.90099999997105,0.439807556276257,-0.36213426850608244,0.2495785610409227,-0.4762646290638261,0.42304402573847183,0.5337942802206272,1.3638685342566876,58,9,40,2,1.1181860496527696,0.8759794399517125
204.91799999997104,0.44399813454147785,-0.3612879283600421,0.2580801741661327,-1.0156962276790826,1.0857721075119218,1.1335656657376965,8.701912448077131,58,9,40,2,0.1775567083932999,0.8759794399517125
204.93499999997104,0.4923996209313442,-0.38849476155371576,0.3025379429735269,0.2866670883765425,0.4229546051644645,0.5338591699043534,1.363821212067345,58,9,40,2,1.2710241503173647,0.9696119107482022
204.95199999997104,0.5098246509768048,-0.3830916095308794,0.336395590712276,-0.10112719665273893,1.0857240237392836,1.133595491102461,8.701905031299129,58,9,40,2,0.2147210912922193,0.9696119107482022
204.96899999997103,0.5127086494316891,-0.3930824014419727,0.32917531025075153,0.8138539763273204,0.42259515594940317,0.5339022605124708,1.363655094522485,58,9,40,2,1.678631486521161,0.8391967282817874
204.98599999997103,0.5247496348177751,-0.38713742640726423,0.35424114994753,-0.2686794157117677,1.085585230260225,1.133616132608363,8.701878997784407,58,9,40,2,0.22783645392218618,0.8391967282817874
205.00299999997102,0.754929305580387,-0.6374539241410275,-0.40443880998402015,1.1376376669916797,0.3893876406632609,0.4923396212524491,1.2572161004929288,58,9,41,2,3.8743156923066575,1.1197139348752652
205.01999999997102,0.7771539020296905,-0.6392365844179437,-0.4419782535166803,-0.7635659111441133,1.0731011501133523,1.1146396899616908,8.685835319565003,58,9,41,2,0.5164604368797268,1.1197139348752652
205.03699999997102,0.4497513645078173,-0.3703210090236553,0.25522272655926503,0.155850439818633,0.4220530550501221,0.5341244478495609,1.3636889583070622,58,9,41,2,1.0561632765207472,0.687832166013995
205.053999999971,0.4444282175118463,-0.3709137633603632,0.24482528601149323,-0.5700056832766383,1.08537558738768,1.1337163512983246,8.701884304578684,58,9,41,2,0.16897226469546944,0.687832166013995
205.070999999971,0.5410783411228138,-0.4908510004204629,0.22766437274735551,1.0627843647691662,0.4219147526822083,0.5343062648530579,1.3635515670663445,58,9,41,2,2.1862565385406163,0.34979422173776337
205.087999999971,0.5675657993510967,-0.48155955646424786,0.3003853028545276,0.33277915985895407,1.0853222783096568,1.1337993064525411,8.701862774792149,58,9,41,2,0.2706857988298188,0.34979422173776337
205.104999999971,0.5465161017015,-0.4975110812431467,0.22619145310837752,-1.395081633359214,0.42161840071771867,0.5343956780351999,1.3634183074764368,58,9,41,2,2.690880484783311,0.9054413882288951
205.121999999971,0.5686919454230527,-0.49889311277124193,0.2729765389524843,-0.9983428264553379,1.085202802296243,1.1338450943633602,8.701841894474189,58,9,41,2,0.2842730157832416,0.9054413882288951
205.138999999971,0.5348631281850089,-0.46301991531043996,0.26775198209866957,1.0574764941459032,0.4213432748969613,0.5345650018638181,1.3633761346914366,58,9,41,2,2.118412362040422,1.084772719361844
205.155999999971,0.5332073611437665,-0.4600476950100756,0.26956670472040045,1.6130068202766472,1.0851020893257721,1.1339200169233898,8.701835286875431,58,9,41,2,0.27255367139066544,1.084772719361844
205.17299999997098,0.5068654673178753,-0.36548618244904674,0.35118720420623273,0.2512267317464983,0.4210924653107033,0.5343840335366224,1.3631977679405718,58,9,41,2,1.2804099504633448,0.755191809459193
205.18999999997098,0.5165327208525611,-0.3632539416709619,0.36722285545954136,0.454461772460021,1.0850058035110888,1.1338384734783655,8.701807342718086,58,9,41,2,0.22162154022836209,0.755191809459193
205.20699999997098,0.4336733472186459,-0.37921177915373505,0.21040674570669804,-0.6346553451156741,0.4207594156953861,0.5345523282289785,1.3630413568472788,58,9,41,2,1.2177967871546858,0.49253310341717743
205.22399999997097,0.4369846746590672,-0.3804502271987644,0.2149726273535757,-2.9020145445444427,1.08487782647434,1.133920063585711,8.701782841219396,58,9,41,2,0.27089608273201526,0.49253310341717743
205.24099999997097,0.4475787137098596,-0.3850763246591953,0.2281291939957235,-0.6254263232552596,0.42021989011200506,0.5344168825429845,1.2950307656800106,58,10,41,2,1.2884831933018164,1.0154884639911463
205.25799999997096,0.44197223035863314,-0.3873354442149264,0.2128631157880818,-1.2066659294709186,1.0846711834655118,1.1338491532606754,8.691389276710714,58,10,41,2,0.18297801871072586,1.0154884639911463
205.27499999997096,0.47978709203977027,-0.37437139240253714,0.300069515676892,0.8846921185488141,0.41999629206032774,0.5344155394371735,1.2948718722964785,58,10,41,2,1.6445066099615309,0.5644521315087232
205.29199999997095,0.4467989774475814,-0.37383618425383247,0.24469538939411795,1.4188075667479787,1.0845854302555562,1.1338449648093671,8.691365602765128,58,10,41,2,0.19339497912022938,0.5644521315087232
205.30899999997095,0.39968320840951815,-0.3303825616430913,0.22493116735275986,-1.249063713722306,0.4198478980434331,0.5344695662880348,1.2948425897668703,58,10,41,2,1.7452542983711565,0.4562294225388088
205.32599999997095,0.47583375942464884,-0.3274682136290039,0.3452279474069613,-2.819732830898816,1.0845285287749702,1.1338767107782635,8.69136124019353,58,10,41,2,0.28980011256456184,0.4562294225388088
205.34299999997094,0.4800295858936336,-0.4270103423946239,0.21929562426377647,-0.8580444434302223,0.4195025839724635,0.5346133421681708,1.2945557831009966,58,10,41,2,1.6782049381046409,1.0805529985698565
205.35999999997094,0.4807906261762862,-0.4297126518839889,0.21565403550551787,-1.1994138915697767,1.0843922063744313,1.133939239648466,8.691318516245074,58,10,41,2,0.21319966801000229,1.0805529985698565
205.37699999997093,0.4750969838755634,-0.41902478557511813,0.22390929672834847,0.817003344593349,0.41936088422403334,0.53472335668933,1.2944724677709205,58,10,41,2,1.6142160035025759,0.38583052634543685
205.39399999997093,0.4856274939472661,-0.41653653419953685,0.24966252933618227,0.04983478270327614,1.0843344527644554,1.1339835934435019,8.691306106971563,58,10,41,2,0.19727992331629235,0.38583052634543685
205.41099999997093,0.4671178530041703,-0.3214996768610945,0.3388761519691781,-1.552121826081506,0.4192076978906792,0.5346278019374142,1.294357473125122,58,10,41,2,2.4159231262685856,0.9610292150239014
205.42799999997092,0.5020489043431086,-0.3280807415725633,0.38002122225122204,-0.8593130304913962,1.084276123366023,1.1339432906715896,8.691288980553983,58,10,41,2,0.2147823605105176,0.9610292150239014
205.44499999997092,0.5077067945683572,-0.46423283815400396,0.20555792670280182,0.323414392958504,0.4188265981294368,0.534884869068216,1.2940488655142834,58,10,41,2,1.4723254369058936,0.6685306426998401
205.4619999999709,0.4833268135670763,-0.4630589024927474,0.13849643148874113,0.8987780847667033,1.084137938401043,1.1340631519909572,8.691243026265175,58,10,41,2,0.2087687263034657,0.6685306426998401
205.4789999999709,0.5052343779534594,-0.47411374789231786,0.17457929638281477,-0.38862126576935657,0.41868240818050084,0.5350090654310231,1.2939417485186961,58,10,41,2,1.509244807358579,0.35203244710094117
205.4959999999709,0.5348057977588243,-0.4741434043588413,0.24739699557484696,1.5450600766191054,1.0840830023148547,1.1341251738125409,8.69122707814172,58,10,41,2,0.2719314714730798,0.35203244710094117
205.5129999999709,0.4584432978176113,-0.32811596628627626,0.32017209432102334,-0.4809737528184522,0.41849952293721415,0.5348342385046042,1.2937203834295936,58,10,41,2,1.128229840270266,0.6426547518346922
205.5299999999709,0.5518623359639186,-0.32731574973965394,0.44431569613048927,-0.6650513130240546,1.0840133729135542,1.13404321234561,8.691194124271155,58,10,41,2,0.25174516983036516,0.6426547518346922
205.5469999999709,0.5108883593902974,-0.48038960454019275,0.17387565559970408,2.5430063370782237,0.41828778807306594,0.5351472611395341,1.2935540350483914,58,10,41,2,5.327109866059416,0.3155355867336965
205.5639999999709,0.4941450225025896,-0.47206304750199024,0.1460677323956887,3.358807784704629,1.0839294429010913,1.1341804572151295,8.691169364179611,58,10,41,2,0.35650072908832225,0.3155355867336965
205.58099999997089,0.4691965123144342,-0.4084889175038313,0.23082931235997106,0.2962860053452687,0.41819538239295,0.5351534009731552,1.2933829938976384,58,10,41,2,1.2254138122731435,0.7647664325520462
205.59799999997088,0.5091987777728391,-0.40778407515097115,0.3049517065678109,-0.5846678362110131,1.0838976811808354,1.1341902694410568,8.69114390884007,58,10,41,2,0.21939327096246553,0.7647664325520462
205.61499999997088,0.46888396968950063,-0.432192519231819,0.18182904980183534,0.20958718915265817,0.41799932239853693,0.5352627855880457,1.2932430938066612,58,10,41,2,1.2344570774483727,0.6848637847180404
205.63199999997087,0.44852279805631745,-0.43208292796774117,0.12032058732856943,-0.06583600438653842,1.0838229328270395,1.1342429951824944,8.691123090541454,58,10,41,2,0.1707123759533251,0.6848637847180404
205.64899999997087,0.4641231266683703,-0.3905738891261308,0.25072358054501576,0.04748875986087432,0.4178512737572919,0.5351324476214043,1.292931319101294,58,10,41,2,1.122523451778601,0.6444930294754518
205.66599999997086,0.4631931149073377,-0.39043454461386773,0.24921622754091255,1.1252362003480227,1.0837670052589834,1.1341800747087225,8.691076703790921,58,10,41,2,0.19587216274320512,0.6444930294754518
205.68299999997086,0.4294869487044074,-0.3069381259433044,0.3004130921744831,0.2917316620399067,0.4178056625698589,0.5350858074898242,1.292923351265627,58,10,41,2,0.9422013439848342,0.5346586968402448
205.69999999997086,0.457525394263666,-0.30506418843393135,0.34097701877292236,-0.7616938889104355,1.0837496306706413,1.1341615087768517,8.6910755184564,58,10,41,2,0.1779679210676648,0.5346586968402448
205.71699999997085,0.4709554445055346,-0.41404348144229175,0.22442599266696428,-0.39845982080371245,0.41762719047667635,0.5353273666094244,1.292732025054776,58,10,41,2,1.272121238631341,1.0370625051868985
205.73399999997085,0.5173036540258957,-0.4162921866358147,0.3070893775670459,-0.38012843694343074,1.0836817491004835,1.1342722497086015,8.691047057971005,58,10,41,2,0.22373151567413507,1.0370625051868985
205.75099999997084,0.43552607893962036,-0.36598010634909883,0.23609643621457466,0.024013143768452053,0.4175839810617221,0.5353503519870567,1.2926723062791778,58,10,41,2,0.98543840571457,0.8151821489551724
205.76799999997084,0.4198119982808874,-0.3648204497785912,0.2077213357456047,0.7215436868093219,1.0836655288176413,1.1342795943742274,8.691038175424461,58,10,41,2,0.1544757587061525,0.8151821489551724
205.78499999997084,0.4732280126402372,-0.4243209380343558,0.20951490040823562,-0.5468315058516551,0.4175202702354297,0.5355585990511471,1.2925815886015872,58,10,41,2,1.3806301923891076,1.0511139144512747
205.80199999997083,0.4641298576736729,-0.42546820294049326,0.18545439620233084,-1.838716207181573,1.0836414829615628,1.1343818311943092,8.691024682881531,58,10,41,2,0.22603048170389953,1.0511139144512747
205.81899999997083,0.414983646413264,-0.34342238071721454,0.23296457930975145,0.7152969702103372,0.4173620883967205,0.5354637191194994,1.2923100433857102,58,10,41,2,1.2102258321166022,0.7804607282888385
205.83599999997082,0.40537688249263093,-0.3408307752706037,0.21946480238954846,0.6163328365950502,1.0835795745341754,1.1343323463755262,8.690984301188204,58,10,41,2,0.14204980494863548,0.7804607282888385
205.85299999997082,0.46051172080938724,-0.35182603208738783,0.2971354710371472,-0.604334911062294,0.4173403977234779,0.5354801816610717,1.292236978239441,58,10,41,2,1.2404728229275386,1.085295711378919
205.86999999997082,0.4549624865641072,-0.3531626192813917,0.28682229432682216,0.20054931386190233,1.0835737211362568,1.1343433793005842,8.690973437031873,58,10,41,2,0.1714653423092561,1.085295711378919
205.8869999999708,0.5028270154742946,-0.43449582287135513,0.25307782873679496,0.9868504130552289,0.41711105789376235,0.5356134778133044,1.2919291851783279,58,10,41,2,1.9418758934432214,1.0852700157835475
205.9039999999708,0.4875281449548733,-0.4309107341960612,0.22803427654138186,0.28567409147784256,1.0834867939769603,1.13440204367301,8.69092767745652,58,10,41,2,0.2003593434137293,1.0852700157835475
205.9209999999708,0.44813398278994165,-0.3888180491143487,0.22281066225404844,0.2666101755876366,0.41703537167857624,0.5355965375847688,1.2916827229024008,58,10,41,2,1.1084640001972452,0.685821041906691
205.9379999999708,0.4057646000914329,-0.383227075582937,0.13334886286545666,0.6901052441650286,1.0834586411147864,1.1343936193574284,8.690891043610478,58,10,41,2,0.14561689032503655,0.685821041906691
205.9549999999708,0.5048004220049132,-0.431542855102208,0.2619050023702738,0.0445288188559532,0.4171159629104178,0.5358370088008823,1.2918514351214954,58,10,41,2,1.3348799530833788,1.1171835315708982
205.9719999999708,0.5015967855224345,-0.4311391095777992,0.25635600917259893,0.8410867677301567,1.0834892516955381,1.1345079092282402,8.690916120046822,58,10,41,2,0.21964061771144905,1.1171835315708982
205.9889999999708,0.49808022643850264,-0.41721562529201606,0.2720570417784147,0.33919836446276436,0.41699681953843365,0.5358399380788196,1.2916183230752785,58,10,41,2,1.3606112484881165,0.8729638209334656
206.00599999997078,0.4872567444151597,-0.41595534770519293,0.253772109762898,1.6268166222244367,1.083444372170559,1.1345122629946305,8.690881472426605,58,10,41,2,0.23344110229243792,0.8729638209334656
206.02299999997078,0.43613215032844316,-0.35012080138099577,0.26005129684437467,-0.9106646505091537,0.41692554631917805,0.5358049666517235,1.2914758867113976,58,10,41,2,1.4278392890304212,1.0626414521337306
206.03999999997077,0.45397492644467374,-0.35181779490369536,0.2869102177154872,-1.0492576393528494,1.0834214727664924,1.1344995181101247,8.690860305011306,58,9,41,2,0.1843181405000185,1.0626414521337306
206.05699999997077,0.6170531953080659,-0.5785719012514221,0.2144975545832839,-0.7236923807569604,0.41931470064043724,0.5368554112740701,1.3653011782373798,58,9,41,2,2.378963249809781,0.4639401999198982
206.07399999997077,0.609351973493173,-0.5795068694118299,0.188365644172511,-0.02036136141745988,1.0843325556685048,1.1349949606262408,8.702137104330212,58,9,41,2,0.31394423378991604,0.4639401999198982
206.09099999997076,0.48569084457978695,-0.4017543253985423,0.2729268373249303,0.10563698197931384,0.4190219085027818,0.5364997328687886,1.3645577621909475,58,9,41,2,1.2087273764033701,0.9119024148114551
206.10799999997076,0.4366768870772662,-0.3979948603291916,0.1796852661156132,0.34441135120028615,1.0842088012051037,1.1348212206462642,8.70202049880485,58,9,41,2,0.1618865223717262,0.9119024148114551
206.12499999997075,0.4913993859491825,-0.3555905342377059,0.339158854331973,-2.5132818771591383,0.4188821107613847,0.5364273966194514,1.3643821584660651,58,9,41,2,4.460476425132111,1.157703115872109
206.14199999997075,0.4891325668702688,-0.36168987835478106,0.3292887788382739,-0.3743108424307923,1.0841591829480501,1.134790253790925,8.701992964235536,58,9,41,2,0.19797585733171386,1.157703115872109
206.15899999997075,0.44546742997735544,-0.37505554543190556,0.24036341030074837,-0.11041416024470502,0.41867025482464576,0.536415671599727,1.364402716104816,58,9,41,2,1.0243838594858525,0.8244020255610094
206.17599999997074,0.447845067482141,-0.3754892362686917,0.244075885565203,0.46107663306344543,1.0840782630647257,1.134782676053924,8.70199618748356,58,9,41,2,0.16965616979295944,0.8244020255610094
206.19299999997074,0.4771594060736595,-0.41998007939866966,0.22649024639673687,0.3222514179212089,0.4184331564760009,0.5363871133009906,1.364072561038696,58,9,41,2,1.2620577376004372,0.8531843152654394
206.20999999997073,0.4821304236558005,-0.4197391610108525,0.23721041741126658,0.969009546371144,1.0839954198984683,1.1347705557471326,8.701944427944992,58,9,41,2,0.20672469425713585,0.8531843152654394
206.22699999997073,0.4412695920861472,-0.3895502053541122,0.2072908353218823,1.037162727098551,0.41831235674933903,0.5364576668476903,1.3638008129989507,58,9,41,2,1.6238259386972158,0.6469733441984289
206.24399999997073,0.463892922562777,-0.38924712158657826,0.25235554668046856,2.1692701348438077,1.0839493467223973,1.1348026219151044,8.701901834242951,58,9,41,2,0.2414661339073281,0.6469733441984289
206.26099999997072,0.5714557519353594,-0.4868752185486187,0.2991892344039835,-0.6741466061066557,0.4182040787566423,0.5365856311480699,1.3635245629160515,58,9,41,2,1.9182897311228084,1.0244569751665202
206.27799999997072,0.613809006902175,-0.49052296853315625,0.3689833523286037,-1.295988459712167,1.0839080743871508,1.1348655323146934,8.70185854337679,58,9,41,2,0.3331809217538573,1.0244569751665202
206.2949999999707,0.48881396393863724,-0.4111753993848879,0.26433668357244944,-0.2987381509844587,0.41802601750533097,0.5364471236204018,1.3633442653233727,58,9,41,2,1.2668689563564486,0.5904792658748962
206.3119999999707,0.5076518277840374,-0.413481272464594,0.29452269110127016,-1.3698334135528742,1.0838401269752684,1.1347975696819423,8.701830293740183,58,9,41,2,0.23789132933222115,0.5904792658748962
206.3289999999707,0.4815154215173783,-0.417530007144137,0.23984535495455273,-0.6392139579934294,0.4177171862505192,0.5362397464783382,1.3628333427306099,58,9,41,2,1.4193933017581142,1.1978458568359407
206.3459999999707,0.47703120084491707,-0.41810702051188287,0.22966341889430186,-1.5997678018960737,1.0837224954383218,1.1347003469275225,8.701750260454649,58,9,41,2,0.22368574089698098,1.1978458568359407
206.3629999999707,0.5001309123267558,-0.4770815606765382,0.15008035823262045,0.5028880632401027,0.41770049214688865,0.5365407821721347,1.362837883143636,58,9,41,2,1.527250646789455,0.5011428884364079
206.3799999999707,0.5173400806128519,-0.4801484345485676,0.1926090335604016,0.9220451396438191,1.0837105536940197,1.1348325056527764,8.701750971557141,58,9,41,2,0.23679673284747385,0.5011428884364079
206.3969999999707,0.44271522847649636,-0.4155659987147544,0.15264885927253147,-1.6161192517346294,0.41749350837466287,0.5362990081052308,1.3622347847202303,58,9,41,2,2.485902081501586,1.3637524718348635
206.41399999997068,0.4490063325053581,-0.4204591735805536,0.1575460884372255,-2.6927930545344254,1.0836325421591917,1.1347217932923137,8.7016565367731,58,9,41,2,0.26547716037955754,1.3637524718348635
206.43099999997068,0.4519694428171122,-0.4141418800162455,0.18100519455811348,-0.5855909013331738,0.4173235090466988,0.5361516876228958,1.3618468546947422,58,9,41,2,1.2843287282271594,0.9385579365300214
206.44799999997068,0.43719831172899554,-0.41111781651898127,0.14874308292942295,-1.4594032614762924,1.0835685296723354,1.134646540160503,8.701595815188512,58,9,41,2,0.18925663171721313,0.9385579365300214
206.46499999997067,0.49463925893073296,-0.3222523526151235,0.3752617988945355,-0.6045831745856901,0.4172429226054169,0.5359397339152239,1.3615739609135264,58,9,41,2,1.2622791368876614,0.6230105516612255
206.48199999997067,0.5960633076560473,-0.34277296216140485,0.48764553022145485,-1.445015789621319,1.0835383363145732,1.1345436176494934,8.701553110008694,58,9,41,2,0.31208870819690687,0.6230105516612255
206.49899999997066,0.5013255496226507,-0.38048477828846217,0.32643320939394727,0.671031263444392,0.4171572454017007,0.5360720815983263,1.361620019334568,58,9,41,2,1.4843035102945674,0.8875779927891616
206.51599999997066,0.48304684806663317,-0.3745479299861927,0.305037875632137,1.0902827198069187,1.0835059314091222,1.1346006725573574,8.70156031711077,58,9,41,2,0.20800906098093472,0.8875779927891616
206.53299999997066,0.5748819543416026,-0.5547818078936473,0.1506864528014269,0.25461910673038674,0.4204609244930588,0.5377026179867945,1.4408753454848051,58,8,41,2,1.8593171529665409,0.7037311224849715
206.54999999997065,0.6012743968405745,-0.5649819591797893,0.2057335317768194,-1.4774301560700729,1.0847746049665983,1.135372260409199,8.714313778863497,58,9,41,2,0.33314120117396506,0.7037311224849715
206.56699999997065,0.5000847532051972,-0.3808977864363783,0.32403956035671033,-0.0797578843373911,0.4204049039431253,0.5373832511781887,1.4406996296863528,58,8,41,2,1.2005130239267532,1.1964326406721204
206.58399999997064,0.5395910579856802,-0.3914029475351697,0.3714326890822708,-0.4771825649086453,1.0847489905912449,1.135211705304564,8.7142847267141,58,8,41,2,0.240639307112537,1.1964326406721204
206.60099999997064,0.541198886903065,-0.46952749451654086,0.2691471104770331,-0.5604314798127188,0.4202211329669738,0.5375692693527668,1.4404767823955624,58,8,41,2,1.6556054759832841,0.9073824621639615
206.61799999997064,0.5675469152749101,-0.47898904087495,0.3044322580801211,-1.7700673448085533,1.084681275935509,1.1353046885694362,8.714247886988579,58,8,41,2,0.3082213572174801,0.9073824621639615
206.63499999997063,0.5579684463720566,-0.5006251364535785,0.2463803155645401,-0.25179422446555183,0.42010149732367214,0.5376194568895112,1.4402973957591287,58,8,41,2,1.6698531504600422,0.8402572241704286
206.65199999997063,0.5915083259414129,-0.5125442084594738,0.2952634993233403,1.0321756709037992,1.0846343532966505,1.135322581968262,8.71421823593458,58,8,41,2,0.30568724765181143,0.8402572241704286
206.66899999997062,0.45491075503643036,-0.403603233060835,0.20987669072733262,-0.516259986380128,0.4199945681752877,0.5375770189084926,1.4400382184245497,58,8,41,2,1.2057666499960946,0.5444676424959635
206.68599999997062,0.4243572498657412,-0.39458950775141943,0.15613518465133858,0.12773100032621257,1.084598040690939,1.1353149158406324,8.714175402514433,58,8,41,2,0.151666204870763,0.5444676424959635
206.70299999997061,0.4879706893175258,-0.4070260401465191,0.269156453156274,-1.8720906354002276,0.41996055835721396,0.5376107480662436,1.439948989888284,58,8,41,2,2.8539830052070205,0.49961052531357164
206.7199999999706,0.43694068774420125,-0.396232386615452,0.18416585026382748,-1.7256606495234459,1.084585273325316,1.135334427863087,8.71416065773087,58,8,41,2,0.1989291486964573,0.49961052531357164
206.7369999999706,0.5311963369720586,-0.49579279788650865,0.19068049186112468,-0.9566347716664462,0.41987758112920803,0.5377728681772453,1.4398288004831554,58,8,41,2,1.9654017919502524,0.4818421529052548
206.7539999999706,0.567284943080761,-0.5098794398064115,0.24866677202401277,-1.8768007990772055,1.0845538607427465,1.1354080716650685,8.714140798149007,58,8,41,2,0.31528607693319544,0.4818421529052548
206.7709999999706,0.5306884714224475,-0.501742845635448,0.17287096504137622,1.014010127991339,0.4197889692914426,0.5378999607489277,1.4395419986178135,58,8,41,2,2.0389437497569527,0.681416530038736
206.7879999999706,0.5648616111245657,-0.5136829104337721,0.23494362568609795,2.3635982655406007,1.0845208736515604,1.135460045073337,8.714093414753414,58,8,41,2,0.34140564197365303,0.681416530038736
206.8049999999706,0.5374775950393424,-0.39214736437574516,0.36756306912206504,-0.7548850527243294,0.41987418766569395,0.5376449374931986,1.4395373268542389,58,8,41,2,1.5938302204694674,0.606703679783102
206.8219999999706,0.5576279787333643,-0.39901745201473204,0.38953053237702484,-0.006725146489416255,1.0845538022099726,1.13534480394635,8.714092642993354,58,8,41,2,0.2533638176038578,0.606703679783102
206.83899999997058,0.4617897912499637,-0.3573757026590272,0.2924592594732669,-0.3257985788310602,0.4197222858307755,0.5377506877128517,1.4393476117889366,58,8,41,2,1.0673510593161146,0.5602828717907453
206.85599999997058,0.4341476929052742,-0.35079268849898426,0.2557903613325312,0.2702796806660214,1.0844946544108334,1.1353912730301141,8.71406130474343,58,8,41,2,0.1565363182219196,0.5602828717907453
206.87299999997057,0.46345040428200457,-0.38504592447742425,0.2579261779511324,-0.12495538482357275,0.41971809450957676,0.5378620874455127,1.4392060570150855,58,8,41,2,1.0805307835089333,0.6759685904490893
206.88999999997057,0.4243310415841575,-0.37387272698290985,0.2006888558696236,-0.9980011073157804,1.0844951064434185,1.1354482452812087,8.714037924510837,58,8,41,2,0.16312428777569085,0.6759685904490893
206.90699999997057,0.4571233822274908,-0.4140611285281466,0.19368832804559588,1.3491052692473913,0.4197325563560364,0.5379470599867149,1.4392012296394232,58,8,41,2,2.0065980039582367,1.2179003793132637
206.92399999997056,0.42144240990877924,-0.3985097374162194,0.13712656217587949,2.223773025245103,1.084500985342275,1.1354845146847896,8.714037127225238,58,8,41,2,0.2150395737306643,1.2179003793132637
206.94099999997056,0.4957979851744225,-0.4336151492746865,0.24040287939729055,0.0017146376383748144,0.41972368283196465,0.5381044657419658,1.4390199626448852,58,8,41,2,1.2710210572533083,1.2580558822083394
206.95799999997055,0.4475133690274672,-0.41859314148246085,0.1582655912134996,0.19367609887058992,1.084498042796962,1.1355648957265299,8.714007191192508,58,8,41,2,0.16899445590369047,1.2580558822083394
206.97499999997055,0.567638061936086,-0.3934176874772959,0.4091888225973097,1.265620463304219,0.41972915808433275,0.5379223406307637,1.4389586218934034,58,8,41,2,2.306583704397629,0.5271210384085534
206.99199999997055,0.5894080597922469,-0.39555730261514555,0.43696256280817813,1.2956856139320834,1.0845005502693361,1.1354739925783741,8.713997061669554,58,8,41,2,0.3039359498583207,0.5271210384085534
207.00899999997054,0.5014731674239691,-0.3920559656067155,0.3126778813386295,1.6077192779985217,0.41968825708038293,0.5379718751765424,1.4390033791381545,58,8,41,2,2.525676936760303,1.4090563312813718
207.02599999997054,0.4546218799758594,-0.37842895805235344,0.251937645976529,1.94419176066656,1.0844880482728858,1.1355074398757805,8.71400445262884,58,8,41,2,0.221278197121044,1.4090563312813718
207.04299999997053,0.4502681501283595,-0.34778849542502144,0.28598001585777766,-0.4029440323875123,0.41965660687064993,0.5380214074094744,1.4388906601768132,58,8,41,2,1.0372511519449206,0.9611456709845658
207.05999999997053,0.44440820505068795,-0.347016168015557,0.2776300269282359,0.09987097718149743,1.0844762233637197,1.135533369631763,8.713985839282062,58,8,41,2,0.16237960948937108,0.9611456709845658
207.07699999997052,0.5949582354366194,-0.5183497801729402,0.2920424751787323,0.9194754378931623,0.4196736156834481,0.5382897489982694,1.4388507707134925,58,8,41,2,2.2584558195674984,0.9498555793354453
207.09399999997052,0.6172027032918482,-0.5231530678541105,0.32749052588677685,0.9803542339953956,1.084482964161869,1.1356585028014514,8.713979252651859,58,8,41,2,0.3289013494782469,0.9498555793354453
207.11099999997052,0.49386643961274457,-0.42392558447676265,0.253359742267401,0.15394178552600504,0.419681727797444,0.5382885918798118,1.4388566526591475,58,8,41,2,1.259020398589544,0.9996103488773884
207.1279999999705,0.5224047536120582,-0.4312205101227562,0.2948823464467569,-0.8939595402349995,1.084486323061076,1.135658945201034,8.713980223879654,58,7,41,2,0.23586176236195702,0.9996103488773884
207.1449999999705,0.4977251136456832,-0.3503036164548803,0.35357837186717234,0.10624340340685916,0.42756006547559156,0.5437139903634747,1.552993457279883,58,7,41,2,1.1331023209662296,1.0193578428202563
207.1619999999705,0.585683182394431,-0.37214299068384094,0.45225477844303086,1.6170361381824152,1.0875101375782203,1.1382167963634264,8.73355205821883,58,7,41,2,0.31143403547449167,1.0193578428202563
207.1789999999705,0.5131527574726099,-0.4692580450903847,0.20765991336724987,-0.26815049290556753,0.4267560960548792,0.5429813843911184,1.5518322204323958,58,7,41,2,1.4088348383008336,1.29831761560856
207.1959999999705,0.5487721785376268,-0.4800225414320778,0.26594973896212437,0.6375983399126641,1.087190252791525,1.1378730240279302,8.733345642744045,58,7,41,2,0.2558914225625979,1.29831761560856
207.2129999999705,0.5453647491802919,-0.40531317430398417,0.36488894253472637,0.32746219089332457,0.42604248723652466,0.5422672869441394,1.551082983620971,58,7,41,2,1.4386705667165487,0.49270126157391747
207.2299999999705,0.5667836778567266,-0.4092898983925295,0.39207845714681966,0.09082119974792685,1.0869374276900186,1.1375456519811968,8.733212541633392,58,8,41,2,0.2616559307787833,0.49270126157391747
207.24699999997048,0.5783590172527147,-0.5554712159412816,0.16109277171319647,-1.1530776352954382,0.4250799216620158,0.5427968581502095,1.4536757280556714,58,8,41,2,2.476648743562011,0.40555326666712893
207.26399999997048,0.5966835079391153,-0.5635797564966936,0.19598231224693663,-1.2488690390013149,1.0865638050030457,1.1378008094481755,8.716439410539284,58,8,41,2,0.3198094205128772,0.40555326666712893
