Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
253.2319999999594,0.26793397578043615,-0.1443419727505102,-0.2257299498958929,1.7113830923451594,0.3881099079442662,0.40274126006624267,1.4132631881453528,58,4,50,3,1.9635964555785252,2.235129321123398
253.2489999999594,0.23125025831492807,-0.14196758292913358,-0.18254283707661756,2.116409477221004,0.37503882775401853,0.3900421060071878,0.8309469995829507,58,4,50,3,6.974290036795133,2.0069727839866105
253.2659999999594,0.21101709778097305,-0.06141541480612034,-0.2018820506634924,1.212777357887783,0.38814871724384065,0.4025495332356565,1.4154841772766682,58,4,50,3,1.0391682938462485,2.0069727839866105
253.2829999999594,0.2042217783829024,-0.15030124531997302,-0.1382608781295005,-0.8285320681415227,0.37458139887377456,0.38871705417408353,0.7399598804728078,58,4,50,3,1.5364125268390507,4.748627742283672
253.2999999999594,0.24263645578664955,-0.20612678446636323,-0.1280007750064982,-0.30756876042384,0.38770700807298597,0.4012763246710552,1.3640612760114663,58,4,50,3,0.4506306565500624,4.748627742283672
253.3169999999594,0.3002238596235208,-0.2546537259630881,-0.15901523744710744,-4.39583483535019,0.3840404470471731,0.40442470838930383,1.2171856883776406,58,4,50,3,13.847011945791998,1.6387825058620822
253.3339999999594,0.3044270033003542,-0.2693769409985123,-0.14181630370559617,-5.313363216240712,0.39689140112603116,0.41626806675949757,1.6717247201606036,58,4,50,3,10.832618933113814,1.6387825058620822
253.35099999995938,0.2959586602801932,-0.1532915703315325,-0.25316639401812324,-1.3712181533409005,0.375053675937437,0.38897133378848714,0.8454967820573799,58,4,50,3,3.1760889682350517,3.061216411458252
253.36799999995938,0.33500973775267157,-0.2333247385497046,-0.24039777613327828,-1.8622964862462847,0.38816324682651054,0.4015029123753615,1.4240742075025732,58,4,50,3,2.4436504916099158,3.061216411458252
253.38499999995938,0.3175334057088293,-0.07551727873607916,-0.30842276886336606,1.1663527432188947,0.37460643261591275,0.38790138067832586,0.740042951237342,58,4,50,3,3.298081456871078,2.5036513734643724
253.40199999995937,0.31911773340368305,-0.05072602640088064,-0.31506030854152556,1.7413516627340282,0.3877293079054019,0.4004746929076206,1.3641063410455845,58,4,50,3,2.3214831102132556,2.5036513734643724
253.41899999995937,0.3994668075685567,-0.05964058144041928,-0.3949895332720388,0.36984659740511666,0.37545089774420776,0.4024110663309753,0.9545779648864698,58,4,50,3,1.1959868431061338,5.580217428351834
253.43599999995936,0.4024008008145625,-0.02919734899779769,-0.4013401541183015,-0.38134012571036285,0.38854710920845664,0.41452931410413274,1.4914226869172575,58,4,50,3,1.0035228350367456,5.580217428351834
253.45299999995936,0.10797273624003574,-0.05193586765305014,-0.09466138295147175,-1.5907599383844429,0.3746598966971198,0.38789716503011623,0.743775458749221,58,4,50,3,4.628940523785174,4.2466648710187
253.46999999995936,0.09762092459713367,-0.02598355613097425,-0.09409941407887601,-2.1733709871804954,0.3877835576421084,0.40048217664741514,1.3661348663445758,58,4,50,3,2.577776953466444,4.2466648710187
253.48699999995935,0.24120818866928015,-0.1629459374666169,-0.17784828293869026,-0.47643308730567957,0.3747015988786249,0.3870472136776557,0.7370074721638916,58,4,50,3,0.8218982089474296,1.94768679016322
253.50399999995935,0.23950554644908245,-0.1616221968771825,-0.1767517249037951,-0.9350164362838409,0.38782288055431746,0.3996661238940754,1.3624619459016487,58,4,50,3,0.85016803884848,1.94768679016322
253.52099999995934,0.33256209032349937,0.01353525707155967,-0.3322865340881904,-0.20218679533515765,0.3752121974319482,0.3875840979720563,0.8266182199855285,58,4,50,3,0.7764678036615041,1.5215560887698396
253.53799999995934,0.3431966451851516,0.057058739018252425,-0.3384202085691541,0.9269293596282822,0.38831770101244906,0.40018029865465826,1.4129473527406253,58,4,50,3,1.186705333223175,1.5215560887698396
253.55499999995934,0.15322976540130162,-0.14069565227573122,-0.0606967415570594,-0.8705884633461384,0.37525551407401664,0.3875204606913919,0.8307764399185169,58,4,50,3,1.274986432236445,3.8938211617183565
253.57199999995933,0.12715107862339353,-0.11002450473224457,-0.0637338619064991,-2.1344071944452874,0.3883615822619333,0.40011857622538444,1.4153840585255943,58,4,50,3,2.3862834281326935,3.8938211617183565
253.58899999995933,0.25952106153499716,-0.03604867219684138,-0.25700520347474765,-0.5171648770567828,0.37474911104176045,0.3862930162575711,0.7392404854022571,58,4,50,3,0.9092930737129888,3.4015428765518405
253.60599999995932,0.259920021396786,-0.07131020837283586,-0.24994653769302033,1.7022432766843751,0.38787067813916576,0.3989268343052373,1.363671160970438,58,4,50,3,2.0250620081352015,3.4015428765518405
253.62299999995932,0.10866381834329039,-0.012539624667653015,-0.1079378674522431,2.268009207096603,0.37546170982787047,0.388957271573355,0.8264368328314989,58,4,50,3,7.708968754176742,3.275447956664047
253.63999999995931,0.11722333291069366,0.00407033914422783,-0.11715264451962781,2.9071702893288793,0.3885590875396467,0.4015022458563586,1.4128412432631123,58,4,50,3,4.354513385475361,3.275447956664047
253.6569999999593,0.23499933419679989,-0.09958756524466139,-0.2128544195490889,-2.450393291340872,0.37479783257030946,0.38609471137019913,0.7392565293056877,58,4,50,3,11.271711751735804,5.1450927160278725
253.6739999999593,0.2583177939132712,-0.16943195794402044,-0.19498947222728447,-2.99704030042389,0.3879162321562647,0.39877628262050024,1.3636798583706475,58,4,50,3,5.255936633943226,5.1450927160278725
253.6909999999593,0.1921176177992737,-0.1529090517774847,-0.11630993488682861,0.09540291285489817,0.3753559133578631,0.38645438377766084,0.8264894309269816,58,4,50,3,0.2836435806473799,2.8238161017696637
253.7079999999593,0.20668464062830832,-0.17328548078477723,-0.11265293081336836,0.6087694414015061,0.38845492025360917,0.3991210720858274,1.4128720109899209,58,4,50,3,0.4771607652783937,2.8238161017696637
253.7249999999593,0.25780450661861914,-0.23530703526918018,-0.1053269328600166,-3.2309324241222837,0.37553481320718435,0.3881761869557253,0.8300043281622337,58,4,50,3,15.708414411698822,3.0173371056569995
253.7419999999593,0.22246014524013583,-0.19477989473234203,-0.10746771063124072,-3.681356935523411,0.38863134647884723,0.40078242198739816,1.4149309964704069,58,4,50,3,7.116629644639798,3.0173371056569995
253.7589999999593,0.23863764306497431,-0.15531088946931249,-0.18118071724070717,-2.6254108658056414,0.37484437243511237,0.38555906094423076,0.7391852182937135,58,4,50,3,12.971297293351746,1.217068358170725
253.77599999995928,0.24433939969471952,-0.17235141511630303,-0.17319564645389818,-3.086469103782205,0.3879612551518683,0.3982594842638942,1.3636412016907609,58,4,50,3,5.510373258662882,1.217068358170725
253.79299999995928,0.1856116349300363,-0.08275315985358844,-0.1661432922378978,-1.6524944388419311,0.3753145338108702,0.38565145830206615,0.8238357240542541,58,4,50,3,4.22172148509543,1.4458684956445051
253.80999999995927,0.1860436396872992,-0.09522466580167332,-0.1598264649269865,-0.783163507629494,0.38841641612069294,0.3983241243172507,1.4113213100611408,58,4,50,3,0.5320222961556683,1.4458684956445051
253.82699999995927,0.16429070416013106,-0.1475856020048667,-0.07217981403614715,1.2601539924765595,0.37641341408758733,0.38588586330110386,0.9644915508417375,58,4,50,3,1.9020782334679842,7.208422363947564
253.84399999995927,0.23477029630103277,-0.22561827896097242,-0.06491135666401959,-1.2003722041635168,0.3894768839400305,0.3985481035755513,1.4977871983862718,58,4,50,3,1.0219775700761469,7.208422363947564
253.86099999995926,0.26237613609586313,-0.010215462372336503,-0.26217719412854024,0.8306990273612329,0.3748908251251636,0.3849509255918915,0.7426095430724244,58,4,50,3,1.7878065157203176,3.8695939261299315
253.87799999995926,0.26720780114615705,-0.0732640032934384,-0.256967692161453,1.7274529197172777,0.38800368909040256,0.3976472438549534,1.3655004479922124,58,4,50,3,2.0933117632243334,3.8695939261299315
253.89499999995925,0.19264910665761384,-0.1508850975450713,-0.11978048937448449,0.1468401804820913,0.3755759405675574,0.3871583862235213,0.826054449649167,58,4,50,3,0.30388345758247276,1.9426414988675804
253.91199999995925,0.1983244424226312,-0.15846763780008644,-0.11925012466370077,-0.46499181235352344,0.38866810979690125,0.399768468464019,1.4126176035254148,58,4,50,3,0.3755418032392401,1.9426414988675804
253.92899999995925,0.16561540793260787,-0.09085966575187143,-0.1384665464440502,-1.45440713221849,0.3749321136654666,0.38470474806842003,0.7386908347439113,58,4,50,3,4.042218318293206,2.9070222655837172
253.94599999995924,0.176787642628475,-0.11940101965838323,-0.13037356745395812,-2.0792858328599166,0.3880470170906263,0.39739651929200887,1.3633732758637138,58,4,50,3,2.5302649986125516,2.9070222655837172
253.96299999995924,0.296754349548123,-0.1300361470353053,-0.26674659218056007,-2.936863969943822,0.37540103299254435,0.3847103255851963,0.8234436519115232,58,4,50,3,13.226684877920977,3.315776736161487
253.97999999995923,0.30110642533975046,-0.1580783140228661,-0.25627392769568047,-3.0647719932609157,0.38849854392977645,0.3974179193613658,1.4110924802712554,58,4,50,3,5.292079999050548,3.315776736161487
253.99699999995923,0.22678488496442575,-0.09717920689809745,-0.20490872552183959,-0.7315375612598911,0.3749444286051924,0.3842967950194659,0.7383961293904447,58,4,50,3,1.315229963366023,2.9316722629754617
254.01399999995922,0.22994164300127062,-0.11029600002260764,-0.20176211627839535,-1.2922579949381023,0.3880555012165334,0.39701649542841677,1.3632136237228147,58,4,50,3,1.2385330583463303,2.9316722629754617
254.03099999995922,0.20468671491849028,-0.04249520368666282,-0.2002268936175966,-0.877599387003475,0.3755356625699699,0.3845945540657914,0.8257393837582142,58,4,50,3,1.3838744348934853,2.7258420774245073
254.04799999995922,0.20082555097637672,0.0006209488768220695,-0.2008245909928803,-0.6521399000888786,0.3886265721022607,0.3973012476940707,1.4124333860023603,58,4,50,3,0.46024195837606574,2.7258420774245073
254.0649999999592,0.12885277916655163,-0.00579172086150237,-0.12872254918391945,-4.460894331141568,0.37545308264111543,0.3843307249154384,0.826939649924986,58,4,50,3,29.136104224944905,3.929067607476256
254.0819999999592,0.11321958598367396,-0.013726240019714453,-0.11238445170589983,-4.89131697137696,0.3885506421533307,0.39703037126590185,1.4131354233132634,58,4,50,3,12.038482492534328,3.929067607476256
254.0989999999592,0.22941565642549794,-0.09138768517151163,-0.21042774154596344,0.26122390601772794,0.37548622944589843,0.38399998743028685,0.8265883212528429,58,4,50,3,0.4809424026925989,2.7467082199592157
254.1159999999592,0.2803877587827692,-0.1907752344539304,-0.2054801819988299,-0.26772998069384446,0.38857757473332766,0.3967139947332295,1.4129298612586156,58,4,50,3,0.5649818512385678,2.7467082199592157
254.1329999999592,0.10245172541329943,-0.06615595813418196,-0.07822880060125215,-2.82852652155153,0.37554214625630655,0.38382256326171527,0.8266393347361031,58,4,50,3,11.779319361402184,1.943651287726958
254.1499999999592,0.10305925452015258,0.0739816355923395,-0.0717490594874377,-3.600436845632621,0.3886329517553777,0.39654360087038915,1.412959705631284,58,4,50,3,6.535950455960281,1.943651287726958
254.1669999999592,0.10852190255782898,-0.07071140098442186,-0.08232193574978197,-0.18664483749052993,0.37503256897494086,0.38325969816213246,0.7378492368152814,58,4,50,3,0.14740690462751824,5.066972147687334
254.18399999995918,0.09778369713619066,-0.05270763259079558,-0.08236235118241808,-0.3070469677720082,0.3881379010747159,0.3960079397378953,1.3629174722900834,58,4,50,3,0.11398242261000584,5.066972147687334
254.20099999995918,0.23612162121070204,-0.097453170346391,-0.21507277743268105,-1.2421761113249128,0.3750348099327979,0.3829124786354709,0.7352504448106041,58,4,50,3,3.203717345803536,1.3047719234687822
254.21799999995918,0.27558624937001697,-0.18158433080500203,-0.20730391131846204,-0.850801209812017,0.38814184142777164,0.3956638571962505,1.3615123049752025,58,4,50,3,0.900859366890777,1.3047719234687822
254.23499999995917,0.17715408674183752,-0.16327709245283728,-0.06873253617816033,-0.8152133893555428,0.3750753000803866,0.3827429945763816,0.7352241094750764,58,4,50,3,1.468054338401379,2.328741409798615
254.25199999995917,0.3092182330329183,-0.30351321613930793,-0.0591239652659894,-2.8555995173198676,0.3881810465225139,0.3955007178984356,1.361498083420655,58,4,50,3,5.075901009763946,2.328741409798615
254.26899999995916,0.09980380445592392,-0.09721108976065551,0.022600960409285165,-1.1255258137864872,0.3756884509663634,0.38284622708240795,0.8223216161203888,58,4,50,3,1.965901429359401,1.4249868367378642
254.28599999995916,0.07762412431251417,-0.07322160723681748,0.025770155392272898,-1.8313178714172056,0.3887730997692532,0.395606885451324,1.4104380101030833,58,4,50,3,1.7337355984829086,1.4249868367378642
254.30299999995916,0.29238362795317857,-0.12225365523480747,-0.26559787212399044,-1.7737217876064784,0.37567129524263027,0.38266831965627185,0.8255902096880482,58,4,50,3,5.16390474407177,1.9808830443971182
254.31999999995915,0.29779045876106053,-0.1476193155838601,-0.25862655508604604,-1.3306476530317746,0.3887565909272496,0.39543784073367977,1.412346180770654,58,4,50,3,1.4709530672239963,1.9808830443971182
254.33699999995915,0.15130589166184538,-0.04790563045401797,-0.14352185695004493,-0.4183017927355947,0.37527148831083273,0.39025519527647784,0.8285547871163792,58,4,50,3,0.39323949286879434,0.8637270121304749
254.35399999995914,0.14820187167607551,-0.03915546330500774,-0.14293580538711126,-0.7200593412106291,0.38836883007291345,0.4027579768045218,1.4140811770397645,58,4,50,3,0.3894242151871909,0.8637270121304749
254.37099999995914,0.08239857976150532,-0.05728684031300446,-0.05922620934742895,-0.6794407226520306,0.3751185691882077,0.38215068960878457,0.7376922087860657,58,4,50,3,0.8953048363247467,2.302605624237768
254.38799999995913,0.07806430014342942,-0.053039904601718035,-0.057278298479651824,0.3135062856729959,0.38822178251592177,0.3949405474968552,1.362832467660043,58,4,50,3,0.09454446158703347,2.302605624237768
254.40499999995913,0.20243033934955307,-0.08308754244999506,-0.18459280207742523,1.2347457975953653,0.3751227589811406,0.38184702763123884,0.7347020427435241,58,4,50,3,3.1615999663263255,3.6775221229099326
254.42199999995913,0.20587216240908224,-0.08432748009009572,-0.18780900765577258,1.1516099590519202,0.38822534415512155,0.394660720426636,1.3612162324980572,58,4,50,3,1.0060743251694648,3.6775221229099326
254.43899999995912,0.22963686752416154,-0.22960242398325903,-0.003977163225350466,-2.307626458950515,0.37477721893028176,0.38165932619688336,0.6704341665027644,58,5,50,3,12.353186678499208,3.2446345099101963
254.45599999995912,0.17407643585993104,-0.1740657147465967,0.0019319605205865287,-2.542629615209586,0.387894186440538,0.3944586152911197,1.327631165504544,58,5,50,3,3.8929966565868606,3.2446345099101963
254.47299999995911,0.11905883586353709,-0.012488463043403897,-0.11840204680660804,-0.8310480994100643,0.3751605284312082,0.38171598198394585,0.7309745527437105,58,5,50,3,1.3710313648641759,3.8626772442810164
254.4899999999591,0.12611873545725746,0.03897676105835046,-0.1199447686676578,-0.8611837682472264,0.38826347076867035,0.39453705411339884,1.3592079814228453,58,5,50,3,0.4947384254709652,3.8626772442810164
254.5069999999591,0.0651497717444343,-0.034926418456059594,-0.05499670946687729,-0.608042295188024,0.37504004911126365,0.3813988426105302,0.7340791238746665,58,5,50,3,0.71346028735039,3.5478181713395065
254.5239999999591,0.05559492494476679,-0.0052740424278425735,-0.05534419713107752,-0.03576917005544016,0.3881467290847656,0.39422968265452024,1.3608801196700961,58,5,50,3,0.02065902944862979,3.5478181713395065
254.5409999999591,0.23311783752591553,-0.0665949096310996,-0.22340332178368527,-1.8254433033047268,0.3750182140395361,0.3811790219627727,0.7341001211363472,58,5,50,3,6.50312719935147,1.8624198787025006
254.5579999999591,0.22458416132055467,-0.04525443046274091,-0.21997745802593016,-1.9493203009890332,0.38812668589881977,0.3940193305404399,1.3608914460224584,58,5,50,3,2.3642855556416436,1.8624198787025006
254.5749999999591,0.15144180478258568,-0.10699957089052248,-0.10717141440258615,-0.7757673869137975,0.37476114042788483,0.38102905790936725,0.6699758713374107,58,5,50,3,1.503666574837658,3.6286973126199022
254.59199999995909,0.15499849542921396,-0.11437166262597032,-0.10461193227109078,-1.276991687869153,0.38787720676912446,0.3938726009068571,1.327399792142149,58,5,50,3,1.0886580033021829,3.6286973126199022
254.60899999995908,0.2088539277877942,-0.14688596393302333,-0.14847382514051333,1.1987546120941466,0.3757556178359286,0.38101166597740016,0.8205352926390642,58,5,50,3,2.4585427262925346,2.6591585813969005
254.62599999995908,0.29595674063016153,-0.2580472918299108,-0.14492062483883217,2.5543110327884064,0.38883741845528197,0.39385254021186994,1.4093972848246064,58,5,50,3,3.8624597387775443,2.6591585813969005
254.64299999995907,0.22803369647587862,-0.08330927560476198,-0.21227089137859423,1.5704425842987042,0.37475431547956195,0.3806864053734184,0.6713474921421047,58,5,50,3,5.917292212332578,2.929113271594063
254.65999999995907,0.22734131561325444,-0.06230841130086162,-0.2186360804303078,0.09629684706463924,0.38786921262616875,0.3935355050970819,1.3280926154490096,58,5,50,3,0.34762123936489975,2.929113271594063
254.67699999995907,0.15467947416111538,-0.0687221243792564,-0.1385749232276936,-0.2925671123246777,0.3757840971872779,0.38074104980119805,0.8203022328626205,58,5,50,3,0.29526417233792196,2.715706122139293
254.69399999995906,0.14331088962575275,-0.030812111149742805,-0.13995936871756953,-0.9181062890971393,0.38886550455504015,0.3936018132309429,1.4092616127760305,58,5,50,3,0.5556125406910973,2.715706122139293
254.71099999995906,0.24645894753988487,-0.06355277785858249,-0.2381240375286069,-0.04581887362906048,0.37515560160819017,0.3806247069507108,0.735878170653761,58,5,50,3,0.4315545505247642,3.5303378570746844
254.72799999995905,0.255733628559834,-0.09845517284956884,-0.23602175263212644,0.09700929422184072,0.38825759805262594,0.39348715660844963,1.3618513949948516,58,5,50,3,0.4418238463010028,3.5303378570746844
254.74499999995905,0.13198506425154757,-0.031957649264228394,-0.12805766606880553,-1.0515318381368015,0.3747834740297049,0.38036778932882787,0.6693716157933167,58,5,50,3,2.56648986484511,2.4211557802718904
254.76199999995904,0.14273910543183638,-0.07198353144296732,-0.12325917174993606,-1.2779981446479316,0.3878982431886012,0.3932378355417617,1.3270949099572544,58,5,50,3,1.0606980195035696,2.4211557802718904
254.77899999995904,0.19575630073340408,-0.09666624512501443,-0.1702238712115829,-0.17928623798613905,0.37477850941756014,0.3802578913103982,0.6678640553652102,58,5,50,3,0.3438873442594491,2.7595777522932607
254.79599999995904,0.19362018911262627,-0.09338745090325773,-0.1696100281404398,0.6019692253457726,0.3878909936037278,0.3931155052205894,1.3263351523855358,58,5,50,3,0.460438782193903,2.7595777522932607
254.81299999995903,0.08659299405088856,-0.08306375257461696,-0.024469565319392927,-0.19311430929035417,0.3748471538848435,0.38604220847728704,0.7341676771489549,58,5,50,3,0.12395885125525158,3.985556087107632
254.82999999995903,0.09298836885272405,-0.08993813186363298,-0.023621371229673116,0.6383090958874047,0.3879585664124586,0.3986937855137986,1.3609278886755865,58,5,50,3,0.27762265840506184,3.985556087107632
254.84699999995902,0.1723347486581994,-0.16197216586340346,-0.05885816069673666,2.32190017139171,0.3752144774133098,0.3801263507964162,0.7328354577054041,58,5,50,3,10.231242949926184,1.988031644568955
254.86399999995902,0.26598044820606037,-0.26005846769440666,-0.055813906943825486,1.5720010971891283,0.3883152906623655,0.39299947018821735,1.3602096706298579,58,5,50,3,1.7959100847867986,1.988031644568955
254.88099999995902,0.19763861272277658,-0.10604873292948014,-0.16677735902404578,-0.46193010782156174,0.3757380736098653,0.3807776362067636,0.8193096558596639,58,5,50,3,0.5958593957673307,3.5897198014968716
254.897999999959,0.20608091825617597,-0.12491590683534781,-0.1639065620675737,1.3765953668975033,0.38882307544649103,0.39363705690220535,1.408684085304288,58,4,50,3,1.2400934999621254,3.5897198014968716
254.914999999959,0.4190623038730288,-0.08529546337341998,-0.41029001749407,-0.43033150316169944,0.37519642935876,0.38616309993247494,0.8267149948400662,58,4,50,3,1.4281494701346145,2.5932578677498563
254.931999999959,0.4186705778009297,-0.09340888039440642,-0.4081174264591354,0.5720826792086263,0.38829914395950443,0.39879693008178113,1.4130039712251725,58,4,50,3,1.3040416875520922,2.5932578677498563
254.948999999959,0.47615029269172415,-0.3887573731418641,-0.2749305476993271,-0.6005234030463472,0.37789558750478874,0.3991730319864468,0.9738149535884282,58,4,50,3,1.8460241368186547,3.391155302201696
254.965999999959,0.46974440364048553,-0.38097698964670457,-0.27480236190995555,0.5082416357472185,0.39090146072066295,0.4113845225967546,1.5038078679928264,58,4,50,3,1.5360248424318492,3.391155302201696
254.982999999959,0.11211223412871986,-0.10564350143922496,0.037531368813212396,1.461365555407861,0.3748854449207327,0.3862380589147528,0.745054909727364,58,4,50,3,3.9083042254032763,3.4423346468264047
254.999999999959,0.14716320865031055,-0.14157536108485402,0.04016748827034178,0.8699815375674778,0.3879964728568596,0.3989059011074009,1.3668318691461463,58,4,50,3,0.5390038400305016,3.4423346468264047
255.01699999995898,0.08033873098278733,-0.0657957025033582,-0.04610029531374238,-1.5118490483272469,0.37491363614111034,0.3857264796150367,0.7377822973723289,58,4,50,3,4.245427232500468,1.9542547933542935
255.03399999995898,0.07011682550867562,-0.05392454247795797,-0.044816436024710526,-2.0942382272025792,0.38802445875985037,0.3984142451037598,1.3628812341215537,58,4,50,3,2.3911960446052416,1.9542547933542935
255.05099999995898,0.1138975733387684,0.041866451370182745,-0.10592382858511229,-2.75825221407221,0.375289971593964,0.38611601694318887,0.8251733956846604,58,4,50,3,11.188603779318724,0.5880848775101665
255.06799999995897,0.10095242792340446,0.027437188763208553,-0.09715242342011976,-4.899259091996014,0.3883901677901451,0.3987604734176253,1.4121025716818347,58,4,50,3,12.063998574820824,0.5880848775101665
255.08499999995897,0.11840530024827106,-0.09890332768706145,-0.0650995153538716,0.5672190828587532,0.3753099202214677,0.39366293322262785,0.8278191244557569,58,4,50,3,0.5775600780911985,4.253242396756163
255.10199999995896,0.1455870467808486,-0.13023907720009475,-0.06506436014007022,-0.17776712667356845,0.38840654324994595,0.40603028291877863,1.4136502547728678,58,4,50,3,0.15838769968920632,4.253242396756163
255.11899999995896,0.399715035232049,-0.0571957748992844,-0.39560176026432003,0.6277280550768104,0.37486056414761865,0.38561425630253504,0.7403569819320175,58,4,50,3,1.8989174323325437,4.423380776479785
255.13599999995895,0.39908639588292844,-0.02187753058962727,-0.3984862921533505,0.7345056943969235,0.38797028445107457,0.39825759796417687,1.3642767317154476,58,4,50,3,1.3254766534708278,4.423380776479785
255.15299999995895,0.22136013630862697,-0.04931000305290212,-0.21579813146896498,0.34013521892506315,0.3748796840548066,0.38478808843060136,0.7372130850178303,58,4,50,3,0.5749752430930855,1.4167834360517584
255.16999999995895,0.24288933712526156,-0.11180819089903338,-0.21562504153514794,-2.0205783068530825,0.38798868762987615,0.3974653808028153,1.3625731806865289,58,4,50,3,2.559262161461196,1.4167834360517584
255.18699999995894,0.5038736429321165,-0.05140766235302152,-0.5012443518814749,-0.44520249939785433,0.3760752809078073,0.38584786736743126,0.9599163800452502,58,4,50,3,1.8880457669018473,3.5083873222295727
255.20399999995894,0.5008547393517521,-0.0379921193189503,-0.4994117227306205,-1.7167662691241674,0.38914256472680786,0.3984829090182227,1.4948451413721338,58,4,50,3,2.8486501547930625,3.5083873222295727
255.22099999995893,0.3783761688681534,-0.1824237690175181,-0.33149674759307146,-0.6971998211849965,0.37486019250218516,0.38440736859218666,0.7435103227051638,58,4,50,3,1.8300244766648641,2.951195777281339
255.23799999995893,0.44781463051166465,-0.29758197410321685,-0.33463847954043047,-2.433273502038411,0.3879679008906631,0.3970993735115868,1.3659905343646546,58,4,50,3,4.473047301071843,2.951195777281339
255.25499999995893,0.2723539851271217,-0.21205778909241957,-0.1709040295015285,0.34733581005407266,0.375555920495307,0.38803747039914105,0.8269696554235532,58,4,50,3,0.71856150994456,5.663749102929831
255.27199999995892,0.26590900817162016,-0.20286254346686405,-0.17191390020870756,0.7526057329868909,0.38863930771710825,0.4005404036630144,1.4131529821629532,58,4,50,3,0.7600237230872618,5.663749102929831
255.28899999995892,0.13274116641044947,-0.07420340964258543,-0.11006394167674216,-1.835465413514468,0.37491159590636186,0.3841668062522099,0.7397530469788118,58,4,50,3,6.245403287419944,2.8695797958739786
255.3059999999589,0.12530242039135084,-0.07110563722463326,-0.10317308229770816,-0.4943492178220335,0.3880156831263663,0.39685280046512533,1.3639490864834851,58,4,50,3,0.2327052597238372,2.8695797958739786
255.3229999999589,0.10559355694227697,-0.030952624752160318,-0.10095511026527504,-1.0443471399659567,0.3749258918952044,0.38372827052073266,0.7370507248831023,58,4,50,3,2.0593612263548553,2.0622021725705304
255.3399999999589,0.14481698360127426,0.11818681239967788,-0.08368892468048017,0.0896419735096727,0.3880289315134949,0.3964070793621765,1.362485343427739,58,4,50,3,0.1387736620666377,2.0622021725705304
255.3569999999589,0.34010565784329333,-0.17821400313034985,-0.28967503790502036,1.677671270484878,0.37492174369041636,0.3833642030543454,0.7370042543524138,58,4,50,3,6.139819379405661,4.290520122331439
255.3739999999589,0.30862606059757236,-0.10212255354250743,-0.2912405008544212,2.9964853256638495,0.38802561497634563,0.39609468965851313,1.362460205267756,58,4,50,3,5.520465373405473,4.290520122331439
255.3909999999589,0.1409596247527941,-0.09562126187969255,-0.10356732152075665,0.7759320329150244,0.3753342543328807,0.38330794964155496,0.824453616051126,58,4,50,3,1.0435535054089822,2.8774834268568945
255.4079999999589,0.10416631573548202,0.02413609313560272,-0.10133148741656584,0.7111086329584836,0.3884251240514516,0.3960433266772635,1.411682083552977,58,4,50,3,0.32779449784918424,2.8774834268568945
255.42499999995889,0.24439642089238842,-0.047914941551134405,-0.23965343502892011,-2.214469624172459,0.37534009037163246,0.38314113200234146,0.8279977330019955,58,4,50,3,7.457456066005348,3.7400282043070017
255.44199999995888,0.2641869066509338,-0.1241319174419786,-0.23320803742145557,0.4134044491928043,0.3884326073557861,0.3958489488752212,1.4137548535234605,58,4,50,3,0.5515757003221736,3.7400282043070017
255.45899999995888,0.34478837933221923,-0.14650866267607654,-0.31211254105435415,0.06323291918519078,0.376281043778329,0.38329403211174823,0.9654996015903139,58,4,50,3,0.8431753667234781,0.28716898908757815
255.47599999995887,0.33811419024784095,-0.12975044943855352,-0.31222752363852635,0.42696411063737977,0.3893420194539225,0.39601713200735844,1.4984365254076506,58,4,50,3,0.8360841317486684,0.28716898908757815
255.49299999995887,0.07739905983005935,0.035698452971438144,-0.06867484923917289,0.6338797266014128,0.37493123755104246,0.38213661755660094,0.7432528725788572,58,4,50,3,0.7850263226013281,3.7530308279536584
255.50999999995886,0.12064741780618729,0.09674570679750616,-0.07208375433862813,0.009611657266269193,0.38803828659678435,0.39490322993894694,1.3658504210203328,58,4,50,3,0.09302522434594611,3.7530308279536584
255.52699999995886,0.16602585068592854,-0.16044068087870045,0.0427009486447929,0.21728687098224633,0.3750054362647239,0.38187403406074055,0.7369016329728595,58,4,50,3,0.27283889722245974,3.719385092780999
255.54399999995886,0.07254947015867312,-0.06011760386848408,0.0406115663994413,1.3276763040398987,0.38811004191700077,0.39466124823900917,1.362404696366966,58,4,50,3,0.977191740712754,3.719385092780999
255.56099999995885,0.40399677354728564,-0.12345432765708964,-0.38467183678994843,-0.8493801226376995,0.37493611919585956,0.3816975838571381,0.7369555454865557,58,4,50,3,2.39225568960063,3.3815504603851947
255.57799999995885,0.3840586580851371,-0.0010034632995257198,-0.38405734716518936,-0.16514124511597322,0.38804391673639493,0.3944905543393052,1.362433857487432,58,4,50,3,0.9592942384267632,3.3815504603851947
255.59499999995884,0.17825080243525337,-0.09905752068405604,-0.1481922945525156,0.33639854021058246,0.37497513870799476,0.381207771783617,0.7364212154133721,58,4,50,3,0.4471027895119675,3.478628405129444
255.61199999995884,0.17093064044624462,-0.08263765352678476,-0.14962721030263992,1.1583843706194532,0.3880812718434076,0.39403239339235757,1.3621449065777127,58,4,50,3,0.9266663441365837,3.478628405129444
