Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
199.6649999999723,0.16915701353686924,-0.04672553576190808,-0.16257558099688652,-1.0537500844968084,0.39277493153607734,0.4322367281582537,0.8946063732713773,58,9,39,2,1.588977168561476,1.4066847469551818
199.6819999999723,0.12831744339988288,-0.009722924677731726,-0.12794854831686564,-0.35006153412504143,0.4655349607646905,0.49940364137275944,2.460246069627296,58,9,39,2,0.08705504219881864,1.4066847469551818
199.6989999999723,0.18741276774851318,0.0723401139578641,-0.17288855782764045,-1.496745116021915,0.3926683979427266,0.4323644531900012,0.8945574941379654,58,9,39,2,3.0502969308470584,1.7681000708361603
199.7159999999723,0.20318091805655267,0.03210939465066076,-0.20062769558929716,-1.674888790971775,0.4654466067070769,0.4995159775797959,2.4602282963857616,58,10,39,2,0.641423885466332,1.7681000708361603
199.7329999999723,0.12264437068269535,0.0008283492197449505,-0.12264157328461067,-0.32966018306975964,0.39236731961670357,0.43216488041615375,0.8527712492412671,58,10,39,2,0.24159567019059308,1.6746548914859738
199.7499999999723,0.11777227612440058,0.005330245138310374,-0.11765159374308354,-0.23108063897634296,0.46519237297112453,0.49934347475084256,2.4453443445763012,58,10,39,2,0.06591164218825878,1.6746548914859738
199.76699999997228,0.16019960397947594,0.13191666818997305,-0.0908950260951471,0.2887365799262818,0.39223060026879125,0.4322454542700713,0.85251135752336,58,10,39,2,0.29010105830384225,2.507649673157166
199.78399999997228,0.1771655287864054,0.1659024544294141,-0.06216108271630105,0.8036543275380723,0.465076142465545,0.49941188110073986,2.4452537239978005,58,11,39,2,0.25900051915842615,2.507649673157166
199.80099999997228,0.09582223916059764,0.05436250382507524,-0.07890893292663037,0.3080563191444176,0.39218416446835824,0.43221517631997197,0.816921672651698,58,11,39,2,0.1982848804645047,1.0252716077488484
199.81799999997227,0.11182454441001867,0.10586810543424008,-0.03600934579068138,1.6198630604442474,0.46503819733635154,0.4993871359484691,2.4330744294548077,58,11,39,2,0.5047418914155468,1.0252716077488484
199.83499999997227,0.08838816134883071,0.02790638999678663,-0.08386715962743807,-0.13507925797168463,0.3921192121575686,0.4324314274708113,0.8167063778530524,58,11,39,2,0.07550864825075337,1.8591631293956814
199.85199999997226,0.08231571163458914,0.062293753621815995,-0.05380859263735971,0.3033820141904091,0.4649760064345871,0.4995887320347795,2.433002151179617,58,11,39,2,0.04721443918255719,1.8591631293956814
199.86899999997226,0.19252259908088784,0.11949645121060826,-0.15094883008798377,-0.3562046489191631,0.3919054582468952,0.4325550775192707,0.8166592147684922,58,11,39,2,0.4331559497652501,1.7675896634916646
199.88599999997226,0.19123454345216648,0.12141415094981767,-0.14774726582408704,0.024765084001258725,0.4647953516209795,0.49969512577294517,2.4329863199543644,58,11,39,2,0.16739713343501492,1.7675896634916646
199.90299999997225,1.3854782239220051,-0.7842412360343474,-1.142153926870364,0.033385496467892885,0.36216585141959373,0.39998194798935915,0.754579065497507,58,11,40,2,11.792908019369245,2.7142987752696732
199.91999999997225,1.3967633364148284,-0.7930017258838973,-1.1498243695007702,-1.0608971684240036,0.4400274451788402,0.47175523316300744,2.412857170680826,58,11,40,2,8.878588887473049,2.7142987752696732
199.93699999997224,0.5963977491480359,-0.34277710084936075,-0.48805136443017005,0.4878363962908419,0.41362898238433116,0.44899205345472387,1.7022791177150167,58,11,40,2,1.7439258542048004,4.070492672935491
199.95399999997224,0.6636819862059024,-0.39288682660168206,-0.534895990167314,0.08309799050515947,0.4834486119068848,0.5138521486798654,2.8548632812496306,58,11,40,2,1.5725111675061114,4.070492672935491
199.97099999997224,0.06500994588358765,0.017214735552784077,-0.0626892809309112,0.8414429323879005,0.3916717415018504,0.43324626895359314,0.8198129573177909,58,11,40,2,1.0707630936052197,2.0665269167865628
199.98799999997223,0.0934398594473261,-0.01348759603180838,-0.09246130048197898,1.3621183952426401,0.46462331459480194,0.5002531593377385,2.4340467220258803,58,11,40,2,0.3441360330081212,2.0665269167865628
200.00499999997223,0.2560185761382543,0.23756860644803623,-0.09542886648282689,-0.655841845476879,0.3916818054193009,0.4331954640865095,0.816362912737981,58,11,40,2,1.0750634367790952,2.219704574345081
200.02199999997222,0.25162607297581213,0.23101063059573335,-0.09974852957808622,-1.5069911275195238,0.46463237339323965,0.5002105236980888,2.4328868788566456,58,11,40,2,0.6836695405665245,2.219704574345081
200.03899999997222,0.17035668047010108,0.14642655694694895,-0.08706699720016786,0.5304847050063286,0.39157550841531763,0.43341564544412486,0.8162806214380364,58,11,40,2,0.625924539916095,2.3693773651498167
200.05599999997222,0.16823163384929718,0.13571842174147264,-0.099410223959147,0.1058475762221696,0.4645238326573377,0.5004243304092334,2.432859266984849,58,11,40,2,0.13549465049736586,2.3693773651498167
200.0729999999722,0.13337079344135488,0.051965487491116846,-0.1228306014517031,0.5067043687905967,0.3914363461422729,0.4336041428104719,0.8162239942326301,58,11,40,2,0.48142686743360624,2.2158706148389467
200.0899999999722,0.13583712721821944,0.05075980441549177,-0.12599669593524965,-0.28160361859433464,0.46440571461099867,0.5005860364291052,2.4328402678309686,58,11,40,2,0.09364764647860904,2.2158706148389467
200.1069999999722,0.23805973147028572,0.20492490559405496,-0.12115369913862395,-1.7555172736685132,0.39134892743425415,0.4336673145295917,0.8162150550994662,58,11,40,2,5.007270865630097,1.3302281034522125
200.1239999999722,0.23214336077745948,0.19894476841815845,-0.11963076139563356,-1.62645925338962,0.46432366463521274,0.5006534390566136,2.4328372687440103,58,11,40,2,0.7031098431645054,1.3302281034522125
200.1409999999722,0.13169171905614077,-0.020593752536370857,-0.1300715427156618,-0.2517432992007137,0.3913477545681636,0.43403981461513297,0.8160844218670241,58,11,40,2,0.19705471867790703,2.1538394662790172
200.1579999999722,0.19919465260582006,-0.07243867858323938,-0.18555631886806623,-0.9803623982501232,0.464330672065135,0.5009626912028878,2.4327934445062995,58,11,40,2,0.32280760304066775,2.1538394662790172
200.1749999999722,0.17183256210618633,0.05599593801520086,-0.16245271412252293,-1.3005133451368363,0.391283659516145,0.4341390576632606,0.8160015229161482,58,11,40,2,2.768995001533858,2.247821243372423
200.19199999997218,0.23131178808031697,-0.010653625247499576,-0.23106631856244064,-1.7137023826155402,0.4642775453453944,0.5010497465998486,2.43276563717516,58,11,40,2,0.7201991917081964,2.247821243372423
200.20899999997218,0.17639158843930158,0.14809854759488417,-0.09581655740228712,-1.1312217212540792,0.39301363876013173,0.43430072707209,0.855270146272295,58,10,40,2,1.9467793178175063,1.7971819881233384
200.22599999997217,0.17991286077331023,0.09615589211250608,-0.15206144114694098,-2.721948596187649,0.46569431460179317,0.5012102780480067,2.446216912525016,58,10,40,2,1.3878998414679402,1.7971819881233384
200.24299999997217,0.186066026919994,0.13810974664366427,-0.12468465926414041,-1.2392772807459487,0.39282384849209734,0.4345053752622652,0.8554152406856215,58,10,40,2,2.328309324486476,2.3370097231269655
200.25999999997217,0.1813751353512736,0.15496712052814132,-0.09424505970558528,-1.2370673884816301,0.46551054987308044,0.5014094715166361,2.446267645621801,58,10,40,2,0.41039762555488524,2.3370097231269655
200.27699999997216,0.11023212444592169,0.04787092768361845,-0.09929499253522778,0.7362580441807974,0.39251533173283953,0.434761714628959,0.8553579033455826,58,10,40,2,0.8079162240097768,2.4602128704787463
200.29399999997216,0.20198814904529924,-0.023695175607770125,-0.20059349692266437,-0.11484773176540447,0.4652469217758106,0.5016236769800139,2.4462475963880967,58,10,40,2,0.1634345826268378,2.4602128704787463
200.31099999997215,0.17837302600547494,0.09150124908529733,-0.15311583138976914,-0.09349160069956342,0.3921397732488723,0.4350384944226807,0.8551680520320045,58,10,40,2,0.2087211949733372,2.299414607993886
200.32799999997215,0.1635553587656731,0.13203360554240362,-0.09652710701373479,1.1535408746095948,0.4649327283712336,0.5018646151010301,2.4461812192139414,58,10,40,2,0.34797435736838145,2.299414607993886
200.34499999997215,0.14219901162499207,0.14169043172839224,-0.012015842198799476,-0.44291648548516066,0.3918871602180569,0.4352129860288587,0.8550864149826505,58,10,40,2,0.38887748983401016,1.4214653809151563
200.36199999997214,0.1667493226547782,0.16551409141209206,0.020258878297106264,-0.9745071891368495,0.46475743404517145,0.5019876925336985,2.4461526806613425,58,10,40,2,0.2819912687339558,1.4214653809151563
200.37899999997214,0.23193454093917493,0.18180187416456306,-0.14401982443718708,-2.5654909555600693,0.3919286886661625,0.43554775464753953,0.8964229468333818,58,10,40,2,8.553562845782704,2.172386776863873
200.39599999997213,0.22100413539253827,0.1681680886192396,-0.14339568274796477,-4.4809260459496505,0.4647569904388364,0.5023121274489638,2.4609072025633623,58,10,40,2,3.5468155691368457,2.172386776863873
200.41299999997213,0.1338839998706145,0.12027548500475405,-0.05881099496034636,-0.6223128719594412,0.39122620114675644,0.43566129094468387,0.8549173519573608,58,10,40,2,0.6444542558317051,1.5527981702177764
200.42999999997213,0.1505185510705797,0.06335799445830048,-0.1365342402278955,-0.9265287892168894,0.46416736696867333,0.5024042133810993,2.446093587477097,58,10,40,2,0.24391095435294158,1.5527981702177764
200.44699999997212,0.17418618039608855,0.1203136559816187,-0.12595812647588644,-1.4923118862169447,0.39083051178425326,0.4359645785415419,0.854549543347013,58,10,40,2,3.2670245436502925,2.005341285345389
200.46399999997212,0.16643390467832708,0.13412259275699512,-0.0985463075848898,-0.47429079871301605,0.46386075098269625,0.5026521438391923,2.445965061494824,58,10,40,2,0.1678835689484064,2.005341285345389
200.4809999999721,0.15747993922171935,0.08377509253219273,-0.13334791010172964,0.45190774042758913,0.3904527695566225,0.43616331827511184,0.8543084793199067,58,10,40,2,0.4264154847807956,1.8096937845345784
200.4979999999721,0.17613627658068245,0.17502436612281258,-0.0197600402584186,-0.0840808424378905,0.4635441664036876,0.5028238264375287,2.4458808511161543,58,10,40,2,0.14768123703808206,1.8096937845345784
200.5149999999721,0.10259246694582036,-0.01328308932002642,-0.10172892318384896,-0.09715698004385036,0.3902682287190817,0.43653834505379707,0.8542175575870602,58,10,40,2,0.07075538122260178,1.852759616090811
200.5319999999721,0.16291086976131236,-0.05297605607768219,-0.15405677190192435,-0.24821033460814915,0.46339912581579623,0.5031367237938785,2.445849095040165,58,10,40,2,0.11430792678612783,1.852759616090811
200.5489999999721,0.08915116593307988,0.0773810974818332,-0.04427297301666755,-0.45581245630135797,0.38997403860248064,0.4366445738403723,0.8538582892499896,58,10,40,2,0.3373447026796389,2.3156663417415166
200.5659999999721,0.08907416082061222,0.05554252834201634,-0.06963643924894924,1.559021735221907,0.4631451131922236,0.5032437912584021,2.445723643043038,58,10,40,2,0.44081458734030854,2.3156663417415166
200.5829999999721,0.17787370537340602,0.1456730237479178,-0.10207068734658264,0.9573010220811977,0.39193125049761685,0.4369010946834745,0.8945266018014763,58,9,40,2,1.36861044575966,2.2335176178744884
200.59999999997208,0.1939380519872197,0.18435391269846946,-0.06021297934301728,1.8149267331863521,0.46480973412407117,0.5034402748686648,2.4602170638684075,58,9,40,2,0.7265751798699961,2.2335176178744884
200.61699999997208,0.23218421928498625,0.1903659786540004,-0.13292970268560467,-0.5680397452098872,0.39177708276917067,0.43707435363508923,0.8946625777053022,58,9,40,2,0.7552100256079802,1.7631400683879952
200.63399999997208,0.2595621256279506,0.253954254367045,-0.053663150758954004,-1.8631941936271257,0.4646811532040475,0.5035922907137127,2.4602665075078933,58,9,40,2,0.8858850739438745,1.7631400683879952
200.65099999997207,0.17447460162475018,0.16428774024294057,-0.05874457437060343,-0.8804018355501916,0.3916251549126619,0.43724473381372825,0.894657605674283,58,9,40,2,1.1572370970827721,2.4061645474874624
200.66799999997207,0.21222689511015205,0.21207916781017389,0.00791717051980001,0.2068234635110067,0.46455172536606343,0.5037373632849866,2.4602646994601276,58,9,40,2,0.21658813666787224,2.4061645474874624
200.68499999997206,0.06689232109757484,-0.06340679417593265,-0.021311055209725538,-0.13385284637731146,0.3913994992236636,0.4376052666359635,0.8946090322767176,58,9,40,2,0.05265843345431814,2.049567924787515
200.70199999997206,0.037591603996059306,-0.02753722758762933,0.025589642197257234,2.01576580163069,0.4643620103858127,0.5040504247112136,2.460247036508707,58,9,40,2,0.678415194393002,2.049567924787515
200.71899999997206,0.18305689744911466,0.17960698525226348,-0.035371719668244594,-0.07515781078489296,0.39133994099976926,0.43774521561454055,0.8946909713245259,58,9,40,2,0.23018827230481778,2.1800080454254256
200.73599999997205,0.1804159937248213,0.17605290088343395,-0.03943737925170154,0.7292669737089831,0.46430234974787615,0.5041856882116639,2.4602768328357714,58,9,40,2,0.24381889212383936,2.1800080454254256
200.75299999997205,0.21324189004350858,0.206986587526643,-0.0512704227932943,-1.5337163851343005,0.3917392123553805,0.43797445017721487,0.9426902905586214,58,9,40,2,2.915044176096979,1.6267743754050032
200.76999999997204,0.19343530984270002,0.17275017652940505,-0.0870321526965796,-0.6699706570336861,0.4646494337152881,0.5043770601287895,2.478135416786639,58,9,40,2,0.24946388459720573,1.6267743754050032
200.78699999997204,0.11325911541870566,0.008595368964421368,-0.11293248805278822,-0.1131972848642564,0.3909083651637825,0.43812746929285445,0.894867139048912,58,9,40,2,0.08761411521232058,1.8456888128046782
200.80399999997204,0.078464219023696,0.06552507658523155,-0.04316361900371746,-1.8873585435571971,0.4639508076291784,0.5045074819277638,2.4603409025109455,58,10,40,2,0.6175160792606099,1.8456888128046782
200.82099999997203,0.191929007202829,0.16944644181668878,-0.09013682466964923,-0.5446856029883018,0.3901573310320989,0.43799656836442613,0.8529168357447537,58,10,40,2,0.6513511086461786,2.787505125754432
200.83799999997203,0.1882387988159383,0.15457010032250196,-0.10743337221719784,-1.1219895437178162,0.46332097499736813,0.5043923323769602,2.445395119140388,58,10,40,2,0.3774182507921093,2.787505125754432
200.85499999997202,0.10887124929371177,0.09419348198795774,-0.05459429341751587,-0.11340949066848306,0.3900381419728117,0.4381561634405217,0.8526995416267397,58,10,40,2,0.09689716138940972,1.341677173164971
200.87199999997202,0.1226113289950454,0.12140336113685635,-0.017168631355040986,-2.0646543847957233,0.46322021647549844,0.5045293999301272,2.4453193387182055,58,10,40,2,0.7811196579100433,1.341677173164971
200.88899999997201,0.0580740092641114,0.011254718294537724,-0.05697299244483034,-0.30898323681632067,0.3898586834103474,0.4384555237485525,0.8526413953202728,58,10,40,2,0.15479905308563602,2.008763341555267
200.905999999972,0.040978883017886505,0.0304323866207028,-0.027443372569013746,0.7827300935539124,0.4630684308358507,0.5047867714161256,2.4452990633115803,58,10,40,2,0.11006852080961092,2.008763341555267
200.922999999972,0.15338903956831007,0.002720297056924892,-0.15336491594758783,-0.891840299582724,0.38957094935556447,0.4385980607727585,0.8525332256895455,58,10,40,2,1.2625673869172478,2.1137367281253576
200.939999999972,0.17502792305656006,-0.014332333074776216,-0.1744401274882783,-1.25416190905997,0.46282749948110213,0.5049110464849647,2.4452613481841596,58,10,40,2,0.3891996529671914,2.1137367281253576
200.956999999972,0.12696423469667187,0.10345807989460809,-0.07359580556412482,-1.3105368791801737,0.38942371740991283,0.43867166929548945,0.8524703903497627,58,10,40,2,2.480052829715607,2.236534953047591
200.973999999972,0.13340608469576876,0.07530719835378363,-0.11011816067279057,-0.1520155272788373,0.4626941684563633,0.504984441050073,2.4452394415357093,58,10,40,2,0.08302724630811202,2.236534953047591
200.990999999972,0.12047859256311887,0.024024965058885073,-0.11805885108669045,0.01153658363701711,0.3893102159507412,0.4388864857970308,0.8524501736596648,58,10,40,2,0.07965402853355923,1.0485524541410896
201.007999999972,0.1344943614714993,0.01306489092004881,-0.13385829034046992,0.08571326191635216,0.4625998319205035,0.5051735101369709,2.4452323935755436,58,10,40,2,0.07318270618975758,1.0485524541410896
201.02499999997198,0.14843136515121627,0.13796554233201164,-0.0547483268208957,0.1706215912214548,0.38921198404391244,0.43896203116920035,0.8524393701740839,58,10,40,2,0.19259366070528539,2.364069442488959
201.04199999997198,0.1657424301748785,0.1648318035614409,-0.017350207346225943,0.23539605286000365,0.46252681377126287,0.5052279987417534,2.4452286273151596,58,10,40,2,0.14004477766112106,2.364069442488959
201.05899999997197,0.08843786468599034,0.07052552567893144,-0.05336109198590222,0.16142568189542936,0.38904728534926936,0.43919437784230897,0.8523641757405058,58,10,40,2,0.08772866438886433,2.3351727106274156
201.07599999997197,0.10529808345586446,0.10528262849680914,-0.0018040277938737859,0.8431435453287802,0.46238787507350465,0.5054275651801615,2.4452024145466122,58,10,40,2,0.17250753741607305,2.3351727106274156
201.09299999997197,0.05872748224257455,-0.004211287709068756,-0.0585762940649488,1.1015219296769647,0.3889216988827793,0.4394809677145457,0.8523636644605322,58,10,40,2,1.6755200382968423,1.8978988708488012
201.10999999997196,0.044920352366223916,0.009218480764786818,-0.04396427719290941,0.30312493670739143,0.46228234310371014,0.5056761896107713,2.445202236321441,58,10,40,2,0.023241713075844776,1.8978988708488012
201.12699999997196,0.17419644797352254,0.14540583870666524,-0.09592468168622403,0.7084246415598717,0.3887902559922292,0.43948518649614204,0.8522913960416745,58,10,40,2,0.8984310723238917,1.675296219798398
201.14399999997195,0.17614227311987835,0.14500151046431142,-0.10000331165969456,1.3880097618480896,0.462172096233348,0.5056788630089338,2.4451770454888244,58,10,40,2,0.4673826760649282,1.675296219798398
201.16099999997195,0.11377444339523685,0.08651892427113239,-0.0738857206289687,-0.5545972061086714,0.38865574122682633,0.43967548166547155,0.8522525337960264,58,10,40,2,0.512486259362469,1.828224949988461
201.17799999997195,0.2075246926861196,0.004991884832406868,-0.2074646455671143,-0.9099434028037373,0.46205881435892715,0.5058427680199986,2.44516349992808,58,10,40,2,0.31355799058772543,1.828224949988461
201.19499999997194,0.10788042143283973,-0.016493419733563996,-0.10661215894080556,-0.1535167420700471,0.38858141414732844,0.4398015187984806,0.852221937294334,58,10,40,2,0.09746655313034423,2.092118818652895
201.21199999997194,0.11393097124060615,-0.020304044765850904,-0.1121071450620974,1.099715246876309,0.4619966326801071,0.5059523655934371,2.44515283580076,58,10,40,2,0.24845564151276528,2.092118818652895
201.22899999997193,0.15229713980919637,0.1518240515959235,-0.011994838517473738,-0.9403459438876739,0.38854589460928496,0.43979344795245573,0.852210988340977,58,10,40,2,1.3536591230628994,1.7971383319228829
201.24599999997193,0.14861254397140858,0.14808291819335295,-0.012535452325089125,-0.6829723405819421,0.4619582637053753,0.5059569835005935,2.445149019726179,58,10,40,2,0.18154302542957657,1.7971383319228829
201.26299999997192,0.2196577650214798,0.21043238232303452,-0.06299004845278233,-0.3539274421888633,0.3884395883056128,0.43987438543809126,0.8521442648091476,58,10,40,2,0.4943554086772603,1.7707001766413932
201.27999999997192,0.2194257429069536,0.21113716764173773,-0.0597390415933603,-0.6504889052180813,0.46186942147687626,0.5060275306844337,2.4451257652860954,58,10,40,2,0.30035196158154265,1.7707001766413932
201.29699999997192,0.06765007156757268,0.039905954480332184,-0.05462643114931964,-1.749187357272048,0.3883693236506833,0.4401571913061736,0.85214629333952,58,10,40,2,4.275820261451451,1.5534075097805455
201.3139999999719,0.0828441186715383,0.0197450537208681,-0.08045670172225527,-1.6669573265232762,0.46181920458565584,0.5062623070954184,2.445126472244549,58,10,40,2,0.4964458704112031,1.5534075097805455
201.3309999999719,0.1077975683015494,0.05504040009580535,-0.0926869467024396,-0.25306731556824874,0.3882300955866218,0.44030451309277047,0.8520590837558137,58,10,40,2,0.16288702659971066,1.5368907974121915
201.3479999999719,0.09278603553180265,0.08253002920579888,-0.042403333229817264,0.16866227239411888,0.46170180875551037,0.5063869913317808,2.44509608036772,58,10,40,2,0.04571609535477503,1.5368907974121915
201.3649999999719,0.06487425436965234,-0.0002444066709301751,-0.06487379398029347,-0.08995558637344221,0.3881396729716246,0.44055331673351394,0.8520102656060243,58,10,40,2,0.03486503905199561,2.304120452465929
201.3819999999719,0.07905771470626884,-0.008317022870642177,-0.07861901414509731,1.245021168966388,0.46162626134665596,0.5066037593897217,2.445079068806741,58,10,40,2,0.2805142670636128,2.304120452465929
201.3989999999719,0.12000832887352555,-0.04374116104781933,-0.11175289629000673,0.0738891205218061,0.38798311518417145,0.4406750230141743,0.8519388365221227,58,10,40,2,0.07748869488063193,1.652574765337949
201.4159999999719,0.07939293897230211,-0.02252950373343765,-0.07612923367658908,0.49305798247028404,0.4614957808410856,0.5067112086551581,2.445054179602869,58,10,40,2,0.06356998313549657,1.652574765337949
201.43299999997188,0.161879898536593,0.14388618164397826,-0.07417457975704167,0.7029114221343022,0.3879029648810662,0.4406859133628813,0.8519135823361389,58,10,40,2,0.8652988446326799,1.73210377054025
201.44999999997188,0.16408880088572958,0.1349795740924833,-0.09330406826033055,0.4666542958997978,0.46142823850564524,0.5067187196634614,2.445045380312518,58,10,40,2,0.16253529217428844,1.73210377054025
201.46699999997188,0.12015062175762455,-0.0074350373426739225,-0.11992035743966412,-0.3083624546056549,0.38784643157869836,0.44090125505574845,0.8518657923190809,58,10,40,2,0.21763109236792713,1.9547794215953949
201.48399999997187,0.068759897035139,0.022890859084384374,-0.06483773600814402,-0.10385534252682922,0.4613813083687121,0.506907240422614,2.4450287295126425,58,10,40,2,0.021637182239589412,1.9547794215953949
201.50099999997187,0.13580198769172241,0.10434125022007379,-0.0869199825329865,-0.12115312663660592,0.38769961410079573,0.441026701958209,0.8517660528239829,58,10,40,2,0.1419790145475969,1.5698821788327884
201.51799999997186,0.13326563884343723,0.11001694789706562,-0.07520639382235927,-0.43104159550626325,0.4612489122051205,0.5070218466708747,2.444993981334543,58,10,40,2,0.11485901163601585,1.5698821788327884
201.53499999997186,0.09938865306482723,0.09865338976530325,-0.012067023073473848,-0.4584469161908967,0.3875921931027114,0.4412605953807775,0.8516782554381558,58,10,40,2,0.35140638755055104,2.2254089273337114
201.55199999997186,0.100482696775212,0.10027099855844313,-0.006519140994939221,0.5907363128771925,0.4611685246961185,0.5072184974598145,2.444963396618643,58,10,40,2,0.10706361349553299,2.2254089273337114
201.56899999997185,0.03475755046604913,-0.001322144013641946,-0.0347323948153182,0.34767179057811687,0.38749359160972063,0.4415047952162284,0.8516317476746804,58,10,40,2,0.16982398575743632,1.6720602072566773
201.58599999997185,0.12028067195842872,-0.042771285929774194,-0.11241911379602954,-0.40523497072486503,0.46108590353421436,0.5074301117708457,2.4449471964985707,58,10,40,2,0.08454320803325466,1.6720602072566773
201.60299999997184,0.11125445826940093,-0.057757833344339815,-0.09508726083017294,0.17357298194162016,0.38738387661552953,0.44161918654224813,0.8515489314098788,58,10,40,2,0.09883778699753006,2.416974865582786
201.61999999997184,0.013523959353795271,-0.0018294200096420354,0.013399652944439566,1.1436079278023472,0.46099373793884085,0.5075269541376055,2.4449183509074692,58,10,40,2,0.22004124722056412,2.416974865582786
201.63699999997183,0.07266461201626336,0.019926220771651515,-0.06987912109660144,-1.7080749371097392,0.3873140542888036,0.4417335483070763,0.8515307037231377,58,10,40,2,4.102362163178065,1.7512871973201183
201.65399999997183,0.09048761570229646,0.003924196456949858,-0.09040248490862268,-0.3986536655678013,0.4609366655961078,0.5076317862067288,2.4449120023841378,58,11,40,2,0.059754856519273036,1.7512871973201183
201.67099999997183,0.0742125358129809,-0.04184626762565813,-0.061289398411101814,-0.5790638115079924,0.38721345647152944,0.44176911482963854,0.8160566118540259,58,11,40,2,0.5517482830801548,1.7255961479882134
201.68799999997182,0.17065981935204744,-0.08962862162547935,-0.14522907466065504,-0.4522430277562798,0.4608528069471565,0.5076624963834416,2.4327841157343704,58,11,40,2,0.15066887162354772,1.7255961479882134
201.70499999997182,0.02155175563295179,0.02053997165455712,0.006525927925778774,-0.5315044025883121,0.38714984399209945,0.4418307917347737,0.8158392646233814,58,11,40,2,0.4261883870942066,1.7257477336396618
201.7219999999718,0.10711045222615775,0.06080770237272759,0.08817637046421112,0.09416181945035682,0.46079915105836533,0.5077130451276389,2.432711217082704,58,11,40,2,0.04688910702585049,1.7257477336396618
201.7389999999718,0.13239952131213228,0.07614457413910714,-0.108312681957635,0.605580495921059,0.3870526950631417,0.4419317548718563,0.815839399773954,58,11,40,2,0.6473883025186564,2.775143111360674
201.7559999999718,0.21822406267611083,0.021652308734587677,-0.2171472289883738,1.1166889946297667,0.46070932573402873,0.5078090229024811,2.4327112624070937,58,11,40,2,0.39174482854223924,2.775143111360674
201.7729999999718,0.10777719502823317,0.06776756576019238,-0.08380620978836717,0.6485362607154591,0.3869957301253602,0.4420724583611258,0.8157463955654686,58,11,40,2,0.6972952302971978,1.994062893955428
201.7899999999718,0.10200749028825629,0.08495657859387507,-0.05646156062784158,-0.294447948015653,0.46066272118222984,0.5079340293724558,2.432680073889052,58,11,40,2,0.06376616351136088,1.994062893955428
201.8069999999718,0.10477044073940392,0.04487324188718844,-0.09467437570569359,-0.10189806685250377,0.38680526542300386,0.44223859436429624,0.8156605248369975,58,11,40,2,0.08186470447678787,1.7897656967797821
201.8239999999718,0.08259391030723211,0.0726076871166299,-0.039368487288854226,-0.19592510647345118,0.4605110917575584,0.5080671336104506,2.432651280351575,58,11,40,2,0.03892085479480184,1.7897656967797821
201.84099999997179,0.07415204299788818,0.019491850149961465,-0.07154434469957849,0.008700353973140338,0.38678092955109095,0.4424218627787411,0.8156368513145263,58,11,40,2,0.030165132920995003,2.004871219349342
201.85799999997178,0.1087224142567541,0.001833818920459862,-0.10870694766197886,-0.37079866059327127,0.4604902474799167,0.5082237690348986,2.432643342794226,58,11,40,2,0.07051038104766272,2.004871219349342
201.87499999997178,0.059068186987385855,0.04577699664403667,-0.03732984452457089,-1.1560438503373178,0.38668620351819827,0.44252598265907866,0.8155323281123156,58,11,40,2,2.0475683021994797,1.9363855849504146
201.89199999997177,0.08967933844859773,0.019855102795759194,-0.08745375142066791,-2.0641306615608763,0.46041140762217037,0.5083143258881073,2.43260829938054,58,10,40,2,0.7577816057047899,1.9363855849504146
201.90899999997177,0.1257912055920135,0.09476798535931152,-0.08271914140771486,-0.416516455444262,0.3886617197554016,0.44262575305178326,0.8551770578741948,58,10,40,2,0.3426223343583434,1.6399814658100769
201.92599999997176,0.1399333627615756,0.138649316848813,0.018913300904923602,-0.46898169293971337,0.46204984964083473,0.5084021272499527,2.4461843676086956,58,10,40,2,0.12575471767200633,1.6399814658100769
201.94299999997176,0.11527231299095775,0.050772798616065984,-0.10348830399121312,-0.4942365222052243,0.38839731980559544,0.44283632870010675,0.8555432765214308,58,10,40,2,0.42371706581615,1.5044488129829752
201.95999999997176,0.1763673492194582,0.01787294901697578,-0.17545939577046,0.06502008871103755,0.46182772630490115,0.5085854965150052,2.446312420362496,58,10,40,2,0.12283336630687812,1.5044488129829752
201.97699999997175,0.0399378257399248,0.02018915908010399,-0.03445907399322934,-0.15242147042731527,0.38813594473399693,0.44292483164704993,0.8550627843530602,58,10,40,2,0.042428339115651074,1.8648633419826843
201.99399999997175,0.06422518744261622,0.0067817779470260575,-0.06386612709344774,1.896795745664374,0.46161010803052677,0.5086618163171615,2.44614442034897,58,10,40,2,0.6141805846019068,1.8648633419826843
202.01099999997174,0.08358730264867967,0.04146833763115865,-0.07257557535555748,-1.2344963440145362,0.3880772381201265,0.4430499181039462,0.8550932510026769,58,10,40,2,2.155400609521066,3.1931195581286693
202.02799999997174,0.13485674407997725,0.0064366310858190445,-0.13470304823617596,-0.6664173677044757,0.4615522540329271,0.5087890190097558,2.4461550702948327,58,10,40,2,0.1480601820029743,3.1931195581286693
202.04499999997174,0.04348432306760892,0.004165256770335191,-0.04328437349304437,-1.6041584321753282,0.3877973110509619,0.44310769874492356,0.854840774355143,58,10,40,2,3.5728766117369677,2.1106108727987745
202.06199999997173,0.18548451718917902,-0.06731726498242097,-0.17283776193930933,-2.5508468713803887,0.46131951062085225,0.5088414967926358,2.446066824418109,58,10,40,2,1.2369208023342702,2.1106108727987745
