Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
267.73299999995595,1.6605899447633514,-0.867721721770323,-1.4158453228432464,1.402221034952024,0.3920026614124525,0.4106993170869323,1.072449794241894,58,9,53,3,17.664494977202345,1.8370371467188054
267.74999999995595,1.6768918261286392,-0.889666655358269,-1.421428661199947,2.500111459505196,0.4649299451641123,0.4808209199616737,2.5303435974563357,58,9,53,3,12.96155773829376,1.8370371467188054
267.76699999995594,1.6617611133895345,-0.9720116691963625,-1.3478291111708955,1.7685169140282384,0.39181746689052327,0.41046466038284674,1.0028017071204403,58,9,53,3,19.065757229220356,2.0582127444208935
267.78399999995594,1.652535412348302,-0.9486504390957009,-1.353120701736806,2.7850351987223076,0.46477690165589475,0.48061738330518616,2.5016197600399748,58,9,53,3,12.903840199400754,2.0582127444208935
267.80099999995593,1.6687054735433287,-0.9849263512225264,-1.3470330508569361,1.8133694238933526,0.39353006949011415,0.41116987281652945,1.1625319591146936,58,9,53,3,18.520334395701596,2.9617831235775
267.81799999995593,1.6892342180901294,-1.0118315619312312,-1.352667414350762,2.1451724314761607,0.4662220114075276,0.48121643417724824,2.5698191990842156,58,9,53,3,12.877472565139874,2.9617831235775
267.8349999999559,1.6072137269296998,-0.9406338971373174,-1.303205216221727,0.06499498921596204,0.3917124860912552,0.4093346859116478,0.8950543553381866,58,10,53,3,15.23291500234395,1.6537461397847872
267.8519999999559,1.5948727784482666,-0.9187971875473835,-1.3036222257963814,0.19423643293073703,0.4646927731666173,0.4796678925424746,2.4604090023873364,58,10,53,3,10.952325884419947,1.6537461397847872
267.8689999999559,1.6551366939321446,-0.8049135454999998,-1.446233611790035,1.437775559000456,0.3947850238164845,0.4098326913734107,1.0714966568273634,58,10,53,3,17.610310076864486,3.493919562614078
267.8859999999559,1.6939229779608171,-0.8777791802175301,-1.4487507604968783,2.124057359147034,0.46728429219889944,0.4800837358045273,2.5299397711429825,58,10,53,3,12.945836335345527,3.493919562614078
267.9029999999559,1.6939042398659523,-1.0522336707862792,-1.327447127346126,1.7999745937745506,0.39206361245530297,0.410888832695161,1.0728526464944161,58,10,53,3,19.379085708111184,3.832800377314515
267.9199999999559,1.7012144660165456,-1.0570525234798822,-1.3329555964055118,1.800660015438634,0.46498707198010614,0.4809851546197729,2.530514366904259,58,10,53,3,12.883631741165528,3.832800377314515
267.9369999999559,1.665303244598775,-0.9685339342714769,-1.354687017224208,1.4575347901643394,0.3918220693704357,0.40945548507162316,0.8941131353789266,58,10,53,3,18.608992786233603,1.5194613312239054
267.9539999999559,1.6777723800310258,-0.9843380393344745,-1.3586753782688987,3.3754670923497794,0.4647852286683232,0.4797753201927988,2.460066759028284,58,10,53,3,13.88958291266553,1.5194613312239054
267.9709999999559,1.707971788743204,-0.8986446170745239,-1.4524481000523366,0.5225972287539478,0.39376397292649484,0.4100448845324031,1.0698420228424983,58,10,53,3,17.19935310491287,1.422425788234012
267.9879999999559,1.7038503401855896,-0.8871466976625157,-1.4546740935952087,0.5550975608913961,0.4664268350662939,0.4802770645232147,2.5292394338730606,58,10,53,3,12.452621723605034,1.422425788234012
268.0049999999559,1.680895634020517,-0.9353278457420799,-1.3966287815481664,-1.3585525178072957,0.3927195653438778,0.4105837958646572,1.0713930238694662,58,10,53,3,18.346961412702207,1.8223579701829282
268.0219999999559,1.6493234797107772,-0.87938763290785,-1.395329829041863,-0.8346230277748012,0.4655482721521972,0.48073520492910476,2.5298958815759494,58,10,53,3,11.755365206498059,1.8223579701829282
268.0389999999559,1.639713100850545,-1.0904293899248216,-1.224590869919048,0.8019416444881527,0.3924591300314229,0.4110773777085794,0.9399779391551915,58,10,53,3,16.42424711047299,2.0851905371194017
268.0559999999559,1.6465912634697328,-1.0980952519126106,-1.226967646949923,1.031775841217907,0.4653217229361441,0.4811635703136631,2.477104900103593,58,10,53,3,11.832922213195474,2.0851905371194017
268.07299999995587,1.7238698459348132,-1.0089268678439112,-1.3977817501548628,0.917198182624761,0.39211499196466476,0.4098007654083227,0.9400102980601756,58,10,53,3,18.148304620065577,1.5305341662299146
268.08999999995586,1.7323712531578082,-1.0205085687450008,-1.399883002213251,1.2006217893257505,0.46503236758664285,0.48007164768945015,2.4771171793998707,58,10,53,3,13.07025544391558,1.5305341662299146
268.10699999995586,1.6357209401907755,-1.1578759255368425,-1.155381467412731,-1.2991559846211953,0.39674401822400646,0.41325549304822473,1.1697840146359348,58,10,53,3,17.327283857794658,3.647919045517624
268.12399999995586,1.6098510809018611,-1.124037085316445,-1.152458733974541,-0.9925761896903392,0.4689466661430793,0.48298180003758207,2.573108004129744,58,10,53,3,11.340577536216689,3.647919045517624
268.14099999995585,2.087238899222707,-1.772980393038452,-1.1014112530429472,0.8913440364241506,0.40941781881752626,0.4154117900986082,1.3093242316339424,58,10,53,3,25.692844578299987,5.071253026588716
268.15799999995585,2.0576765290940355,-1.7363631517320073,-1.1041176131607386,1.962149143128643,0.47970950264632845,0.4847802643184301,2.6394734519526057,58,10,53,3,18.55071723539029,5.071253026588716
268.17499999995584,1.7267204188737513,-1.0738488377046593,-1.3521878858782514,0.3809138344861507,0.3927585990162958,0.4107148435189966,1.0005932104385205,58,10,53,3,17.521829466996962,1.8396956813166452
268.19199999995584,1.698417308483169,-1.0241156723830755,-1.3549200874348912,-0.8334323056442389,0.46557630541886835,0.48086024008970224,2.5007352784320167,58,10,53,3,12.484419610417424,1.8396956813166452
268.20899999995584,1.6973406372018793,-0.9291041100256621,-1.4204685112420847,1.689430248775005,0.3928865058720797,0.4118590301645344,0.9953420821017449,58,9,53,3,19.312079896848033,1.7992577828960583
268.22599999995583,1.7135903071516962,-0.9524850189954606,-1.4244872864836182,0.4149133424681964,0.4656837216978436,0.481843138546659,2.4986388335294536,58,9,53,3,12.549461916561281,1.7992577828960583
268.2429999999558,1.679317761691729,-0.9457790378359334,-1.3876635602059508,-1.5551758317729707,0.3941548865720135,0.4134370398188975,1.1544943990812713,58,9,53,3,18.377246351730903,3.208730251741968
268.2599999999558,1.6794265325958,-0.9532222077283166,-1.382693350342116,-1.8212923972835515,0.46675538644190706,0.48319260950364756,2.566193187881383,58,9,53,3,12.551105479759359,3.208730251741968
268.2769999999558,1.6497985636232906,-1.0582312969657295,-1.2656942058237064,0.5921938057387809,0.39306223367813337,0.41194751885120734,0.9400828689404354,58,9,53,3,16.229177210631562,1.7030169987088513
268.2939999999558,1.6879495509825733,-1.1142577573219796,-1.2679129847548936,-0.27800134104990337,0.4658289078500376,0.48190581591651527,2.477144719327894,58,9,53,3,12.264221871558062,1.7030169987088513
268.3109999999558,1.6718164384476828,-0.9928682792520789,-1.3450586544529983,1.366249040667838,0.39312314937605114,0.4120679979628687,0.9387488250390509,58,9,53,3,18.113950556573972,2.1160533392180136
268.3279999999558,1.6823265132777763,-1.0054026676352947,-1.3488469050226541,-0.9669708105292161,0.46587942176361624,0.4820092014653882,2.4766387537408416,58,9,53,3,12.286947476654639,2.1160533392180136
268.3449999999558,1.6641973296140673,-1.0883938300856641,-1.2589486179054532,1.5948938769914276,0.39818660138417195,0.4193925812315609,1.0741259752345873,58,9,53,3,18.129945265183032,3.2386422415121667
268.3619999999558,1.6398359233246385,-1.0476267667017396,-1.2615625284210168,1.7845931434933298,0.470154029851352,0.48823213614005073,2.531054478017501,58,9,53,3,11.947686821081222,3.2386422415121667
268.3789999999558,1.760567940339163,-0.9965864306742702,-1.4513493579238599,0.38577085290789204,0.39829522679643553,0.4131873809099596,1.066988340655848,58,9,53,3,18.076193051632597,0.4200066805887486
268.3959999999558,1.7542025259584444,-0.9842563158637034,-1.4520557863806047,2.048102682713366,0.47025187196615137,0.48296907732160627,2.528033678397958,58,9,53,3,13.702841143573654,0.4200066805887486
268.4129999999558,1.1299600631075055,-0.7608629548376626,-0.8354024827432696,3.0057572032471858,0.4076496369626687,0.4158177678474027,1.6876704907505942,58,9,53,3,10.370606976669286,2.0082216648460154
268.4299999999558,1.130965325751223,-0.7564500206858042,-0.8407531946154094,2.993733395857428,0.47820444799032363,0.4852137754560334,2.846176706631045,58,9,53,3,6.422108234601192,2.0082216648460154
268.4469999999558,1.7212798804193534,-1.0234005962804105,-1.3839998722071343,3.374237690981859,0.3994430854967623,0.4146893026018922,1.2837564503375036,58,9,53,3,23.628308673017155,1.6193823676944241
268.4639999999558,1.752288036543273,-1.0613684423763061,-1.394277731494114,2.3606935626430983,0.4712235332751317,0.48426898551932607,2.626884234944878,58,9,53,3,13.778371759328842,1.6193823676944241
268.48099999995577,1.768560961684777,-0.9882202560541629,-1.466706719395404,1.4667240609920806,0.3940078373432432,0.4131646232296289,1.0679968008677683,58,9,53,3,19.72002189730689,2.085938507516899
268.49799999995577,1.7839159626100247,-1.007074271468582,-1.4724664931335028,0.41739524793759986,0.4666230934705551,0.4829670672469038,2.5284594769706272,58,9,53,3,13.54264998962101,2.085938507516899
268.51499999995576,1.774846701640978,-1.0783730054010903,-1.4096781460844454,0.6536801409050932,0.39803427103095224,0.4192385833452441,1.0754910542865581,58,9,53,3,18.549842978631666,1.9595676359463046
268.53199999995576,1.755388931585994,-1.0470059850358098,-1.4089601727635213,2.246802847294361,0.4700223735719965,0.48810336749194827,2.5316340904382693,58,9,53,3,13.833852137534647,1.9595676359463046
268.54899999995575,1.8092659840474357,-1.0638600742235127,-1.4634360742800752,0.8373341483565317,0.39719253862310794,0.41394947173090446,0.9966313636922416,58,9,53,3,19.52935119439081,0.4636042377949228
268.56599999995575,1.8463760787444312,-1.1187280253464138,-1.4688608611656093,2.3763813791013253,0.4693153237063469,0.48362077162528216,2.4991527034404775,58,9,53,3,15.362032494872635,0.4636042377949228
268.58299999995575,2.015560420283794,-0.6562050899845957,-1.9057488522082053,0.7292448638887703,0.3938301083261498,0.41436660916865564,0.9970045645423101,58,9,53,3,23.743876391432753,3.0224644637379994
268.59999999995574,2.0098099202673594,-0.6355140899976419,-1.9066876401287018,-0.17221174639351908,0.4664742063729485,0.4839728648719786,2.499301554782254,58,9,53,3,17.0814969757389,3.0224644637379994
268.61699999995574,1.7789011496028198,-0.8582351424167172,-1.558178982138827,2.28049335329085,0.40102701699991394,0.41447467684319905,1.0662696794152744,58,9,53,3,22.386936967231595,1.4585123135418234
268.63399999995573,1.7740630183349373,-0.8425380899959833,-1.5612268124553808,2.0770753994826645,0.4725647870114449,0.48405683446450876,2.527730442365076,58,9,53,3,13.959280436097611,1.4585123135418234
268.65099999995573,1.7379193132054973,-0.9104446144479255,-1.480356086634373,2.781600716675756,0.39412238919561515,0.4133124225120433,0.9393270374900171,58,9,53,3,25.546831419703278,2.481434338349988
268.6679999999557,1.7495084627092783,-0.9229564108449466,-1.486247396893127,3.0602424098731995,0.4667195929940602,0.48306250958303565,2.4768579780396296,58,9,53,3,14.436327950132357,2.481434338349988
268.6849999999557,1.6798674952843589,-1.042565437552085,-1.3171985841682243,4.46726984726943,0.40043134600099795,0.4258991578086561,1.173629601859799,58,9,53,3,30.388720385274034,2.313472856738204
268.7019999999557,1.6904940799599448,-1.0489670820440864,-1.325684085733677,4.187852853557953,0.47204742665618915,0.4937986208166128,2.5748585596844697,58,9,53,3,14.690346807109263,2.313472856738204
268.7189999999557,1.7697641719356398,-1.4079786433536015,-1.0722226280615388,2.1261884315175177,0.3992977542998734,0.4149529000681084,1.067164343206421,58,9,53,3,21.96895820368737,3.4676380960466098
268.7359999999557,1.7237947370477391,-1.349954647125557,-1.071956503864591,1.1613139231445004,0.4710939497162215,0.48448462118647945,2.5281079675183933,58,8,53,3,12.973555522774307,3.4676380960466098
268.7529999999557,1.6935742121709336,-0.8663990857048418,-1.4551791080208005,1.0931777655697414,0.4362060593451012,0.4345423879767555,1.31265140473893,58,8,53,3,17.019784954201153,2.2211146963892814
268.7699999999557,1.724584742866866,-0.912571305137817,-1.4633544165267125,-1.2556391337419741,0.5027123022425273,0.5011130739737466,2.641125493114986,58,8,53,3,12.813599929315581,2.2211146963892814
268.7869999999557,1.8393057725140607,-0.835211054444926,-1.6387398266157263,0.9385725043864778,0.4122769619528918,0.42765489324833195,1.1718573878835237,58,8,53,3,19.836769071044827,3.3111083944056703
268.8039999999557,1.8078246839658105,-0.7734478139463334,-1.6340160853118064,2.180933371905227,0.48212254345872657,0.49529721320979014,2.5740512616410705,58,8,53,3,14.374400205057457,3.3111083944056703
268.8209999999557,1.7907960304044963,-0.9390589725205558,-1.5248339806815494,2.39034759506901,0.4008212234172066,0.41949075712216355,1.0817087428300574,58,8,53,3,22.939392140242806,2.106720193190631
268.8379999999557,1.774024201800563,-0.904210434919861,-1.5262913738720272,2.0661981973546677,0.4723834129434558,0.4883168982884736,2.5342817452552064,58,8,53,3,13.905943767248594,2.106720193190631
268.8549999999557,1.807535171143023,-0.905223704307204,-1.5645297824200668,0.3480456674623595,0.39814246491883654,0.41894117543012027,1.079795808990055,58,8,53,3,18.765872187916433,2.5510244492233154
268.8719999999557,1.8528430933089877,-0.9785843631530469,-1.573340450320643,-0.31491629925078657,0.4701097115064166,0.48784449071571745,2.533465837372053,58,8,53,3,14.518622374426032,2.5510244492233154
268.8889999999557,1.8566325593251276,-0.7313779007682655,-1.7065083728519994,3.696408572248395,0.41162670058105105,0.42496207772476075,1.2926292931990033,58,8,53,3,27.60737111054016,3.959723484676858
268.90599999995567,1.8646306928238643,-0.7291153035582312,-1.716169716181355,2.524352349666496,0.4815562589677479,0.492971610186744,2.631231774218103,58,8,53,3,15.421907388469851,3.959723484676858
268.92299999995566,1.6780978224947023,-1.1775939389106895,-1.1955270038364958,1.8896921320744546,0.3981789810870762,0.41833723737020584,1.0098438187098573,58,9,53,3,19.489706585413142,2.7238273811364038
268.93999999995566,1.7763858734028293,-1.2937992051983827,-1.2172224068974273,3.5413845258164858,0.4701332620227169,0.4873339657232322,2.5044509774010946,58,9,53,3,15.416945649118992,2.7238273811364038
268.95699999995566,1.85638208634124,-0.926594786392755,-1.6085945891735491,2.770016444323202,0.4009470068668197,0.41908411234617915,1.0804274266486704,58,9,53,3,25.873228450000397,2.029257312516331
268.97399999995565,1.8684317556348298,-0.9392083848944424,-1.6152166527152403,2.7000695111631035,0.4724844441175779,0.48797089656674525,2.53373510538759,58,9,53,3,15.790585286462388,2.029257312516331
268.99099999995565,1.8465266461603735,-0.8779116747599574,-1.6244789153142136,3.3285146643954038,0.40268136186675696,0.4227589645883062,1.0851262185544779,58,9,53,3,28.532656356677528,2.5891078837910313
269.00799999995564,1.835495295763404,-0.8502014075464359,-1.6267146484173693,3.4665621851092565,0.4739531411746311,0.4911115178547279,2.5357423114766866,58,9,53,3,15.957890382095043,2.5891078837910313
269.02499999995564,1.7228367553450172,-1.0258190412219648,-1.3841465891422757,1.8403097892227243,0.398014357522839,0.4198405348203896,1.0736234782910032,58,9,53,3,19.70609385412705,3.5596068749313883
269.04199999995564,1.7503835201633402,-1.0615847695320753,-1.3917184502466498,2.915304324774329,0.47000494480366384,0.48863339162860786,2.5308412698461478,58,9,53,3,14.231089403932444,3.5596068749313883
269.05899999995563,1.8466530381365347,-1.1844632666418704,-1.4167477592129671,3.5877532153595317,0.43593718854699476,0.4328125402595654,1.1972076361481745,58,9,53,3,27.692677730782695,2.895425444701801
269.0759999999556,1.8326639256744746,-1.1582967757232439,-1.4202132388545436,4.350833438898502,0.5024902644322552,0.4997151688155306,2.5856906783430786,58,9,53,3,16.842345166011658,2.895425444701801
269.0929999999556,1.909900451465166,-1.2053043059932236,-1.481540166334021,2.5822386540802933,0.40124670781679017,0.41875779905609833,1.011267578213518,58,9,53,3,26.8737295154707,1.1430271855672793
269.1099999999556,1.913380142382416,-1.2014021761162894,-1.489179767686359,2.4702214989819904,0.4727285832127698,0.4876906416966844,2.5050254040158206,58,9,53,3,16.421764803552445,1.1430271855672793
269.1269999999556,1.8005076626476222,-1.1852731075476868,-1.3553433158344248,2.881846640450735,0.3979080548436595,0.4183461130874512,1.0079145243288417,58,9,53,3,26.203620021205694,2.9721545708004795
269.1439999999556,1.7683674187638516,-1.1373959142915737,-1.3540509081634866,2.9428183062663664,0.4699105056525791,0.48734714217175806,2.5036736705033715,58,9,53,3,14.574871540422322,2.9721545708004795
269.1609999999556,1.8412532901510532,-1.2368788162048787,-1.3639444536034802,0.4451235843196751,0.39796700013261493,0.41786305259791523,0.9493663332759624,58,9,53,3,19.816121355967528,1.1543779445108244
269.1779999999556,1.872101364759553,-1.275121826358344,-1.3707034135359635,1.5251811115414013,0.4699627609183985,0.4869364938979421,2.480682687240881,58,9,53,3,15.276527096545866,1.1543779445108244
269.1949999999556,1.8198570185508107,-1.0778350420855105,-1.466339384324506,1.8052932616193018,0.3991732134569221,0.4216505011842204,1.0783714191874114,58,9,53,3,21.499774654344563,1.8898515793248511
269.2119999999556,1.826816047250993,-1.0839475703037778,-1.4704810557522592,2.7204313374212123,0.47098177858923385,0.4901746650610136,2.532859071827539,58,9,53,3,15.179862413922267,1.8898515793248511
269.2289999999556,1.9011001125157727,-0.8966370629744631,-1.6763721588919367,-2.543262062661143,0.3977345572275357,0.4183716734845057,1.007157403036286,58,9,53,3,27.53125936782039,2.8464234496399614
269.2459999999556,1.8714824355771447,-0.8528624599494066,-1.6658547749077073,-2.5140095815294337,0.46977185518710735,0.4873714846650253,2.503368968911612,58,9,53,3,15.788743109087234,2.8464234496399614
269.2629999999556,1.784452623985501,-0.8385838089060087,-1.5751343951198038,1.639908962026743,0.4107069992669907,0.42297577960002597,1.0901100791403906,58,9,53,3,20.20089945193174,1.5666010666315868
269.2799999999556,1.7983807029394125,-0.8574301029702553,-1.5808183865407415,2.362608068440079,0.4807864829311413,0.4912920740097507,2.537879064231048,58,9,53,3,14.411884560961221,1.5666010666315868
269.2969999999556,1.821705755072964,-0.882653080383605,-1.5935919796972158,0.22156328944737996,0.39751546947765165,0.41786535852146095,0.9500651499315867,58,9,53,3,18.983171293851974,2.2704666831768563
269.31399999995557,1.80196359508893,-0.8498929890014608,-1.5889476722887963,-0.8100078658607491,0.46958101848047523,0.48693901129705786,2.480950210933972,58,9,53,3,13.792670719961269,2.2704666831768563
269.33099999995557,1.8513836376451847,-0.8574090997922639,-1.640875074261821,1.5076553879777466,0.3975989797235844,0.41810537627006195,1.0046066798822666,58,9,53,3,21.489014968778257,2.5665950616721487
269.34799999995556,1.8614098040290292,-0.8703148877355176,-1.645417410483219,1.7065638619733383,0.46965131742640576,0.48714782070882917,2.502343849530448,58,9,53,3,14.975641015691547,2.5665950616721487
269.36499999995556,1.901718045653943,-0.9168665019203814,-1.6660994396560298,0.7986676358605604,0.39752467233812694,0.4180983340233689,1.0049580652277077,58,9,53,3,21.086425244809046,1.2936244428542933
269.38199999995555,1.8899523178900366,-0.8958881440444628,-1.6641226509060232,0.8638818837739101,0.4695878159323087,0.48714241251734486,2.5024849395920468,58,9,53,3,15.10094694908204,1.2936244428542933
269.39899999995555,1.8526191899253288,-0.95099296893369,-1.5899088766084262,1.8968517677922105,0.40053053849363307,0.4265800045683718,1.164718406034949,58,9,53,3,21.85002479953982,0.6856481254122052
269.41599999995555,1.8638520545243775,-0.9633295728040565,-1.5956003933679312,1.205066865763582,0.47212963843234385,0.494415318595763,2.5708090410171236,58,9,53,3,14.696933606360806,0.6856481254122052
269.43299999995554,1.7229053803098038,-0.8719895316661734,-1.4859465690814986,3.8887556211499383,0.39813285836870244,0.4214694010623453,1.163407224469152,58,9,53,3,27.49609355872178,2.457658905286857
269.44999999995554,1.752672820462596,-0.9005749136279206,-1.5036046157592011,3.2473040745259967,0.4700834858011824,0.4900369506496935,2.57021526918774,58,9,53,3,14.36484880638136,2.457658905286857
269.46699999995553,1.9366944207885268,-0.9379839106623962,-1.6943941285462145,1.4389488923787865,0.39818313409419015,0.42215924409438,1.2771423089586869,58,9,53,3,22.22323120548148,1.7395021213914366
269.48399999995553,1.9357881590409867,-0.9316599934516887,-1.6968457364430307,1.6599721033980157,0.47013362803197856,0.4906402039861517,2.623658254680117,58,9,53,3,15.955090998190064,1.7395021213914366
269.5009999999555,1.978077799937165,-0.7787792849964461,-1.8183219208557873,1.0463106745448358,0.39833334871117976,0.4212092015501101,1.0835552285695675,58,9,53,3,22.880386195397097,0.9885946268591104
269.5179999999555,1.962952954885019,-0.7501584260850933,-1.8139588305320942,1.5577275776145811,0.47024927311780174,0.4897913804000974,2.535070431640754,58,9,53,3,16.396523182230222,0.9885946268591104
269.5349999999555,2.8354155962184673,-0.6740637398325902,-2.754127752650888,-5.659694320102387,0.4009481175291266,0.42768830788206774,1.704820522594706,58,9,53,3,54.307099004112494,5.9185173514261855
269.5519999999555,2.7943862482403308,-0.6222212961135511,-2.7242311140975985,-6.175642192645451,0.4724712902470602,0.49532369970582313,2.8563793820637473,58,9,53,3,36.35407215994379,5.9185173514261855
269.5689999999555,1.888917115541543,-0.8895881464429749,-1.6663255381509146,-0.07590195197688082,0.40804652500383803,0.4219909470432551,1.025424122716424,58,9,53,3,20.346204449383375,3.18708854988078
269.5859999999555,1.8485033483605602,-0.8347452799467874,-1.6492922562441024,0.28309937616643854,0.4784808707395764,0.49044325784939996,2.5107737435833477,58,9,53,3,14.337053994703265,3.18708854988078
269.6029999999555,1.397502400518661,-1.2671060237939855,-0.5894533772236912,3.489568456114297,0.4148206912320631,0.43123216167854456,1.7154214618023353,58,9,53,3,14.704369006702537,7.216891625424079
269.6199999999555,1.5132053187403796,-1.3739207118665178,-0.6341389549368301,3.355555838431771,0.4842126177984051,0.4983378479301847,2.8627191534677046,58,9,53,3,10.903730263044956,7.216891625424079
269.6369999999555,1.7920397875920917,-1.0820883879617753,-1.4284576720895146,-1.2336539194836937,0.41426543317695014,0.4248137656897374,1.1788606338709888,58,9,53,3,19.751491803620464,3.534753065757571
269.6539999999555,1.8521274353783959,-1.1525754478595047,-1.4498089094335214,-1.2063372505995118,0.4837916736627386,0.4928824499410877,2.577247088291982,58,9,53,3,14.711568915790565,3.534753065757571
269.6709999999555,1.9227163308346416,-1.0391118110977544,-1.6177406259643021,2.3204529245911023,0.39659826179792773,0.4176865671431973,0.9500745593698056,58,9,53,3,26.364456303835848,4.559114921036507
269.6879999999555,1.9513017652163602,-1.06388098824155,-1.6357676551988263,2.357840923132373,0.46875720996522796,0.486805129021439,2.4809538142376857,58,9,53,3,16.825614338939637,4.559114921036507
269.7049999999555,1.8821289227135947,-1.1282784799078627,-1.5064517760259832,1.3004369302886973,0.3968859852051416,0.4177771255073782,1.0070758364105101,58,9,53,3,21.5604580717441,1.8215541991485327
269.7219999999555,1.9187904973918968,-1.165475366851183,-1.5242782364596508,1.9997167648035825,0.46900903686795514,0.48687989900994716,2.503336154075341,58,9,53,3,16.07729691620326,1.8215541991485327
269.73899999995547,1.8680313761740068,-0.9556734165177545,-1.6050637193992756,1.3522941625424807,0.39637395140231957,0.4179303957403879,1.0074025315911985,58,9,53,3,21.29630967150241,2.1490363894889954
269.75599999995546,1.894894276184922,-0.9825482655700597,-1.6202540614803738,2.0675470101257347,0.46856833349783544,0.48701435241907304,2.5034675992860675,58,9,53,3,15.661285394835236,2.1490363894889954
269.77299999995546,1.9215291177075406,-1.0945984506311675,-1.5792809699587238,1.9959832601055043,0.3962049205900195,0.4180284623316806,1.004455109146573,58,9,53,3,24.437043325756957,3.2599829793084902
269.78999999995546,1.8920429275671686,-1.0552866924700055,-1.570412823576227,3.269887136885767,0.4684425095450776,0.48709816784979637,2.502283002841494,58,9,53,3,16.62030483297453,3.2599829793084902
269.80699999995545,1.918115160462356,-0.8005401420219869,-1.7430723593147093,-0.10016106461746628,0.3986955260809268,0.4179121731136517,1.0086646436666105,58,9,53,3,20.869120941001416,3.827280489168323
269.82399999995545,1.8787024567328783,-0.7465760540946462,-1.7239916230616146,-0.8231707141119688,0.47054877497989195,0.4869922819665693,2.503975743373302,58,9,53,3,14.88280173735757,3.827280489168323
269.84099999995544,1.9632971691473884,-0.8695517229852641,-1.760231682317844,1.4836988750305156,0.3958583474504539,0.4184074707981376,1.07560142288569,58,9,53,3,23.364070579425928,2.240956186510418
269.85799999995544,1.9482658366137533,-0.8453982092783292,-1.7552896165206704,2.1314730852308172,0.4681485669396652,0.48742182417672986,2.5316809792966635,58,9,53,3,16.471824795964704,2.240956186510418
269.87499999995543,1.8546879281077837,-0.8351597586069346,-1.656011922744625,3.4846722052433443,0.39579414132005186,0.41767198497099817,0.9491660223932699,58,9,53,3,32.04659364848935,2.3221013124355627
269.89199999995543,1.8364336756686357,-0.800326651703557,-1.6528659642278285,3.6334873546214403,0.4680909836812316,0.4867928186624259,2.4806060344368777,58,9,53,3,16.12285620019224,2.3221013124355627
269.9089999999554,1.8778994882853013,-0.7133743633828118,-1.7371250691214968,-0.18150220606589787,0.3958067757744017,0.41819614467319116,1.076436871200271,58,9,53,3,19.933146017073064,1.5378822057601231
269.9259999999554,1.895020371955807,-0.7371642223225194,-1.7457637639311798,-0.829456262496405,0.46810605348880846,0.4872416105728865,2.5320360379935787,58,9,53,3,15.092581682498176,1.5378822057601231
269.9429999999554,1.8386657955172312,-0.8954523965253998,-1.6058819736088736,0.5041609195743922,0.39695802581160716,0.4206720577894139,1.1636888437729906,58,9,53,3,19.14241844486351,1.8094975523561054
269.9599999999554,1.86365458786591,-0.9231330099954249,-1.6189607372417782,0.1721036052554946,0.4690710222351647,0.4893648051459647,2.5703427563538117,58,9,53,3,14.463778498936236,1.8094975523561054
269.9769999999554,1.8689955044473356,-0.9734796096517044,-1.5954565632560218,1.782180343266158,0.3959779472033294,0.41902896448530425,1.0095408507643937,58,9,53,3,22.450286771841398,2.618987551951588
269.9939999999554,1.8172990061661831,-0.907509679025992,-1.574484633232963,0.43986368948898036,0.46823508978679373,0.4879532346114177,2.504328830122132,58,9,53,3,13.811078520028076,2.618987551951588
270.0109999999554,1.9594425370949533,-1.067338074162592,-1.643229896155738,-0.49506851223976506,0.3951496062638538,0.4177712556131528,0.9481507937842821,58,9,53,3,22.275553736562998,2.4962386866270956
270.0279999999554,1.9384595447492958,-1.0464679530407182,-1.6317261503966947,0.023176899353831732,0.4675331278188336,0.48689456578350016,2.480217750072069,58,9,53,3,15.735798304674747,2.4962386866270956
270.0449999999554,1.8661012246072342,-0.9350542942452904,-1.6149325828944257,0.7450968057676286,0.3972378180493819,0.4179073853131754,1.0071171452391419,58,9,53,3,20.02327713914387,2.477692247764385
270.0619999999554,1.866783795909125,-0.9336775906403147,-1.616517212220451,0.4434850767243294,0.46930906109288184,0.4870000351350857,2.503352772633819,58,9,53,3,14.564783699003558,2.477692247764385
270.0789999999554,1.9930827896893881,-0.8816665359117764,-1.7874683566456113,1.1932209199159391,0.3946094595303891,0.4177730837560927,0.9477652180351274,58,9,53,3,23.639833796248677,1.8212953372307306
270.0959999999554,1.9598664793963398,-0.8362619049349433,-1.7724961617492951,0.4129701968902918,0.4670939997699159,0.4868886146289772,2.4800703757224234,58,9,53,3,16.023169199497772,1.8212953372307306
270.1129999999554,1.9147437132003158,-0.8290259390617933,-1.7259662452095768,1.3421633463742582,0.3944881959507206,0.4180517577698094,1.0057419602206201,58,9,53,3,22.08177831733376,2.561575766107159
270.1299999999554,2.010300543502715,-0.943942393429495,-1.7749031052691038,0.8621255280784125,0.4669912887394571,0.48712716996377264,2.5027998422900715,58,9,53,3,16.927514947541024,2.561575766107159
270.14699999995537,2.4085296836746646,-0.794348068874001,-2.2737692017041056,-0.82088911420128,0.3966136082436559,0.42198894784353197,1.444550623314779,58,9,53,3,32.49084007582251,2.434236638935518
