Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
185.06199999997582,0.09571958143619316,-0.030067427527413315,0.09087457329860626,-0.05463832259199473,0.37221204855928897,0.45271274244615484,0.226101804775252,58,6,37,2,0.0704434019087983,0.00011387281915080545
185.07899999997582,0.09560210942459645,-0.030117463858275073,0.09073423663192415,-0.0545996452054411,0.3721151654891804,0.4523565072085994,0.21873665948351817,58,6,37,2,0.07275324137794989,0.0001062093773835355
185.09599999997582,0.09548591320275267,-0.03016437993363752,0.09059619088782256,-0.0545996452054411,0.3722853777283516,0.4522179569530323,0.2261161925913762,58,6,37,2,0.0703313221533208,0.0001062093773835355
185.1129999999758,0.09536909618775072,-0.03021367916360873,0.09045660892973473,-0.05456274937863203,0.3721879546785769,0.4518615001278973,0.21875087382036434,58,6,37,2,0.07264403505442397,9.944770406277691e-05
185.1299999999758,0.09525255702358078,-0.03025964145425064,0.0903183465226789,-0.05456274937863521,0.37235753833717944,0.45172304160596943,0.2261299430574923,58,6,37,2,0.07022285901319635,9.944770406277691e-05
185.1469999999758,0.09513619610205148,-0.030308174857864856,0.09017932327065381,-0.05452743608695889,0.3722595841195195,0.4513663929840635,0.21876445230715597,58,6,37,2,0.07253825688076283,9.338621592914647e-05
185.1639999999758,0.09501932960681772,-0.030353210221733207,0.09004085532781403,-0.05452743608695889,0.3724285522207675,0.4512280594070673,0.22614307847745788,58,6,37,2,0.07011756348126412,9.338621592914647e-05
185.1809999999758,0.09488374820581637,-0.03040805138199687,0.08987923055263991,-0.05449346894666154,0.37233586591883727,0.450829693754299,0.21877269821833592,58,6,37,2,0.07243429461138642,8.840526128005223e-05
185.1979999999758,0.09474706225034661,-0.030459541026104375,0.08971745741799708,-0.05449346894666154,0.37250992975030134,0.45065012952525635,0.22615105534961105,58,6,37,2,0.07001262055227604,8.840526128005223e-05
185.2149999999758,0.0946116530304208,-0.030513117946512125,0.08955620873133796,-0.05446063384632285,0.3724167084831452,0.4502516536973681,0.21877890517442103,58,6,37,2,0.07233034611080649,8.421486638773147e-05
185.23199999997578,0.09449421319557869,-0.03055637226164265,0.08941736096340236,-0.05446063384632285,0.3725844981569763,0.450113842354771,0.22615705980430956,58,6,37,2,0.06990801379064325,8.421486638773147e-05
185.24899999997578,0.09437860065631651,-0.030602593293025393,0.08927934557100059,-0.05442900567684505,0.3724850301913403,0.44975691487829444,0.2187958646754085,58,6,37,2,0.07223040376953585,7.916677996364098e-05
185.26599999997578,0.0942608732916654,-0.030644988658949046,0.08914032142526906,-0.05442900567684505,0.3726522356684612,0.44961931110595205,0.2261734660588448,58,6,37,2,0.06980820345704286,7.916677996364098e-05
185.28299999997577,0.09414540349151566,-0.030690488098130686,0.08900253332843278,-0.054398571677686865,0.3725522622644594,0.4492623084126379,0.2188075880702391,58,6,37,2,0.07213490466292449,7.453555405612976e-05
185.29999999997577,0.0940274012025776,-0.030732046763475296,0.08886334159054599,-0.05439857167769005,0.37271889502434663,0.4491249430284618,0.226184807065212,58,6,37,2,0.06971237001421657,7.453555405612976e-05
185.31699999997576,0.09391197968416444,-0.030776792952337928,0.08872569494666038,-0.05436930281584827,0.3726184292653979,0.4487678965762105,0.218818381445427,58,6,37,2,0.07204195872789887,7.024645834294143e-05
185.33399999997576,0.09379366009793115,-0.03081744653191265,0.08858631758809565,-0.05436930281584827,0.3727844298674033,0.44863074833233446,0.2261952484213763,58,6,37,2,0.06961886260021326,7.024645834294143e-05
185.35099999997576,0.09367813249570234,-0.030861277263269926,0.08844870871619293,-0.05434109748884074,0.37268334129313174,0.448273594630168,0.21882874490955576,58,6,37,2,0.07195114029728227,6.624543990348929e-05
185.36799999997575,0.09355945741159892,-0.030900962457195646,0.08830913084371161,-0.05434109748884074,0.37284865381165144,0.4481366474901774,0.22620527391885267,58,6,37,2,0.06952729292629119,6.624543990348929e-05
185.38499999997575,0.09344380065640263,-0.030943902260517575,0.08817153051867166,-0.05431387508576667,0.3727469550083835,0.4477794207262112,0.21883874945850293,58,6,37,2,0.07186225043312211,6.249239880168715e-05
185.40199999997574,0.09332478674251969,-0.030982646223804977,0.08803176388956047,-0.05431387508576667,0.3729115944687014,0.4476427057754725,0.2262149522347565,58,6,37,2,0.0694374775094954,6.249239880168715e-05
185.41899999997574,0.09320898611689758,-0.0310247185879291,0.08789415185027849,-0.05428757591979941,0.3728092973653261,0.4472854379864539,0.21884843349344776,58,6,37,2,0.07177515346690314,5.895685836637541e-05
185.43599999997573,0.09308964912735739,-0.031062547298574827,0.08775420747735296,-0.05428757591980259,0.3729732782734293,0.44714898451833474,0.22622432051516422,58,6,37,2,0.06934929142342895,5.895685836637541e-05
185.45299999997573,0.0929537973365546,-0.031109719935571434,0.08759334315355005,-0.054262098993051594,0.3728753887812514,0.44675033175240075,0.21885362297765018,58,6,37,2,0.07168829562143333,5.5959354571013925e-05
185.46999999997573,0.09281423214934441,-0.031152814573104592,0.08742987952437176,-0.054262098993051594,0.3730436132077323,0.44657295282537035,0.22622934080365265,58,6,37,2,0.06925997282149192,5.5959354571013925e-05
185.48699999997572,0.09269817430528765,-0.031192955418575252,0.08729233100214628,-0.054237387534047075,0.37294022636471547,0.44621571299694346,0.2188614672097987,58,6,37,2,0.0716017127262873,5.303461027333884e-05
185.50399999997572,0.09257825728088293,-0.031229024320893473,0.08715206114103324,-0.054237387534048664,0.3731029369078596,0.44607998785258446,0.226236929300319,58,6,37,2,0.06917202492433441,5.303461027333884e-05
185.52099999997571,0.09246204685491241,-0.0312686734027352,0.08701436761956671,-0.05421345080448314,0.3729989217065376,0.44572284918602584,0.2188725648151088,58,6,37,2,0.07151825730869427,4.987376491994261e-05
185.5379999999757,0.09234184718782927,-0.03130389472596562,0.08687394843706642,-0.05421345080448314,0.37316101087365505,0.44558746076958966,0.2262476651343738,58,5,37,2,0.06908718218704013,4.987376491994261e-05
185.5549999999757,0.09223715918234897,-0.03134248755127089,0.08674872914416909,-0.05405313700655668,0.3730576862942571,0.44526233998384923,0.21935949152910933,58,5,37,2,0.07101877244944299,5.52910222885794e-05
185.5719999999757,0.09211699010663511,-0.03137679569060481,0.08660852474494618,-0.05405313700655668,0.3732190811459178,0.4451270609929346,0.22671875280602868,58,5,37,2,0.06863131116241229,5.52910222885794e-05
185.5889999999757,0.09200422254490756,-0.03141601963108087,0.08647433536392413,-0.05399809351282643,0.3731141646683495,0.4447753930729164,0.21950446272333848,58,5,37,2,0.07083093807328115,5.080904116168659e-05
185.6059999999757,0.09188378303275516,-0.03144935388770875,0.08633404730728245,-0.05399809351282643,0.3732748275332503,0.44464034711784056,0.2268590212124553,58,5,37,2,0.06845360716689568,5.080904116168659e-05
185.6229999999757,0.09176864992162463,-0.031488031648564174,0.08619738378475716,-0.053973121572438144,0.3731690690980642,0.4442849351430853,0.2195620265817392,58,5,37,2,0.07072843090126539,4.758775032760316e-05
185.6399999999757,0.09164789199919472,-0.03152043783754266,0.08605694688068866,-0.05397312157243655,0.37332902878665775,0.4441502013211551,0.22691471936983748,58,5,37,2,0.06835230461612671,4.758775032760316e-05
185.65699999997568,0.0915319122787577,-0.0315583151562322,0.08591951879466109,-0.05395693522896694,0.37322260693688536,0.4437940805023755,0.21959515869490337,58,5,37,2,0.07065040004631255,4.474717193115453e-05
185.67399999997568,0.0914108334056006,-0.031589824007355105,0.08577892213761373,-0.05395693522896535,0.37338188283200835,0.44365970026181056,0.226946778060962,58,5,37,2,0.06827292702883456,4.474717193115453e-05
185.69099999997567,0.09129435685715169,-0.03162684929307602,0.08564112328638629,-0.0539433217117253,0.3732748345655216,0.4433034541157357,0.21962041413436625,58,5,37,2,0.07057976630144412,4.209196811394269e-05
185.70799999997567,0.09115274200652664,-0.03166259270277294,0.08547691266445412,-0.0539433217117253,0.3734375609388771,0.4431283875359094,0.22697121547580057,58,5,37,2,0.06819960673736478,4.209196811394269e-05
185.72499999997567,0.09101578815778937,-0.03170343879084214,0.08531568239672538,-0.0539308940233295,0.3733341034525816,0.44273095209180857,0.21963314180619017,58,5,37,2,0.07050994501472611,4.011954690288096e-05
185.74199999997566,0.09089412110934274,-0.0317332272809665,0.08517478229249775,-0.05393089402332791,0.3734920641595696,0.4425974996120133,0.2269835309657284,58,5,37,2,0.06812641121764038,4.011954690288096e-05
185.75899999997566,0.09077694714122284,-0.031768627997237786,0.08503651220183883,-0.05391829753400233,0.37338382846280554,0.4422414417386039,0.2196605820502413,58,5,37,2,0.0704399234751298,3.755816987468768e-05
185.77599999997565,0.0906549943493194,-0.031797587210832035,0.08489547366052363,-0.05391829753400233,0.373541148338309,0.4421084144009718,0.22701008272026715,58,5,37,2,0.06805418708251794,3.755816987468768e-05
185.79299999997565,0.09053745251851301,-0.03183218058518378,0.08475696188357773,-0.05390552995963322,0.3734323205595206,0.44175246953128183,0.2196812633118889,58,5,37,2,0.0703722757011535,3.5133746736918825e-05
185.80999999997564,0.090415227766421,-0.031860331511808226,0.08461579455403978,-0.05390552995963481,0.37358901375629266,0.44161989523795697,0.22703009448158895,58,5,37,2,0.06798397964352061,3.5133746736918825e-05
185.82699999997564,0.09029733898661867,-0.031894096789741866,0.08447707391967896,-0.053892747672288514,0.3734796137190074,0.44126409045856735,0.21970005070429519,58,5,37,2,0.07030523088066716,3.2833463100924384e-05
185.84399999997564,0.09017485490836591,-0.03192145953333636,0.08433578646699402,-0.053892747672286925,0.37363569349360115,0.44113199019610455,0.22704827378661485,58,5,37,2,0.06791425951593605,3.2833463100924384e-05
185.86099999997563,0.0900566087035076,-0.03195435834474836,0.08419686308855034,-0.05388000757264963,0.3735256919359673,0.44077633446109615,0.21971788661554245,58,5,37,2,0.07023853629355588,3.0650083134757595e-05
185.87799999997563,0.08993382388309869,-0.031980851991278314,0.08405544470257809,-0.05388000757264963,0.3736810896088918,0.44064469511052184,0.22706553249846642,58,5,37,2,0.06784481457896473,3.0650083134757595e-05
185.89499999997562,0.08981521031042804,-0.03201285313272706,0.08391632283059636,-0.05386733335326157,0.3735704590794994,0.44028919828025326,0.219734890552901,58,5,37,2,0.07017218131240986,2.8577879824042507e-05
185.91199999997562,0.08969213964983459,-0.03203850207039238,0.08377478319906828,-0.05386733335326157,0.3737251913585504,0.44015804241873097,0.22708198624353082,58,5,37,2,0.06777563755107953,2.8577879824042507e-05
185.92899999997562,0.0895731770668614,-0.03206962411533709,0.08363547847027775,-0.053854750833482394,0.3736139461031496,0.43980273082866855,0.21975107798540205,58,5,37,2,0.07010620958510899,2.6611893180877854e-05
185.9459999999756,0.08944983457655081,-0.032094451707791904,0.08349382657028315,-0.053854750833480805,0.3737680290804976,0.4396720797299003,0.22709764997850154,58,5,37,2,0.06770677017441044,2.6611893180877854e-05
185.9629999999756,0.08931003774688313,-0.03212869172996591,0.08333084668998936,-0.05384233991580316,0.3736595863978219,0.4392762545236634,0.21976158062685477,58,5,37,2,0.07003959757471,2.4942383907822663e-05
185.9799999999756,0.08916585382688454,-0.032156725138520414,0.08316546468963537,-0.05384233991580316,0.3738163163923325,0.43910561500495554,0.22710781287667173,58,5,37,2,0.06763589965788668,2.4942383907822663e-05
185.9969999999756,0.08905390994252008,-0.032220186694956965,0.08302083139425065,-0.0539202090529096,0.3735671849390035,0.4387455318518134,0.21787241090201598,58,6,37,2,0.07078346990697393,2.110160623852336e-05
186.0139999999756,0.08892990143283186,-0.032243474458169885,0.0828787410843006,-0.0539202090529096,0.3737199541333209,0.43861541917015623,0.2252802560862106,58,6,37,2,0.06826296841806725,2.110160623852336e-05
186.0309999999756,0.08880891882317386,-0.03227290633655855,0.08273743759104946,-0.053929723584976254,0.3736035680679388,0.43825804744199304,0.21771451358111096,58,6,37,2,0.07081181910760154,1.7990621495439025e-05
186.0479999999756,0.0886846247067856,-0.032295441637756994,0.08259520027704781,-0.053929723584976254,0.3737557150393673,0.4381283149319042,0.2251275544527402,58,6,37,2,0.06827568725964864,1.7990621495439025e-05
186.06499999997558,0.0885632692854126,-0.03232420887195531,0.08245361233640836,-0.0539236905350439,0.37363937774780276,0.43777154472641583,0.2176995247406915,58,6,37,2,0.0707656077255166,1.660823628488564e-05
186.08199999997558,0.08843873676444307,-0.03234600427808232,0.08231127606672572,-0.053923690535047086,0.37379093093303994,0.4376423202844932,0.22511305919989333,58,6,37,2,0.0682238652423608,1.660823628488564e-05
186.09899999997558,0.08831713625725271,-0.032373863061167185,0.08216963884050443,-0.05391390650084545,0.37367452705143245,0.4372860855897564,0.21770323796205748,58,6,37,2,0.07070710313941928,1.526034442144682e-05
186.11599999997557,0.08819236909888574,-0.03239490489707464,0.08202721562983584,-0.05391390650084545,0.37382547774041314,0.43715740428372857,0.225116650137603,58,6,37,2,0.06816128926101526,1.526034442144682e-05
186.13299999997557,0.08807053617608769,-0.032421763581311325,0.08188558230006748,-0.053903319301986864,0.37370877942413383,0.4368016599055977,0.21771062638788907,58,6,37,2,0.07064615875904982,1.3993711912284596e-05
186.14999999997556,0.08794553276717748,-0.03244204218073321,0.08174307697197492,-0.053903319301986864,0.3738591187261039,0.43667353816737836,0.2251237952598942,58,6,37,2,0.06809657198107318,1.3993711912284596e-05
186.16699999997556,0.08782348150083245,-0.03246791671740823,0.08160146007859481,-0.05389268756420851,0.37374204421936796,0.4363182646637926,0.21771880722555184,58,6,37,2,0.07058496440805305,1.2816122954769962e-05
186.18399999997555,0.08769825393129377,-0.03248745358233407,0.08145887982493605,-0.05389268756420851,0.37389178796030254,0.4361907215576486,0.22513170671793153,58,6,37,2,0.06803163876691587,1.2816122954769962e-05
186.20099999997555,0.08757598961505263,-0.03251236637551358,0.08131727977324488,-0.05388223654338915,0.3737742974978846,0.43583590694021873,0.2177270100425867,58,6,37,2,0.07052414556474677,1.1725374052516807e-05
186.21799999997555,0.08742964751694023,-0.03253431811657492,0.08115085587734683,-0.05388223654338915,0.37392603168104344,0.4356687447051827,0.22513963945093365,58,6,37,2,0.06796648294870791,1.1725374052516807e-05
186.23499999997554,0.08728645559110051,-0.03256138425113875,0.08098568753370472,-0.05387188836432807,0.37381070870028105,0.4352742438284405,0.21772842398558523,58,6,37,2,0.07046019670413242,1.0889626451201855e-05
186.25199999997554,0.08716083049338391,-0.0325794979529519,0.08084297548600006,-0.05387188836432807,0.3739593063569084,0.4351480459266197,0.22514100684073193,58,6,37,2,0.06789792326632253,1.0889626451201855e-05
186.26899999997553,0.08703821703606184,-0.03260262482538678,0.08070142550978687,-0.053861903454887415,0.3738409280884699,0.4347942386589195,0.21773998813220902,58,6,37,2,0.0703987693229334,9.898130653281755e-06
186.28599999997553,0.08691239712260154,-0.03262005326989481,0.0805586550177324,-0.053861903454887415,0.3739889712267199,0.43466866188317455,0.2251521902665534,58,6,37,2,0.06783281873174053,9.898130653281755e-06
186.30299999997553,0.08678955905208216,-0.03264226112248991,0.0804171023431337,-0.05385228218320051,0.37387013696334176,0.43431529047058426,0.21774742208593093,58,6,37,3,0.07033979436093278,8.998772819699981e-06
186.31999999997552,0.08666355303621236,-0.03265902234278428,0.08027427785084029,-0.05385228218320051,0.3740176389515611,0.43419035276185386,0.2251593794961256,58,6,37,3,0.06776986433486437,8.998772819699981e-06
186.33699999997552,0.08654049436002917,-0.03268033014757066,0.08013272231444546,-0.0538430918308181,0.37389835006580907,0.4338374383229634,0.21775407539064898,58,6,37,3,0.0702819006177615,8.181713128898872e-06
186.3539999999755,0.08641431025523211,-0.03269644134154248,0.07998984773386297,-0.0538430918308181,0.3740453236219792,0.4337131528615594,0.22516581378896794,58,6,37,3,0.0677078719498366,8.181713128898872e-06
186.3709999999755,0.08629102475391526,-0.03271685661462698,0.07984828267620259,-0.05383435738944474,0.37392556786432124,0.4333607010190716,0.21776029505222208,58,6,37,3,0.07022498406744426,7.439160027123641e-06
186.3879999999755,0.0861646560769458,-0.03273230516089143,0.07970535838770587,-0.05383435738944395,0.37407200131349944,0.43323707475524237,0.2251718287247376,58,6,37,3,0.06764675346793551,7.439160027123641e-06
186.4049999999755,0.08604113825366438,-0.032751836958382796,0.07956377723460406,-0.05382609333666719,0.3739517695624186,0.4328850903018596,0.2177661019029899,58,6,37,3,0.07016905189679076,6.764523310245149e-06
186.4219999999755,0.08587242427808622,-0.03277157702962086,0.07937315031159642,-0.05382609333666719,0.3741017543306389,0.4326827973556004,0.2251774444477846,58,6,37,3,0.06758539131832011,6.764523310245149e-06
186.4389999999755,0.08570690161311487,-0.0327952487882186,0.07918424490414111,-0.05381770755806424,0.37398515218692235,0.4322521766455919,0.21775892965505464,58,6,37,3,0.07010583071588106,6.338962110278748e-06
186.4559999999755,0.0855380132766249,-0.03281415347390748,0.07899356332703888,-0.05381770755806424,0.3741344578502364,0.43205111587847916,0.22517050826990376,58,6,37,3,0.0675151581140253,6.338962110278748e-06
186.47299999997549,0.08539337087355064,-0.03283455332353924,0.07882842061840023,-0.05380969299317384,0.3740152514120456,0.43166094197117094,0.21776178633755458,58,6,37,3,0.07004194413078364,5.840018859990818e-06
186.48999999997548,0.08524543192944639,-0.032850378747099285,0.07866152986695596,-0.05380969299317384,0.3741620165636165,0.4315004302315643,0.22517327092471368,58,6,37,3,0.06744582865955062,5.840018859990818e-06
186.50699999997548,0.08507944765244181,-0.0328721135995238,0.07847252105256075,-0.05380205451543668,0.3740440676372055,0.43107160388950116,0.21776230666437935,58,6,37,3,0.06997969311897455,5.354100136961287e-06
186.52399999997547,0.08491020971870715,-0.03288939954379089,0.07828174188227877,-0.05380205451543668,0.374192051564851,0.4308728518046198,0.2251737741252363,58,6,37,3,0.06737680891558925,5.354100136961287e-06
186.54099999997547,0.08474411454504036,-0.03291020919093057,0.07809278507667727,-0.05379469735300776,0.37407347175168826,0.43044500832995153,0.21775960801403704,58,6,37,3,0.06991607971274055,4.926532829999373e-06
186.55799999997546,0.08457472466733502,-0.03292671038330752,0.07790196272167549,-0.05379469735300776,0.3742208130112603,0.43024752427440244,0.2251711643004912,58,6,37,3,0.06730625976061183,4.926532829999373e-06
186.57499999997546,0.08441774368455414,-0.03294391647638406,0.07772421640639493,-0.05369227733010692,0.37410144413778484,0.4298517469189815,0.21804063596797602,58,5,37,3,0.06954021341036601,3.5930783892040704e-06
186.59199999997546,0.08424849910849945,-0.03295961435136974,0.07753369218503536,-0.05369227733010612,0.3742481843824011,0.42965502683060436,0.22544295350117102,58,5,37,3,0.06695384337987591,3.5930783892040704e-06
186.60899999997545,0.08408415469353615,-0.03297646124099174,0.07734790284518311,-0.05366912684820253,0.37412866111181975,0.4292344349955212,0.21815869222916903,58,5,37,3,0.06939420634009745,3.0251267708158456e-06
186.62599999997545,0.08391481576152905,-0.032991392474841064,0.07715739968961088,-0.05366912684820253,0.37427477579494317,0.42903885122894214,0.225557135433914,58,5,37,3,0.06681011250456567,3.0251267708158456e-06
186.64299999997544,0.08374842001897449,-0.033007470921717186,0.07696950512395517,-0.053667509064046146,0.374154574284662,0.4286159921095003,0.21820153037108492,58,5,37,3,0.06932045971712868,2.82258359801776e-06
186.65999999997544,0.0835789278106832,-0.03302165772289811,0.07677895086034425,-0.053667509064046146,0.374300071601458,0.4284216517706262,0.22559856871508574,58,5,37,3,0.0667312118789464,2.82258359801776e-06
186.67699999997544,0.0834328710376584,-0.03303517180383153,0.07661410701351201,-0.05367177859493405,0.37417781773726166,0.4280379664629026,0.21822534794578202,58,5,37,3,0.06926876834305495,2.6756643386286595e-06
186.69399999997543,0.08328440654263113,-0.033046948205580406,0.07644731249335024,-0.05367177859493405,0.3743212966043337,0.42788349299408235,0.22562160542835738,58,5,37,3,0.06667347354306341,2.6756643386286595e-06
186.71099999997543,0.08311468891093975,-0.03305974837512338,0.07625683280949858,-0.053724888755286616,0.3742013034780027,0.42755458182517525,0.21927321091001847,58,4,37,3,0.0689000187445478,2.4702546074624415e-06
186.72799999997542,0.08294469795781716,-0.03307250668204631,0.07606597282017447,-0.053724888755286616,0.3743455777877588,0.42736209640581996,0.22663527389354288,58,4,37,3,0.06634690430007044,2.4702546074624415e-06
186.74499999997542,0.08277650244761436,-0.0330851171497244,0.07587703460632156,-0.053747363287573784,0.3742239378104694,0.42697512893965667,0.21957495419352263,58,4,37,3,0.06875781375779472,2.4066316570784547e-06
186.76199999997542,0.08260630361953115,-0.03309718035667686,0.07568604924369993,-0.05374736328757339,0.37436762363026493,0.4267836001377758,0.22692722811310964,58,4,37,3,0.06621031570336641,2.4066316570784547e-06
186.7789999999754,0.08243852755741743,-0.03310909894655367,0.0754976714394715,-0.053758805581209886,0.37424531826138224,0.42637797733944943,0.2197093751358789,58,4,37,3,0.06866507716254751,2.3371065772616773e-06
186.7959999999754,0.08226816517214498,-0.03312048385062383,0.0753066036300396,-0.053758805581209886,0.37438843495284246,0.4261875761145578,0.2270572964531422,58,4,37,3,0.06611562935078243,2.3371065772616773e-06
186.8129999999754,0.08210042588358353,-0.03313169580998476,0.07511837766499241,-0.05376627079651328,0.37426558899909157,0.4257760840562485,0.21978816533434142,58,4,37,3,0.06858948693774053,2.260394197609305e-06
186.8299999999754,0.08192992286997222,-0.033142422852421305,0.07492724517123861,-0.05376627079651367,0.37440815504130326,0.4255869026801845,0.22713353775047737,58,4,37,3,0.06603560126561665,2.260394197609305e-06
186.8469999999754,0.08176209300942461,-0.033152942284047526,0.07473902776456498,-0.053772310424506184,0.37428479521330343,0.42517365846843247,0.21984434223497903,58,4,37,3,0.06852144557912489,2.1815256406310976e-06
186.8639999999754,0.08161278470529022,-0.03316176449514785,0.07457173729316224,-0.053772310424506184,0.3744257638945612,0.4250238660476213,0.22718789836332023,58,4,37,3,0.06596263465858013,2.1815256406310976e-06
186.8809999999754,0.08146593638334935,-0.03317035229707699,0.07440716712322626,-0.05377784260429046,0.37430083912892814,0.424648662884216,0.21990285192859013,58,4,37,3,0.06845787040212388,2.091277671213572e-06
186.89799999997538,0.08131650205687051,-0.03317862222083079,0.07423983118442834,-0.05377784260429046,0.3744413448809357,0.4244998425271286,0.2272445172855424,58,4,37,3,0.06589475382389542,2.091277671213572e-06
186.91499999997538,0.08114820046793073,-0.033187790691499686,0.07405134021880144,-0.053783092495999815,0.37431696984277785,0.42408660595608305,0.2199414538270046,58,4,37,3,0.06839986648737012,2.0106659705847544e-06
186.93199999997537,0.0809772996372174,-0.03319662528285505,0.07386005095019499,-0.05378309249599941,0.37445795188048997,0.4239010187323378,0.2272818722677815,58,4,37,3,0.06583032374848363,2.0106659705847544e-06
186.94899999997537,0.08080896754474573,-0.03320516845167276,0.07367160934677486,-0.05378829540176726,0.3743331187863816,0.4234881622442722,0.21997326649960705,58,4,37,3,0.06834149232796205,1.93766265796267e-06
186.96599999997537,0.08063795979385607,-0.03321339806674928,0.07348027455429929,-0.05378829540176726,0.37447359387797147,0.42330392137780287,0.22731265764254943,58,4,37,3,0.06576522472287197,1.93766265796267e-06
186.98299999997536,0.08046951569885796,-0.033221308600360544,0.07329179771085137,-0.05379356103230714,0.37434829124316826,0.42289170226290823,0.22000813311167586,58,4,37,3,0.06828184425105752,1.8655367866170163e-06
186.99999999997536,0.08029841332772565,-0.03322895962142525,0.07310042014535867,-0.05379356103230714,0.3744882811087939,0.4227088124843101,0.22734639866357378,58,4,37,3,0.06569901408290073,1.8655367866170163e-06
187.01699999997535,0.08012984798534072,-0.03323628096977416,0.0729118794535708,-0.05379887914208235,0.3743625417594459,0.4222972985227369,0.2200433438083852,58,4,37,3,0.06822226450430838,1.7947200733020177e-06
187.03399999997535,0.07995866389835038,-0.03324338101788271,0.07272046170720614,-0.05379887914208235,0.3745020692440528,0.42211577220011987,0.2273804730059003,58,4,37,3,0.06563288161837919,1.7947200733020177e-06
187.05099999997535,0.07978997022391318,-0.0332501269379577,0.07253184408894242,-0.05380422959513917,0.3743759017581106,0.4217049971443821,0.2200779282953956,58,4,37,3,0.06816312258100614,1.7253687211141235e-06
187.06799999997534,0.07964011259350276,-0.03325586743939368,0.07236432003936244,-0.05380422959513917,0.3745142833809652,0.421562115969053,0.22741394168521203,58,4,37,3,0.06556770139002219,1.7253687211141235e-06
187.08499999997534,0.07949248614897625,-0.03326123651265789,0.07219934556347596,-0.05380956646479258,0.37438697927485565,0.42118958416352736,0.22012417318439867,58,4,37,3,0.06810516119921489,1.6470328878227685e-06
187.10199999997533,0.07934254681570636,-0.0332665148551996,0.07203178968060797,-0.05380956646479298,0.374524972500706,0.42104775045706755,0.22745869508578231,58,4,37,3,0.0655047726730236,1.6470328878227685e-06
187.11899999997533,0.07917341082670021,-0.03327214041293303,0.07184283996527085,-0.05381478518005532,0.37439794235245966,0.4206385097843157,0.22015461685843637,58,4,37,3,0.0680511984470457,1.5782063248604703e-06
187.13599999997533,0.0790019819346749,-0.033277656778565756,0.07165131337899311,-0.05381478518005552,0.37453614033665317,0.4204608485355815,0.2274881572172421,58,4,37,3,0.0654439266858485,1.5782063248604703e-06
187.15299999997532,0.07883283228888904,-0.03328276222913473,0.07146239000402232,-0.05381999869324418,0.3744087354322771,0.4200522500251883,0.22018015023959295,58,4,37,3,0.06799611971112353,1.5164644322190471e-06
187.16999999997532,0.07866134463047993,-0.03328777247133985,0.07127083094065512,-0.05381999869324418,0.3745465083079039,0.4198760100961012,0.22751286756915856,58,4,37,3,0.0653817615979793,1.5164644322190471e-06
187.1869999999753,0.0784921019051413,-0.03329235126996366,0.07108185006318024,-0.05382526014972209,0.37441870972426244,0.41946823703657204,0.22020942480013192,58,4,37,3,0.06793944136603122,1.4555751833709671e-06
187.2039999999753,0.07832056946527317,-0.03329688546232035,0.07089026040207358,-0.05382526014972209,0.3745560826010689,0.41929342072635345,0.2275411987329255,58,4,37,3,0.06531820158749628,1.4555751833709671e-06
187.2209999999753,0.07815123157699767,-0.03330098998070241,0.07070119562855126,-0.053830537668877194,0.3744279307559189,0.41888650748762,0.22023920407043607,58,4,37,3,0.0678826853904593,1.3959377763378629e-06
187.2379999999753,0.07797966885800962,-0.033305078963863366,0.07050957715385664,-0.05383053766887739,0.3745649294324339,0.41871312497274116,0.22757001858678777,58,4,37,3,0.0652545902090194,1.3959377763378629e-06
187.2549999999753,0.07781023069226795,-0.033308720456474816,0.07032041767464392,-0.0538358040059755,0.37443643156919576,0.4183070939971976,0.22026836876218484,58,4,37,3,0.0678262753741222,1.337697952348737e-06
187.2719999999753,0.07766008607524875,-0.03331191691142976,0.07015272739459988,-0.05383580400597569,0.37457267362208824,0.4181715176609558,0.22759824390176123,58,4,37,3,0.06519184534533373,1.337697952348737e-06
187.2889999999753,0.07751179688084107,-0.03331465667919531,0.0699872295925772,-0.05384099544350123,0.3744434037448287,0.41780295201955203,0.2203091100969253,58,4,37,3,0.0677709425998587,1.271842707187149e-06
187.30599999997528,0.07736161406770545,-0.033317479735686106,0.06981951643503947,-0.053840995443501335,0.37457933193630494,0.4176684788753174,0.2276376733796735,58,4,37,3,0.06513126031115968,1.271842707187149e-06
187.32299999997528,0.07719181094439907,-0.03332022390443967,0.06963001045406969,-0.05384603208766782,0.37445012464356286,0.4172642390515086,0.22033413322379508,58,4,37,3,0.06771948679083925,1.2145516645480112e-06
187.33999999997528,0.07702015302824979,-0.0333230333632315,0.0694383137753789,-0.05384603208766782,0.3745860485911921,0.41709491624626654,0.22766189099955403,58,4,37,3,0.06507264905471705,1.2145516645480112e-06
187.35699999997527,0.0768503619170743,-0.03332535836786121,0.06924881671508132,-0.05385103273275418,0.37445655215500384,0.41669146201856283,0.2203543451156019,58,4,37,3,0.06766684269574527,1.1634715446792572e-06
187.37399999997527,0.07667869403202322,-0.03332775896132034,0.06905709667422144,-0.05385103273275418,0.3745921328085472,0.4165236232806887,0.2276814523876232,58,4,37,3,0.06501265403781634,1.1634715446792572e-06
