Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
240.75399999996242,5.407595522705551,1.2942088127665556,5.2504393041099435,0.2721252625152498,0.40183358816694215,0.7149975998669864,0.4091108088155186,58,10,48,3,57.79301080477468,0.0
240.7709999999624,5.407783656182571,1.2949353354460413,5.250453937431371,0.2721252625152498,0.40190429615396356,0.7150641342241982,0.4131034498036775,58,10,48,3,57.72539324387112,0.0
240.7879999999624,5.407974120899124,1.2956618076960922,5.2504708905385185,0.2721252625152498,0.4019779921477665,0.7151301824165384,0.41705786959331104,58,10,48,3,57.66018555092574,0.0
240.8049999999624,5.4081990191817075,1.296509292184652,5.250493337426192,0.2721252625152498,0.402047093961933,0.7151950278463317,0.4209751452754936,58,10,48,3,57.5972807409259,0.0
240.8219999999624,5.408426577470827,1.2973567029007143,5.250518415293046,0.2721252625152498,0.40212042287419575,0.7152593246044094,0.42485630428385396,58,10,48,3,57.53655825934173,0.0
240.8389999999624,5.408623872178392,1.2980829855759737,5.250542138984902,0.2721252625152498,0.40220445879990296,0.7153239578584489,0.428702327541788,58,10,48,3,57.47787396969772,0.0
240.8559999999624,5.408823377155664,1.2988091929692587,5.250568065031073,0.2721252625152498,0.40229170573568235,0.7153881319678823,0.4325141523577676,58,10,48,3,57.42111488099984,0.0
240.8729999999624,5.409025061904353,1.2995353195467203,5.25059616363323,0.2721252625152498,0.40238221884441117,0.7154518539004765,0.4362926750929586,58,10,48,3,57.36618128067468,0.0
240.88999999996238,5.4092288966711095,1.3002613600106656,5.250626405701034,0.2721252625152498,0.4024760530184788,0.7155151305311418,0.44003875362265726,58,10,48,3,57.31298031170817,0.0
240.90699999996238,5.4094348524357825,1.3009873092880184,5.250658762842854,0.2721252625152498,0.40257326287761547,0.7155779686439193,0.443753209610695,58,10,48,3,57.26142538924196,0.0
240.92399999996238,5.409642900900122,1.3017131625193201,5.250693207356819,0.2721252625152498,0.40267390276660553,0.7156403749338852,0.4474368306138925,58,10,48,3,57.21143567576839,0.0
240.94099999996237,5.409853014476865,1.302438915047901,5.250729712222223,0.2721252625152498,0.4027780267528823,0.7157023560089714,0.4510903720318324,58,10,48,3,57.16293560816902,0.0
240.95799999996237,5.410065612912146,1.3031645374906873,5.250768717458536,0.2721252625152498,0.40288568914994516,0.715763822348911,0.4547145589156219,58,9,48,3,57.115854845193226,0.0
240.97499999996236,5.410280658302255,1.303890023330581,5.250810185929259,0.2721252625152498,0.40299694310555734,0.7158247830070525,0.45831008764791586,58,9,48,3,57.07012746311707,0.0
240.99199999996236,5.410498113621793,1.304615366375316,5.250854081320712,0.2721252625152498,0.4031118414259028,0.7158852469415231,0.4618776275052215,58,9,48,3,57.025691616037314,0.0
241.00899999996236,5.410717942707514,1.3053405607418824,5.250900368129175,0.2721252625152498,0.4032304365752033,0.7159452230172976,0.46541782211241534,58,9,48,3,56.982489221261666,0.0
241.02599999996235,5.4109401102425725,1.306065600841464,5.250949011648325,0.2721252625152498,0.40335278067518404,0.716004720008199,0.46893129079842344,58,9,48,3,56.94046567340514,0.0
241.04299999996235,5.411164581741185,1.306790481364942,5.250999977956983,0.2721252625152498,0.40347892550438713,0.7160637465988334,0.47241862986115113,58,9,48,3,56.899569584182096,0.0
241.05999999996234,5.411429122395827,1.3076359832530784,5.2510621098988555,0.2721252625152498,0.40361031927849583,0.7161204362736471,0.47588041374897855,58,9,48,3,56.85977603794513,0.0
241.07699999996234,5.411696290469188,1.3084812874961074,5.251126875305005,0.2721252625152498,0.4037470401720902,0.7161766009037839,0.4793171961654524,58,9,48,3,56.821043866411834,0.0
241.09399999996234,5.411927508559287,1.3092056596727275,5.25118461859623,0.2721252625152498,0.403886207696346,0.7162342716473816,0.48272951110318757,58,9,48,3,56.783305884986724,0.0
241.11099999996233,5.412160909138166,1.3099298528111945,5.2512445655403726,0.2721252625152498,0.4040293782847944,0.7162915042274723,0.48611787381244714,58,9,48,3,56.746515850879895,0.0
241.12799999996233,5.412396461627504,1.3106538627508826,5.251306685949138,0.2721252625152498,0.4041766019233986,0.7163483069193807,0.4894827817093733,58,9,48,3,56.710635365362364,0.0
241.14499999996232,5.412634136199699,1.3113776855358878,5.2513709503550405,0.2721252625152498,0.4043279282460464,0.7164046879197994,0.49282471522840426,58,9,48,3,56.67562809138789,0.0
241.16199999996232,5.412873903765598,1.3121013174039433,5.251437330001517,0.2721252625152498,0.40448340653277937,0.7164606553483335,0.4961441386230109,58,9,48,3,56.64145961405713,0.0
241.17899999996231,5.413115735962658,1.3128247547757326,5.25150579683338,0.2721252625152498,0.4046430857078687,0.7165162172489958,0.4994415007185338,58,9,48,3,56.60809731227706,0.0
241.1959999999623,5.413359605143503,1.3135479942443453,5.251576323487652,0.2721252625152498,0.4048070143377385,0.7165713815916576,0.5027172356205752,58,9,48,3,56.5755102405811,0.0
241.2129999999623,5.413605923794989,1.3142709857811212,5.251649347974608,0.2721252625152498,0.4049752375198475,0.7166260625432623,0.5059717633821127,58,9,48,3,56.54366930247752,0.0
241.2299999999623,5.413854653989284,1.3149937245916874,5.251724832738851,0.2721252625152498,0.405147802100968,0.7166802707913967,0.5092054906322362,58,9,48,3,56.51254683436858,0.0
241.2469999999623,5.414105758685622,1.3157162061698102,5.251802741064723,0.2721252625152498,0.4053247545159417,0.7167340169406127,0.5124188111691725,58,9,48,3,56.482116522535094,0.0
241.2639999999623,5.414359201713412,1.316438426282133,5.251883037062661,0.2721252625152498,0.40550614078812536,0.7167873115138845,0.5156121065200466,58,9,48,3,56.45235331884808,0.0
241.2809999999623,5.414614947755853,1.3171603809538226,5.2519656856558665,0.2721252625152498,0.4056920065296392,0.7168401649540415,0.5187857464696304,58,9,48,3,56.42323336273811,0.0
241.2979999999623,5.4148729623339475,1.3178820664545015,5.252050652567322,0.2721252625152498,0.40588239694141925,0.7168925876251784,0.5219400895601557,58,9,48,3,56.39473390888491,0.0
241.31499999996228,5.415176594964919,1.3187237147566009,5.252152446263761,0.2721252625152498,0.4060897787109788,0.7169416370740779,0.5250754835641015,58,9,48,3,56.36685346259097,0.0
241.33199999996228,5.415482813115915,1.3195650411153963,5.2522568674256584,0.2721252625152498,0.40630346677304424,0.7169902172621717,0.5281922659317219,58,9,48,3,56.33957587499474,0.0
241.34899999996227,5.415791584191956,1.3204060412830927,5.252363883961918,0.2721252625152498,0.4065235202439406,0.7170383396941034,0.5312907642149434,58,9,48,3,56.31288045414121,0.0
241.36599999996227,5.416058399130394,1.321126615489618,5.252457810267098,0.2721252625152498,0.4067348079518958,0.7170891620602672,0.5343712964691407,58,9,48,3,56.28672789932942,0.0
241.38299999996227,5.416327334669363,1.3218469032707674,5.252553908395421,0.2721252625152498,0.40695083595018455,0.7171396022395706,0.5374341716341844,58,9,48,3,56.26109472189995,0.0
241.39999999996226,5.4165983609969865,1.3225669020229702,5.252652148584428,0.2721252625152498,0.4071716468254219,0.7171896701740605,0.5404796898960531,58,9,48,3,56.235963684237774,0.0
241.41699999996226,5.416871449044026,1.3232866093046027,5.252752501794031,0.2721252625152498,0.4073972827457253,0.7172393757370736,0.5435081430302084,58,8,48,3,56.21131827919275,0.0
241.43399999996225,5.417146570471537,1.3240060228255288,5.252854939696437,0.2721252625152498,0.40762778545927597,0.7172887287345097,0.5465198147278443,58,8,48,3,56.18714268965444,0.0
241.45099999996225,5.4174236976589905,1.3247251404370388,5.252959434666451,0.2721252625152498,0.4078631962927033,0.7173377389060955,0.5495149809060431,58,8,48,3,56.16342175079568,0.0
241.46799999996225,5.4177032348323975,1.325443891509991,5.253066421736191,0.2721252625152498,0.40810354447390373,0.7173863263730208,0.5524939100027988,58,8,48,3,56.1401411310525,0.0
241.48499999996224,5.417985144139068,1.326162272984675,5.253175863020745,0.2721252625152498,0.4083488687925553,0.7174345038921597,0.5554568632577982,58,8,48,3,56.117287055168276,0.0
241.50199999996224,5.41826938862055,1.326880282051917,5.253287721490642,0.2721252625152498,0.4085992075818301,0.7174822841426397,0.5584040949797953,58,8,48,3,56.094846283629884,0.0
241.51899999996223,5.4185559321951136,1.3275979161384441,5.253401960957463,0.2721252625152498,0.4088545987196453,0.7175296797269023,0.5613358528013473,58,8,48,3,56.07280608476753,0.0
241.53599999996223,5.418844739640717,1.3283151728929283,5.253518546059802,0.2721252625152498,0.4091150796296838,0.7175767031717811,0.5642523779216421,58,8,48,3,56.05115420859849,0.0
241.55299999996222,5.419135776578443,1.3290320501725148,5.253637442249578,0.2721252625152498,0.4093806872821901,0.7176233669295968,0.5671539053380832,58,8,48,3,56.029878862288655,0.0
241.56999999996222,5.4194778895331295,1.329867962006233,5.253778811366905,0.2721252625152498,0.40967675728846875,0.7176657997566096,0.5700406640672673,58,8,48,3,56.00898574323951,0.0
241.58699999996222,5.4198225420339705,1.330703426789455,5.253922798925616,0.2721252625152498,0.4099799482405218,0.7177078612364503,0.5729128773559404,58,8,48,3,55.98846843246607,0.0
241.6039999999622,5.420169701526429,1.3315384417572886,5.2540693725404575,0.2721252625152498,0.41029030694344226,0.7177495658396243,0.5757707628824813,58,8,48,3,55.96831556780712,0.0
241.6209999999622,5.420469381778115,1.3322537810659867,5.2541971966828,0.2721252625152498,0.4105794597764795,0.7177949617192461,0.5786145329494293,58,8,48,3,55.948499833738985,0.0
241.6379999999622,5.420771143918793,1.3329687304261881,5.254327184183399,0.2721252625152498,0.41087391039124255,0.7178400574609803,0.5814443946675365,58,8,48,3,55.92900612781114,0.0
241.6549999999622,5.421074958253742,1.3336832886172942,5.254459305073051,0.2721252625152498,0.41117369286403366,0.7178848651240183,0.5842605501317968,58,8,48,3,55.90982501005932,0.0
241.6719999999622,5.421380795832664,1.3343974545477408,5.254593530114363,0.2721252625152498,0.4114788408151384,0.7179293967022301,0.5870631965898744,58,8,48,3,55.89094736054849,0.0
241.6889999999622,5.421688628436906,1.3351112272450507,5.254729830791139,0.2721252625152498,0.41178938740795434,0.7179736641254011,0.5898525266033309,58,8,48,3,55.87236436440245,0.0
241.7059999999622,5.421998428567157,1.3358246058461702,5.254868179298187,0.2721252625152498,0.41210536534792613,0.7180176792604871,0.5926287282020211,58,8,48,3,55.85406749767978,0.0
241.72299999996218,5.422310591024154,1.3365374992689283,5.255009006517559,0.2721252625152498,0.4124267808435647,0.7180613708034465,0.5953919850320095,58,8,48,3,55.83604867917298,0.0
241.73999999996218,5.422625078156587,1.3372499062224108,5.2551522743457095,0.2721252625152498,0.41275366331120744,0.7181047539448471,0.5981424764973379,58,8,48,3,55.818300068264236,0.0
241.75699999996218,5.42294185321173,1.3379618256271328,5.255297945547901,0.2721252625152498,0.41308604170160534,0.7181478437963608,0.6008803778959504,58,8,48,3,55.80081406409373,0.0
241.77399999996217,5.423260880317347,1.338673256601112,5.2554459837430985,0.2721252625152498,0.41342394450183734,0.7181906553916425,0.6036058605500711,58,8,48,3,55.78358329504511,0.0
241.79099999996217,5.423582124464083,1.339384198446453,5.255596353389241,0.2721252625152498,0.4137673997369714,0.7182332036872603,0.6063190919313061,58,8,48,3,55.76660060879709,0.0
241.80799999996216,5.423905551488379,1.340094650636587,5.255749019768891,0.2721252625152498,0.414116434971479,0.7182755035636791,0.6090202357807295,58,8,48,3,55.749859062906296,0.0
241.82499999996216,5.4242853983817,1.340922939831728,5.255929770509682,0.2721252625152498,0.4145106428272341,0.7183129960955873,0.6117094522241969,58,8,48,3,55.733365676235366,0.0
241.84199999996216,5.424667730211338,1.3417506570762043,5.256113122587052,0.2721252625152498,0.4149125867242793,0.7183502685342513,0.6143868978831164,58,8,48,3,55.71711832665567,0.0
241.85899999996215,5.425052514573261,1.342577801118182,5.256299043416607,0.2721252625152498,0.4153222993798638,0.7183873388213159,0.6170527259808927,58,8,48,3,55.70110989146316,0.0
241.87599999996215,5.425384398479905,1.3432862894207744,5.256460578747198,0.2721252625152498,0.41569685996997807,0.7184288820507909,0.6197070864452514,58,8,48,3,55.68532044991412,0.0
241.89299999996214,5.425718318490142,1.3439942845041912,5.25662426228274,0.2721252625152498,0.4160771210948199,0.7184702491315295,0.6223501260066346,58,8,48,3,55.66973885337602,0.0
241.90999999996214,5.426054245126717,1.3447017865534292,5.256790063936136,0.2721252625152498,0.4164631073623427,0.7185114545498392,0.6249819882928513,58,8,48,3,55.65435928215525,0.0
241.92699999996213,5.426392149656187,1.3454087958487548,5.25695795435945,0.2721252625152498,0.4168548429215372,0.7185525127256016,0.6276028139201557,58,8,48,3,55.63917607160625,0.0
241.94399999996213,5.4267320040757525,1.3461153127562397,5.257127904932807,0.2721252625152498,0.41725235146202866,0.7185934380136414,0.6302127405809163,58,8,48,3,55.62418370600607,0.0
241.96099999996213,5.427073781100529,1.3468213377184384,5.257299887753704,0.2721252625152498,0.41765565621346346,0.7186342447051438,0.6328119031280314,58,8,48,3,55.6093768127299,0.0
241.97799999996212,5.4274178650588,1.3475267594158993,5.25747432847917,0.2721252625152498,0.4180647331026635,0.718674872943666,0.6354004336562359,58,7,48,3,55.59475028013105,0.0
241.99499999996212,5.427764218623959,1.3482315783504077,5.257651188897312,0.2721252625152498,0.41847960145869667,0.7187153406409275,0.6379784615804396,58,7,48,3,55.58029910646021,0.0
242.01199999996211,5.428112805369543,1.3489357951949899,5.257830431676023,0.2721252625152498,0.4189002801766834,0.718755665622854,0.6405461137112269,58,7,48,3,55.56601840674562,0.0
242.0289999999621,5.4284635897506135,1.3496394107806964,5.2580120203472,0.2721252625152498,0.41932678771998994,0.7187958656304716,0.6431035143276453,58,7,48,3,55.5519034085644,0.0
242.0459999999621,5.428816537085581,1.3503424260836994,5.258195919291356,0.2721252625152498,0.41975914212215,0.7188359583208831,0.6456507852473964,58,7,48,3,55.537949448011304,0.0
242.0629999999621,5.429171613538659,1.3510448422132697,5.2583820937226395,0.2721252625152498,0.4201973609885247,0.7188759612683273,0.648188045894547,58,7,48,3,55.52415196585696,0.0
242.0799999999621,5.429588322034367,1.3518636300976823,5.258601912332886,0.2721252625152498,0.4206962696703887,0.7189109830750535,0.6507154133648619,58,7,48,3,55.51051667339772,0.0
242.0969999999621,5.430007452718824,1.3526817219460554,5.258824307361392,0.2721252625152498,0.42120330459721395,0.718945998739931,0.653233002488863,58,7,48,3,55.497043498229765,0.0
242.1139999999621,5.430428973446308,1.3534991180411566,5.259049246119201,0.2721252625152498,0.4217184835477019,0.7189810300912715,0.6557409258927085,58,7,48,3,55.48372743904407,0.0
242.13099999996209,5.430792292663539,1.3541991471970505,5.2592442038551965,0.2721252625152498,0.4221834586188234,0.7190209973821644,0.6582392940569853,58,8,48,3,55.470554278685285,0.0
242.14799999996208,5.43115759553974,1.3548985806148437,5.25944128818232,0.2721252625152498,0.42265436563237524,0.7190609613150938,0.6607282153734999,58,8,48,3,55.45751495805755,0.0
242.16499999996208,5.4315248529127365,1.3555974198999081,5.2596404689835445,0.2721252625152498,0.4231312194168206,0.719100939042302,0.6632077962001516,58,8,48,3,55.44460550196666,0.0
242.18199999996207,5.431894036361203,1.356295666718438,5.259841716886278,0.2721252625152498,0.4236140343758427,0.7191409476445182,0.6656781409139657,58,8,48,3,55.43182201660473,0.0
242.19899999996207,5.432265118191099,1.3569933227883837,5.260045003250779,0.2721252625152498,0.4241028244880431,0.7191810041326132,0.6681393519623622,58,8,48,3,55.41916068692067,0.0
242.21599999996207,5.432638071422637,1.357690389870811,5.260250300159026,0.2721252625152498,0.4245976033064107,0.7192211254493276,0.6705915299127309,58,8,48,3,55.406617774104696,0.0
242.23299999996206,5.433013268961064,1.3583867366795914,5.26045802704669,0.2721252625152498,0.42509830949847865,0.7192612662450993,0.6730347735003807,58,8,48,3,55.394189701403114,0.0
242.24999999996206,5.433390673923544,1.3590823655236477,5.260668145701835,0.2721252625152498,0.4256049523083189,0.7193014473535695,0.6754691796749281,58,8,48,3,55.38187294253375,0.0
242.26699999996205,5.433770250326202,1.359777278842074,5.260880618800899,0.2721252625152498,0.42611754061776136,0.7193416895106658,0.6778948436451868,58,8,48,3,55.36966403222427,0.0
242.28399999996205,5.4341519630649415,1.3604714791914034,5.261095409892251,0.2721252625152498,0.42663608294819183,0.7193820133556874,0.6803118589226149,58,8,48,3,55.357559564519754,0.0
242.30099999996204,5.434535777896878,1.3611649692336982,5.261312483380193,0.2721252625152498,0.4271605874620708,0.719422439432497,0.682720317363381,58,8,48,3,55.34555619116087,0.0
242.31799999996204,5.434921661422296,1.3618577517249548,5.261531804509399,0.2721252625152498,0.42769106196418055,0.7194629881908176,0.6851203092090961,58,8,48,3,55.333650620026326,0.0
242.33499999996204,5.435374241094814,1.3626651758006858,5.261790261823167,0.2721252625152498,0.42829808891215165,0.7194989223492844,0.6875119231262677,58,8,48,3,55.321845833837365,0.0
242.35199999996203,5.435829172629371,1.3634717811087285,5.262051263160471,0.2721252625152498,0.42891339542807677,0.719535135214567,0.6898952462445229,58,8,48,3,55.31014277540784,0.0
242.36899999996203,5.436286424242843,1.3642775694798104,5.262314775820741,0.2721252625152498,0.42953698455116396,0.7195716528119991,0.6922703641936455,58,8,48,3,55.29853758811838,0.0
242.38599999996202,5.436680310630641,1.3649675465769633,5.262542769117468,0.2721252625152498,0.4300946596548586,0.7196131237079623,0.6946373611394757,58,8,48,3,55.287021194001106,0.0
242.40299999996202,5.437076122036237,1.3656568266102056,5.262772861215801,0.2721252625152498,0.4306583203853644,0.7196548187637447,0.6969963198187105,58,8,48,3,55.275585758857936,0.0
242.41999999996202,5.437473829706394,1.3663454126126737,5.263005022054816,0.2721252625152498,0.43122797217872805,0.719696757955395,0.6993473215726488,58,8,48,3,55.26422832011631,0.0
242.436999999962,5.437873405623439,1.367033307643311,5.263239222321216,0.2721252625152498,0.4318036201139585,0.719738961178854,0.7016904463799187,58,8,48,3,55.252945961415506,0.0
242.453999999962,5.438274822491405,1.3677205147784264,5.263475433437318,0.2721252625152498,0.4323852689121983,0.7197814482520217,0.7040257728882241,58,8,48,3,55.241735811489185,0.0
242.470999999962,5.438678053722675,1.3684070371035375,5.263713627549487,0.2721252625152498,0.4329729229356509,0.7198242389169184,0.706353378445147,58,8,48,3,55.23059504308904,0.0
242.487999999962,5.439083459927583,1.3690927236821722,5.263954216937904,0.2721252625152498,0.43356647721124364,0.7198673054994355,0.7086733391280391,58,8,48,3,55.21952092985335,0.0
242.504999999962,5.439491004780987,1.3697775786360467,5.264197163495991,0.2721252625152498,0.4341659316296489,0.7199106718590117,0.710985729773036,58,8,48,3,55.20851076727099,0.0
242.521999999962,5.439900652852757,1.3704616061750983,5.264442430011732,0.2721252625152498,0.4347712858239227,0.719954361741138,0.7132906240032236,58,8,48,3,55.19756188529397,0.0
242.538999999962,5.440312369588221,1.3711448105856903,5.264689980150639,0.2721252625152498,0.43538253917000963,0.7199983987787756,0.7155880942559902,58,8,48,3,55.18667164774545,0.0
242.55599999996198,5.440726121289153,1.3718271962193,5.26493977843918,0.2721252625152498,0.43599969078697276,0.7200428064939012,0.717878211809588,58,8,48,3,55.17583745174591,0.0
242.57299999996198,5.441141875095338,1.3725087674817757,5.26519179024864,0.2721252625152498,0.43662273953695785,0.7200876082991777,0.7201610468089367,58,8,48,3,55.16505672715696,0.0
242.58999999996198,5.441629225928684,1.3733029890464366,5.265488347034616,0.2721252625152498,0.43733808614282105,0.7201288537194015,0.7224366682906919,58,8,48,3,55.1543288337254,0.0
242.60699999996197,5.4421188513011,1.3740962709341034,5.265787408345668,0.2721252625152498,0.43806163106762036,0.7201707403400472,0.7247051442076059,58,8,48,3,55.14365521847386,0.0
242.62399999996197,5.442610719891931,1.3748886165289491,5.26608894156011,0.2721252625152498,0.43879336382578216,0.7202132985712819,0.7269665414522037,58,8,48,3,55.13303268821506,0.0
242.64099999996196,5.443034212859507,1.3755669702368039,5.266349490183181,0.2721252625152498,0.4394432812681057,0.7202602392631445,0.7292209258797984,58,8,48,3,55.12245721674627,0.0
242.65799999996196,5.443459566488196,1.3762445271305808,5.266612103955918,0.2721252625152498,0.44009906447473396,0.7203076911219356,0.7314683623308681,58,8,48,3,55.11192176691416,0.0
242.67499999996195,5.443886752523129,1.3769212916717777,5.266876752956893,0.2721252625152498,0.44076071052359267,0.720355677013607,0.7337089146528164,58,8,48,3,55.10142397290368,0.0
242.69199999996195,5.444315743437527,1.377597268312428,5.26714340801348,0.2721252625152498,0.44142821622763934,0.7204042197122893,0.7359426457211361,58,8,48,3,55.09096149774541,0.0
242.70899999996195,5.44474651241856,1.3782724614872848,5.267412040689418,0.2721252625152498,0.44210157813272466,0.7204533419028661,0.7381696174599963,58,8,48,3,55.08053203288726,0.0
242.72599999996194,5.445179033353658,1.3789468756059762,5.267682623272856,0.2721252625152498,0.44278079251520436,0.7205030661836597,0.7403898908622734,58,8,48,3,55.070133297776515,0.0
242.74299999996194,5.445613653750299,1.37962034043764,5.26795556000261,0.2721252625152498,0.4434657051730083,0.7205533857445224,0.7426035260090412,58,8,48,3,55.059763070956386,0.0
242.75999999996193,5.446050337949266,1.3802928619144268,5.2682308129793824,0.2721252625152498,0.4441563080143792,0.7206043274664432,0.7448105820885419,58,8,48,3,55.04941913870938,0.0
242.77699999996193,5.446489051179832,1.380964446014275,5.268508345202299,0.2721252625152498,0.44485259281503586,0.7206559180965455,0.7470111174146502,58,8,48,3,55.03909930904055,0.0
242.79399999996193,5.446929759539833,1.3816350987500812,5.268788120551301,0.2721252625152498,0.44555455121641047,0.7207081842499482,0.7492051894448516,58,8,48,3,55.02880141157339,0.0
242.81099999996192,5.4473724299762765,1.382304826159043,5.269070103770025,0.2721252625152498,0.4462621747236399,0.7207611524117676,0.7513928547977468,58,8,48,3,55.018523297442705,0.0
242.82799999996192,5.447817030266582,1.3829736342926822,5.269354260449177,0.2721252625152498,0.4469754547033181,0.7208148489392562,0.7535741692700987,58,8,48,3,55.00826283918725,0.0
242.8449999999619,4.427837534472657,1.4859595388710147,4.171051363927701,0.9087312274574209,0.433719040670128,0.619448219341905,0.6401501620028927,58,8,48,3,46.39153906303045,8.932829336499891
242.8619999999619,4.429779973866439,1.4885517829008563,4.172189378071282,0.9087312274574209,0.4342821440701163,0.6196907613250381,0.6427091381506423,58,8,48,3,46.37990246902034,8.932829336499891
242.8789999999619,4.151927585661994,1.4406492987652655,3.893973841020017,0.7795076514228385,0.4270583350512721,0.6046855350568544,0.6094495890175131,58,8,48,3,42.76811920808528,4.814186929237182
242.8959999999619,4.153381519082345,1.4425509941470978,3.8948202362034614,0.7795076514228385,0.4274747503404213,0.6048805747191268,0.6121369192457088,58,8,48,3,42.75724512709792,4.814186929237182
242.9129999999619,3.8703632355370163,1.317190421908947,3.6393297415084405,0.435896433440195,0.42192576908890395,0.593887767375322,0.5893269458600817,58,8,48,3,38.737578043786904,4.897979442798359
242.9299999999619,3.871172847233534,1.3182523937436201,3.6398062914868703,0.435896433440195,0.42228204685695286,0.5940546308150371,0.5921056117507952,58,8,48,3,38.72703758074398,4.897979442798359
242.9469999999619,2.98752763113347,1.0365267577715827,2.801951753190888,0.10784578532178273,0.40825452088850234,0.5425589070700668,0.5497917559688499,58,7,48,3,27.96209631903148,5.89103091941167
242.96399999996189,2.9877300006204814,1.0367891435363958,2.802070453870268,0.10784578532178273,0.4085043456250612,0.5426720217658222,0.5527691934988084,58,7,48,3,27.953227587129394,5.89103091941167
242.98099999996188,2.4959250986108614,0.8423923302871117,2.3494716980098076,-0.37206048414150733,0.4012396668793297,0.5258200235097074,0.5270729495913493,58,7,48,3,21.36433586711319,5.395593181905198
242.99799999996188,2.4952326385373405,0.8414880209826947,2.349060201647596,-0.37206048414150733,0.4014222557636133,0.5258939334437659,0.5301779894912054,58,7,48,3,21.352962669446995,5.395593181905198
243.01499999996187,2.1830149942428565,0.6958416456980672,2.069144477604535,-0.42705802831587447,0.3946063062722131,0.5084132205588142,0.5135346002628185,58,7,48,3,17.635624413742946,2.285083950613696
243.03199999996187,2.182231326284473,0.6948066856260766,2.0686655677094343,-0.42705802831587447,0.39474328273656567,0.5084586027382569,0.5167210001704058,58,7,48,3,17.626404244413244,2.285083950613696
243.04899999996186,2.1634260565974204,0.6939554347529224,2.0491066729044505,-0.32318248780759223,0.3909613374953311,0.5010948586242095,0.5056291571433,58,7,48,3,17.735685501459457,1.6065850785250788
243.06599999996186,2.162826939552495,0.693174969359319,2.0487383513537587,-0.32318248780759223,0.39106970408652825,0.5011194653290815,0.5088650615865229,58,7,48,3,17.728815224014912,1.6065850785250788
243.08299999996186,1.865710114696138,0.5690163248508497,1.7768215031715222,-0.42989987911696126,0.38716174596732744,0.49205218706585296,0.4984768384161032,58,7,48,3,13.831778731475751,4.7670938140538786
243.09999999996185,1.8649224489418659,0.567980864824932,1.7763258365964418,-0.42989987911696126,0.38723974269066225,0.49205529126628245,0.5017588711595696,58,7,48,3,13.825657818590594,4.7670938140538786
243.11699999996185,1.5853747951992612,0.44849858220831607,1.5206124631247206,-0.7973543267388751,0.38430343123523075,0.48581341661795,0.49558189438856237,58,7,48,3,11.21618856975962,4.561820725185311
243.13399999996184,1.5837076214104837,0.4462612940816939,1.5195330491694428,-0.7973543267388751,0.38435004567312725,0.48578223820435235,0.49888297264565756,58,7,48,3,11.199181318798008,4.561820725185311
243.15099999996184,1.5509687744099352,0.42661348498424445,1.4911422043602194,-0.8757381024822819,0.3820490265384675,0.4811129321236539,0.49505784924922003,58,7,48,3,11.219289292433809,1.7593227256246275
243.16799999996184,1.549403983487172,0.42451285098198355,1.4901146074705345,-0.8757381024822819,0.3820942952706712,0.481088258501862,0.4983623987153076,58,7,48,3,11.199433466951799,1.7593227256246275
243.18499999996183,1.5804994546318165,0.45999004262955623,1.51208058210306,-0.8463649896808952,0.3803693559561281,0.4776402823785311,0.4957833705867831,58,7,48,3,11.530309170591376,1.760016754618135
243.20199999996183,1.578949053378169,0.45796608091049507,1.511074843248771,-0.8463649896808952,0.38040548533164864,0.4776051376293842,0.4990831162245455,58,7,48,3,11.513936505741004,1.760016754618135
243.21899999996182,1.5727261982427092,0.4845087712425311,1.4962349231414223,-0.8395062388050574,0.3790437967275325,0.474976482169121,0.4972836526939778,58,7,48,3,11.48508869767345,2.667342977795049
243.23599999996182,1.5711500906933533,0.4825070998412002,1.4952255703032122,-0.8395062388050574,0.3790735257166541,0.47493271025170253,0.5005735086744768,58,7,48,3,11.470188413941393,2.667342977795049
243.25299999996182,1.502328894931908,0.43008056722877086,1.4394522618827992,-0.9598501511750424,0.3779434414151389,0.4728798510655243,0.4993010313410368,58,7,48,3,11.135848762790271,0.9619967553954989
243.2699999999618,1.500558212747079,0.42779877997770654,1.4382847957523204,-0.9598501511750424,0.37796862406951004,0.4728288936219052,0.5025776818047483,58,7,48,3,11.114567084182505,0.9619967553954989
243.2869999999618,0.9249564429374744,0.15367790444889806,0.9121006101388929,-0.5981851828120616,0.3679693348589113,0.43742475215026955,0.4671526355734624,58,7,48,3,5.357273098580104,3.821783412193765
243.3039999999618,0.9239909737870051,0.15226312658356278,0.9113590181277935,-0.5981851828120616,0.3680808947326936,0.43744414510474405,0.4706531538970539,58,7,48,3,5.341622180348146,3.821783412193765
243.3209999999618,0.8192042225477906,0.11882946325874855,0.8105400156079696,-0.320591030069169,0.36644011871699095,0.43202266125840816,0.4605516534855928,58,7,48,3,3.779034486270355,3.141295731197357
243.3379999999618,0.8186950983739768,0.11807481478459181,0.8101357924540551,-0.320591030069169,0.3665651352413968,0.43205178786360954,0.46410196280378435,58,7,48,3,3.7744694343241365,3.141295731197357
243.3549999999618,0.616966211392724,0.009558144894299403,0.6168921687511286,-0.3860239234762662,0.36402845458719946,0.4260920639670368,0.451197701382197,58,7,48,3,2.5422114396144146,2.7477290948457047
